synthetic,gamma,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,cuSPARSE_csr11,2.20072e-05,28.6335,142.352,0.00261004
synthetic,gamma,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,cuSPARSE_coo11,2.45925e-05,25.6233,114.307,0.00244304
synthetic,gamma,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,CSR5_9,2.24598e-05,28.0565,118.781,0.00222886
synthetic,gamma,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,cuSPARSE_hyb9-2,3.47421e-05,18.1377,93.3993,0.00285743
synthetic,gamma,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,cuSPARSE_csr11,2.30465e-05,27.3422,144.941,0.0028751
synthetic,gamma,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,cuSPARSE_coo11,2.56635e-05,24.554,120.926,0.00267064
synthetic,gamma,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,CSR5_9,2.68593e-05,23.4598,118.875,0.00264096
synthetic,gamma,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,cuSPARSE_hyb9-2,4.28986e-05,14.6885,96.0786,0.00361475
synthetic,gamma,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,cuSPARSE_csr11,2.31322e-05,27.2398,166.42,0.00321834
synthetic,gamma,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,cuSPARSE_coo11,2.90219e-05,21.7118,128.54,0.00322285
synthetic,gamma,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,CSR5_9,2.0938e-05,30.0944,106.592,0.00189948
synthetic,gamma,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,cuSPARSE_hyb9-2,3.77726e-05,16.6818,86.9238,0.00296379
synthetic,gamma,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,cuSPARSE_csr11,2.15638e-05,29.221,132.302,0.00244971
synthetic,gamma,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,cuSPARSE_coo11,2.44919e-05,25.7275,114.169,0.00226373
synthetic,gamma,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,CSR5_9,2.2117e-05,28.4901,103.672,0.00193316
synthetic,gamma,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_hyb9-2,3.76478e-05,16.7371,89.1769,0.00270879
synthetic,gamma,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_csr11,2.19066e-05,28.7638,140.898,0.00261481
synthetic,gamma,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_coo11,2.45776e-05,25.6378,113.296,0.00242055
synthetic,gamma,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,CSR5_9,2.30297e-05,27.361,119.36,0.0022881
synthetic,gamma,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_hyb9-2,3.97824e-05,15.8391,92.1851,0.00324754
synthetic,gamma,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_csr11,2.34302e-05,26.8933,151.358,0.00301343
synthetic,gamma,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_coo11,2.55313e-05,24.6802,116.727,0.00262769
synthetic,gamma,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,CSR5_9,2.65557e-05,24.0988,125.562,0.00289104
synthetic,gamma,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_hyb9-2,4.25484e-05,15.0408,106.302,0.00403524
synthetic,gamma,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_csr11,2.51103e-05,25.486,151.896,0.00320782
synthetic,gamma,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_coo11,2.87276e-05,22.2769,126.15,0.00320916
synthetic,gamma,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,CSR5_9,2.34209e-05,27.3244,108.324,0.00224472
synthetic,gamma,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_hyb9-2,4.06634e-05,15.738,93.1818,0.00344718
synthetic,gamma,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_csr11,2.41175e-05,26.5351,134.542,0.00270893
synthetic,gamma,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_coo11,2.44919e-05,26.1295,112.507,0.00254092
synthetic,gamma,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,CSR5_9,2.43038e-05,26.3318,110.145,0.00231857
synthetic,gamma,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_hyb9-2,4.06317e-05,15.7503,95.1647,0.00352133
synthetic,gamma,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_csr11,2.21245e-05,28.9255,146.597,0.00289476
synthetic,gamma,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_coo11,2.48216e-05,25.7825,113.955,0.00244756
synthetic,gamma,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,CSR5_9,2.50842e-05,25.5125,120.047,0.00258882
synthetic,gamma,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_hyb9-2,4.07267e-05,15.7136,97.0758,0.00365575
synthetic,gamma,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_csr11,2.41101e-05,26.5433,158.195,0.00319764
synthetic,gamma,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_coo11,2.83588e-05,22.5666,120.73,0.00280266
synthetic,gamma,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.374517,0.322178,19185.8,44181.7,CSR5_9,2.85394e-05,23.6923,122.53,0.00303525
synthetic,gamma,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.374517,0.322178,19185.8,44181.7,cuSPARSE_hyb9-2,5.13047e-05,13.1794,98.7457,0.00466201
synthetic,gamma,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.374517,0.322178,19185.8,44181.7,cuSPARSE_csr11,2.46558e-05,27.4242,161.083,0.00343134
synthetic,gamma,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.374517,0.322178,19185.8,44181.7,cuSPARSE_coo11,3.02177e-05,22.3765,129.392,0.00346111
synthetic,gamma,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.98145e-05,5.76223e-05,59266.6,40483.8,CSR5_9,2.44845e-05,27.6161,111.665,0.00243143
synthetic,gamma,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.98145e-05,5.76223e-05,59266.6,40483.8,cuSPARSE_hyb9-2,4.86635e-05,13.8947,95.5257,0.00421891
synthetic,gamma,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.98145e-05,5.76223e-05,59266.6,40483.8,cuSPARSE_csr11,2.3501e-05,28.7718,142.913,0.00290724
synthetic,gamma,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.98145e-05,5.76223e-05,59266.6,40483.8,cuSPARSE_coo11,2.61478e-05,25.8594,121.966,0.00277877
synthetic,gamma,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523151,0.000562541,25972.4,43231.3,CSR5_9,2.48589e-05,27.2002,118.941,0.0025912
synthetic,gamma,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523151,0.000562541,25972.4,43231.3,cuSPARSE_hyb9-2,5.08763e-05,13.2904,95.4947,0.00425412
synthetic,gamma,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523151,0.000562541,25972.4,43231.3,cuSPARSE_csr11,2.42107e-05,27.9284,152.186,0.00315722
synthetic,gamma,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523151,0.000562541,25972.4,43231.3,cuSPARSE_coo11,2.77422e-05,24.3732,114.252,0.00267931
synthetic,gamma,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514333,0.00558613,20115.1,44005.9,CSR5_9,2.74219e-05,24.6579,121.932,0.0028836
synthetic,gamma,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514333,0.00558613,20115.1,44005.9,cuSPARSE_hyb9-2,5.18672e-05,13.0365,95.4814,0.00446697
synthetic,gamma,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514333,0.00558613,20115.1,44005.9,cuSPARSE_csr11,2.57492e-05,26.2597,150.316,0.00332605
synthetic,gamma,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514333,0.00558613,20115.1,44005.9,cuSPARSE_coo11,2.91169e-05,23.2225,128.103,0.00308817
synthetic,gamma,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378099,0.326838,19039.9,44045.8,CSR5_9,2.78354e-05,25.0483,130.524,0.00319606
synthetic,gamma,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378099,0.326838,19039.9,44045.8,cuSPARSE_hyb9-2,4.90621e-05,14.2112,105.859,0.00463554
synthetic,gamma,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378099,0.326838,19039.9,44045.8,cuSPARSE_csr11,2.76249e-05,25.2392,155.826,0.00368797
synthetic,gamma,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378099,0.326838,19039.9,44045.8,cuSPARSE_coo11,3.17898e-05,21.9325,130.683,0.00363739
synthetic,gamma,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28014e-05,6.20748e-05,57991.3,40559,CSR5_9,2.64309e-05,26.3793,118.076,0.0026879
synthetic,gamma,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28014e-05,6.20748e-05,57991.3,40559,cuSPARSE_hyb9-2,4.58825e-05,15.196,97.2211,0.00408878
synthetic,gamma,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28014e-05,6.20748e-05,57991.3,40559,cuSPARSE_csr11,2.49371e-05,27.9596,143.733,0.00313706
synthetic,gamma,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28014e-05,6.20748e-05,57991.3,40559,cuSPARSE_coo11,2.66861e-05,26.1271,117.216,0.0027781
synthetic,gamma,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553467,0.000607479,25562.2,43125.5,CSR5_9,2.51159e-05,27.7605,114.951,0.00257894
synthetic,gamma,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553467,0.000607479,25562.2,43125.5,cuSPARSE_hyb9-2,4.77582e-05,14.5992,96.9915,0.00416141
synthetic,gamma,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553467,0.000607479,25562.2,43125.5,cuSPARSE_csr11,2.65073e-05,26.3033,144.112,0.00328578
synthetic,gamma,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553467,0.000607479,25562.2,43125.5,cuSPARSE_coo11,2.64607e-05,26.3496,118.435,0.00276443
synthetic,gamma,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545671,0.00604119,19925.2,43878.3,CSR5_9,2.91634e-05,23.9077,119.733,0.00293079
synthetic,gamma,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545671,0.00604119,19925.2,43878.3,cuSPARSE_hyb9-2,4.75403e-05,14.6661,99.7824,0.00433237
synthetic,gamma,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545671,0.00604119,19925.2,43878.3,cuSPARSE_csr11,2.68035e-05,26.0127,152.529,0.00359931
synthetic,gamma,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545671,0.00604119,19925.2,43878.3,cuSPARSE_coo11,2.79453e-05,24.9498,129.648,0.00319073
synthetic,gamma,random,1,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.389687,0.334442,18863.5,43879.6,CSR5_9,2.96794e-05,25.2259,131.433,0.00341767
synthetic,gamma,random,1,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.389687,0.334442,18863.5,43879.6,cuSPARSE_hyb9-2,5.09452e-05,14.696,103.57,0.00491696
synthetic,gamma,random,1,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.389687,0.334442,18863.5,43879.6,cuSPARSE_csr11,2.71499e-05,27.5761,168.933,0.00408861
synthetic,gamma,random,1,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.389687,0.334442,18863.5,43879.6,cuSPARSE_coo11,3.4038e-05,21.9957,135.06,0.00399705
synthetic,gamma,diagonal,0.5,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,6.96448e-05,7.09574e-05,56503.2,40391.2,CSR5_9,2.6945e-05,27.7858,114.72,0.00282075
synthetic,gamma,diagonal,0.5,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,6.96448e-05,7.09574e-05,56503.2,40391.2,cuSPARSE_hyb9-2,5.11874e-05,14.6265,96.7399,0.00446585
synthetic,gamma,diagonal,0.5,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,6.96448e-05,7.09574e-05,56503.2,40391.2,cuSPARSE_csr11,2.65073e-05,28.2447,149.355,0.00343386
synthetic,gamma,diagonal,0.5,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,6.96448e-05,7.09574e-05,56503.2,40391.2,cuSPARSE_coo11,2.79378e-05,26.7984,119.955,0.00296541
synthetic,gamma,diagonal,0.05,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.000621379,0.000694112,24974.9,42948.2,CSR5_9,2.66396e-05,28.1045,116.236,0.00280147
synthetic,gamma,diagonal,0.05,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.000621379,0.000694112,24974.9,42948.2,cuSPARSE_hyb9-2,5.04144e-05,14.8507,99.402,0.00450564
synthetic,gamma,diagonal,0.05,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.000621379,0.000694112,24974.9,42948.2,cuSPARSE_csr11,2.68985e-05,27.8339,146.259,0.00347773
synthetic,gamma,diagonal,0.05,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.000621379,0.000694112,24974.9,42948.2,cuSPARSE_coo11,2.81017e-05,26.6421,119.235,0.00298327
synthetic,gamma,diagonal,0.005,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.00611363,0.00689887,19716,43727.9,CSR5_9,2.9454e-05,25.419,124.594,0.00323493
synthetic,gamma,diagonal,0.005,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.00611363,0.00689887,19716,43727.9,cuSPARSE_hyb9-2,5.04367e-05,14.8441,98.6861,0.00461817
synthetic,gamma,diagonal,0.005,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.00611363,0.00689887,19716,43727.9,cuSPARSE_csr11,2.75373e-05,27.1882,157.351,0.00383216
synthetic,gamma,diagonal,0.005,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.00611363,0.00689887,19716,43727.9,cuSPARSE_coo11,2.91876e-05,25.6509,131.334,0.00339833
synthetic,gamma,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,CSR5_9,2.54139e-05,25.6385,125.703,0.00273336
synthetic,gamma,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,cuSPARSE_hyb9-2,2.09454e-05,31.1082,116.359,0.0020868
synthetic,gamma,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,cuSPARSE_csr11,2.44845e-05,26.6118,152.301,0.00323494
synthetic,gamma,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,cuSPARSE_coo11,2.99457e-05,21.7585,128.7,0.00335629
synthetic,gamma,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,CSR5_9,2.20388e-05,29.5649,107.814,0.0020107
synthetic,gamma,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,cuSPARSE_hyb9-2,1.55233e-05,41.9741,104.962,0.00129565
synthetic,gamma,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,cuSPARSE_csr11,2.38512e-05,27.3184,132.413,0.0026434
synthetic,gamma,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,cuSPARSE_coo11,2.49688e-05,26.0957,113.62,0.0024878
synthetic,gamma,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,CSR5_9,2.13906e-05,30.4608,109.907,0.00202097
synthetic,gamma,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,cuSPARSE_hyb9-2,1.668e-05,39.0633,103.315,0.00138565
synthetic,gamma,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,cuSPARSE_csr11,2.32346e-05,28.0433,141.918,0.00283468
synthetic,gamma,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,cuSPARSE_coo11,2.53823e-05,25.6705,118.407,0.00246477
synthetic,gamma,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,CSR5_9,2.33427e-05,27.9135,117.01,0.00231737
synthetic,gamma,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,cuSPARSE_hyb9-2,1.76486e-05,36.9195,115.21,0.00158875
synthetic,gamma,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,cuSPARSE_csr11,2.41324e-05,27,153.271,0.00316837
synthetic,gamma,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,cuSPARSE_coo11,2.58349e-05,25.2208,121.452,0.0026958
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,CSR5_9,2.41417e-05,29.1591,115.822,0.00241652
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,cuSPARSE_hyb9-2,3.5679e-05,19.7302,94.3663,0.00286105
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,cuSPARSE_csr11,1.97254e-05,35.6876,147.279,0.00246022
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,cuSPARSE_coo11,2.7094e-05,25.9818,127.306,0.00293064
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,CSR5_9,1.98279e-05,35.5032,98.6232,0.001575
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,cuSPARSE_hyb9-2,3.10708e-05,22.6564,82.4275,0.00209834
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,cuSPARSE_csr11,1.63279e-05,43.1133,128.631,0.00178166
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,cuSPARSE_coo11,2.2117e-05,31.8285,112.316,0.00205827
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,CSR5_9,1.9446e-05,36.2003,99.165,0.00174166
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,cuSPARSE_hyb9-2,3.10931e-05,22.6401,84.6237,0.00221409
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,cuSPARSE_csr11,1.76653e-05,39.8494,135.854,0.00193267
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,cuSPARSE_coo11,2.33054e-05,30.2055,114.149,0.00212816
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,CSR5_9,2.21319e-05,31.807,110.723,0.00208581
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,cuSPARSE_hyb9-2,3.11546e-05,22.5954,90.1911,0.00241883
