matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,ARMPL,0.219115,50.676387,0.000000,0.000000,6.26065e-17,1.77636e-15,1.69038e-32,4.69234e-15,2.34617e-15,-3.55679e-21,-20.0867,8.18981e-21
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,ARMPL,0.001641,52.724871,0.000000,0.000000,6.25e-17,8.88178e-16,1.67244e-32,4.7134e-15,2.3567e-15,7.14147e-20,-18.784,1.64438e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,ARMPL,0.004933,143.001909,0.000000,0.000000,6.22527e-17,8.88178e-16,1.68222e-32,4.66384e-15,2.33192e-15,1.38088e-20,-19.4976,3.17959e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232138,1.799893,0.688631,0.833671,ARMPL,0.211671,51.690594,0.000000,0.000000,6.25721e-17,1.77636e-15,1.68806e-32,4.69392e-15,2.34696e-15,2.39892e-21,-20.2578,5.52371e-21
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,ARMPL,0.001645,52.589332,0.000000,0.000000,6.21761e-17,8.88178e-16,1.67359e-32,4.67421e-15,2.3371e-15,-1.09021e-19,-18.6003,2.51029e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,ARMPL,0.005154,134.659152,0.000000,0.000000,6.25769e-17,8.88178e-16,1.69106e-32,4.69372e-15,2.34686e-15,-5.97968e-20,-18.8611,1.37687e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582314,1.799893,1.513265,0.045584,ARMPL,0.228059,48.188305,0.000000,0.000000,6.25562e-17,1.77636e-15,1.6898e-32,4.69124e-15,2.34562e-15,7.76129e-21,-19.7479,1.7871e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,ARMPL,0.001610,53.553010,0.000000,0.000000,6.22513e-17,8.88178e-16,1.67317e-32,4.68642e-15,2.34321e-15,3.51354e-20,-19.092,8.09022e-20
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,ARMPL,0.005218,136.909096,0.000000,0.000000,6.26752e-17,8.88178e-16,1.696e-32,4.7014e-15,2.3507e-15,-2.52376e-20,-19.2357,5.81117e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,ARMPL,0.221763,49.164326,0.000000,0.000000,6.26346e-17,1.77636e-15,1.69124e-32,4.69609e-15,2.34804e-15,-3.30824e-20,-19.1182,7.6175e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,ARMPL,0.001630,53.135714,0.000000,0.000000,6.21316e-17,8.88178e-16,1.666e-32,4.695e-15,2.3475e-15,3.07083e-20,-19.1505,7.07084e-20
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,ARMPL,0.004639,150.486857,0.000000,0.000000,6.2656e-17,1.33227e-15,1.6937e-32,4.69702e-15,2.34851e-15,-1.45592e-20,-19.4746,3.35238e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,ARMPL,0.212088,51.587858,0.000000,0.000000,6.26278e-17,1.77636e-15,1.69108e-32,4.69725e-15,2.34862e-15,2.72554e-21,-20.2023,6.2758e-21
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,ARMPL,0.001614,53.635444,0.000000,0.000000,6.35642e-17,1.13687e-13,2.14763e-31,4.88682e-15,2.44341e-15,2.26616e-19,-18.2825,5.21804e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,ARMPL,0.004635,151.212017,0.000000,0.000000,6.16662e-17,1.13687e-13,9.30224e-32,4.85879e-15,2.4294e-15,1.57105e-20,-19.4416,3.61749e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415254.470360,114321.927802,0.049502,0.013628,0.000014,0.000598,116.635635,5017.009047,100.775620,0.040039,0.049857,ARMPL,0.294281,36.968720,0.000000,0.000000,5.2215e-17,9.9476e-14,2.45262e-32,4.16138e-15,2.08069e-15,5.17308e-22,-20.924,1.19115e-21
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,ARMPL,0.001601,54.201517,0.000000,0.000000,6.34143e-17,1.13687e-13,2.13154e-31,4.86192e-15,2.43096e-15,2.34428e-19,-18.2678,5.3979e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,ARMPL,0.004003,172.496061,0.000000,0.000000,6.18462e-17,1.98952e-13,1.55221e-31,4.84806e-15,2.42403e-15,1.4084e-20,-19.4891,3.24295e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,ARMPL,0.225986,49.002482,0.000000,0.000000,5.21178e-17,1.13687e-13,2.43143e-32,4.15594e-15,2.07797e-15,1.51839e-20,-19.4564,3.49623e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,ARMPL,0.001622,53.356818,0.000000,0.000000,6.32282e-17,1.13687e-13,2.13066e-31,4.862e-15,2.431e-15,-1.17281e-19,-18.5686,2.70048e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,ARMPL,0.003620,192.516120,0.000000,0.000000,6.18919e-17,1.98952e-13,1.51172e-31,4.8574e-15,2.4287e-15,-1.11611e-19,-18.5901,2.56994e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.677551,114424.347165,0.049463,0.013640,0.000014,0.000008,113.757131,66.183180,100.775620,0.040224,0.949553,ARMPL,0.195609,55.500329,0.000000,0.000000,6.11758e-17,1.42109e-13,4.97652e-32,4.85304e-15,2.42652e-15,2.97937e-21,-20.1637,6.86024e-21
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,ARMPL,0.001615,53.635444,0.000000,0.000000,6.24939e-17,5.68434e-14,7.76633e-32,4.84403e-15,2.42201e-15,3.26656e-20,-19.1237,7.52152e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.680929,9584.517010,0.048749,0.018281,0.004287,0.062929,2247.700805,32992.921489,100.766105,0.399721,0.050122,ARMPL,0.004542,157.295259,0.000000,0.000000,6.16569e-17,9.9476e-14,5.34856e-32,4.87928e-15,2.43964e-15,7.44905e-20,-18.7657,1.71521e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.693813,153339.723073,0.048761,0.018280,0.003926,0.062364,32933.135594,523142.946675,100.775620,0.400130,0.049999,ARMPL,0.257487,42.304221,0.000000,0.000000,5.21381e-17,8.52651e-14,2.44164e-32,4.1543e-15,2.07715e-15,-3.40528e-21,-20.1056,7.84094e-21
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,ARMPL,0.001673,52.138008,0.000000,0.000000,6.23957e-17,5.68434e-14,7.83708e-32,4.83119e-15,2.41559e-15,-1.93089e-19,-18.352,4.44604e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,ARMPL,0.004037,171.236966,0.000000,0.000000,6.11551e-17,7.10543e-14,4.17866e-32,4.84813e-15,2.42407e-15,-5.72924e-21,-19.8797,1.31921e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409211.059652,153275.822412,0.048782,0.018272,0.003950,0.062558,33134.439069,524773.209139,100.775620,0.399619,0.499723,ARMPL,0.226515,48.898508,0.000000,0.000000,5.21133e-17,8.52651e-14,2.45805e-32,4.15201e-15,2.07601e-15,1.49149e-20,-19.4642,3.43427e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,ARMPL,0.001638,52.808162,0.000000,0.000000,6.21034e-17,5.68434e-14,6.73241e-32,4.82992e-15,2.41496e-15,-1.95985e-19,-18.3456,4.51273e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25546.518336,9536.585791,0.048726,0.018190,0.004457,0.064161,2336.975491,33638.700989,100.766105,0.399364,0.942077,ARMPL,0.003896,179.079880,0.000000,0.000000,6.10459e-17,7.10543e-14,4.0207e-32,4.85827e-15,2.42914e-15,2.56145e-20,-19.2293,5.89796e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409306.261487,153193.544848,0.048793,0.018262,0.003863,0.061871,32404.537389,519007.561371,100.775620,0.400433,0.949531,ARMPL,0.196113,55.616645,0.000000,0.000000,6.12588e-17,1.7053e-13,5.63441e-32,4.85107e-15,2.42554e-15,2.49975e-20,-19.2399,5.75588e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,ARMPL,0.001611,53.775851,0.000000,0.000000,6.03821e-17,7.10543e-15,1.48823e-32,4.80967e-15,2.40484e-15,-1.22954e-20,-19.548,2.83112e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25031.583694,13664.510239,0.047744,0.026063,0.051461,0.219847,26980.433854,115262.675178,100.766105,0.760541,0.049934,ARMPL,0.004913,157.446069,0.000000,0.000000,6.12533e-17,7.10543e-14,3.90319e-32,4.85709e-15,2.42855e-15,-2.22073e-20,-19.2913,5.11341e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400159.709926,218528.546447,0.047703,0.026051,0.050952,0.219816,427420.373363,1843946.412186,100.775620,0.760690,0.049994,ARMPL,0.241506,45.515827,0.000000,0.000000,5.22034e-17,8.52651e-14,2.39989e-32,4.15971e-15,2.07985e-15,7.71095e-21,-19.7507,1.77551e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,ARMPL,0.001620,53.495768,0.000000,0.000000,6.03751e-17,7.10543e-15,1.47494e-32,4.8223e-15,2.41115e-15,1.43187e-19,-18.4819,3.297e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25034.184206,13657.798112,0.047749,0.026050,0.051554,0.220040,27029.042523,115364.279272,100.766105,0.760933,0.495215,ARMPL,0.004347,167.567602,0.000000,0.000000,6.10701e-17,8.52651e-14,5.12816e-32,4.84139e-15,2.42069e-15,1.0762e-19,-18.6059,2.47804e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400063.558820,218551.144862,0.047691,0.026053,0.051033,0.219980,428093.618071,1845327.485408,100.775620,0.760485,0.499842,ARMPL,0.221087,50.295181,0.000000,0.000000,5.2189e-17,8.52651e-14,2.41333e-32,4.15586e-15,2.07793e-15,4.09367e-21,-20.0257,9.42603e-21
