matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,CUSPARSE_COO,0.296094,36.272731,0.000000,0.000000,4.46262e-08,7.14397e-07,3.9786e-15,3.52329e-06,1.76165e-06,-3.46237e-12,-11.0984,7.9724e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,CUSPARSE_COO,0.002844,29.553158,0.000000,0.000000,4.52164e-08,5.13412e-07,4.03198e-15,3.52964e-06,1.76482e-06,-4.66412e-11,-9.96901,1.07395e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,CUSPARSE_COO,0.015401,43.691553,0.000000,0.000000,4.47794e-08,7.02045e-07,4.00304e-15,3.52868e-06,1.76434e-06,-1.87986e-11,-10.3637,4.32853e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886186,1.799893,1.115028,0.044910,CUSPARSE_COO,0.476368,22.542915,0.000000,0.000000,4.46671e-08,6.30674e-07,3.98863e-15,3.52321e-06,1.7616e-06,2.26914e-11,-10.2819,5.22489e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,CUSPARSE_COO,0.002862,29.542488,0.000000,0.000000,4.51399e-08,5.04678e-07,4.06355e-15,3.51907e-06,1.75954e-06,1.36855e-11,-10.5015,3.15121e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,CUSPARSE_COO,0.015319,44.005018,0.000000,0.000000,4.46745e-08,7.58116e-07,3.98973e-15,3.52047e-06,1.76023e-06,-2.7853e-11,-10.1929,6.41338e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,CUSPARSE_COO,0.387180,27.733187,0.000000,0.000000,4.46411e-08,6.95937e-07,3.98394e-15,3.52117e-06,1.76059e-06,1.09008e-11,-10.6003,2.50999e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,CUSPARSE_COO,0.002926,29.000665,0.000000,0.000000,4.51268e-08,5.85676e-07,4.04478e-15,3.51552e-06,1.75776e-06,1.47304e-11,-10.4696,3.39181e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,CUSPARSE_COO,0.015271,44.115703,0.000000,0.000000,4.46883e-08,5.68984e-07,3.98517e-15,3.52467e-06,1.76234e-06,-1.15112e-11,-10.5767,2.65055e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232136,1.799893,0.688631,0.833671,CUSPARSE_COO,0.296164,36.262335,0.000000,0.000000,4.46335e-08,6.78584e-07,3.98051e-15,3.52124e-06,1.76062e-06,2.40847e-11,-10.256,5.5457e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,CUSPARSE_COO,0.002867,29.346483,0.000000,0.000000,4.50105e-08,4.67705e-07,4.04228e-15,3.50772e-06,1.75386e-06,2.55721e-11,-10.23,5.8882e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,CUSPARSE_COO,0.015250,44.164745,0.000000,0.000000,4.46183e-08,5.94287e-07,3.98789e-15,3.51801e-06,1.75901e-06,-4.12285e-11,-10.0226,9.49321e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582317,1.799893,1.513265,0.045584,CUSPARSE_COO,0.375115,28.631478,0.000000,0.000000,4.46308e-08,7.50355e-07,3.98305e-15,3.52042e-06,1.76021e-06,1.79517e-12,-11.3837,4.13354e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,CUSPARSE_COO,0.002793,30.531785,0.000000,0.000000,4.48414e-08,5.10343e-07,4.01507e-15,3.51286e-06,1.75643e-06,1.47262e-10,-9.46969,3.39083e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,CUSPARSE_COO,0.015281,44.104573,0.000000,0.000000,4.46244e-08,6.76841e-07,3.97972e-15,3.5201e-06,1.76005e-06,-4.64343e-13,-11.9709,1.06919e-12
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,CUSPARSE_COO,0.327199,32.825826,0.000000,0.000000,4.46356e-08,7.95999e-07,3.98085e-15,3.5221e-06,1.76105e-06,-2.05279e-12,-11.3254,4.72673e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,CUSPARSE_COO,0.002881,29.387323,0.000000,0.000000,4.49777e-08,4.71358e-07,4.04828e-15,3.51211e-06,1.75605e-06,-1.15883e-10,-9.57377,2.6683e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,CUSPARSE_COO,0.015234,44.197500,0.000000,0.000000,4.48145e-08,7.04841e-07,4.00919e-15,3.52672e-06,1.76336e-06,-8.77863e-12,-10.6944,2.02135e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,CUSPARSE_COO,0.278240,38.601129,0.000000,0.000000,4.46407e-08,7.15809e-07,3.98508e-15,3.52352e-06,1.76176e-06,5.54412e-12,-10.894,1.27658e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,CUSPARSE_COO,0.002900,29.267854,0.000000,0.000000,4.49584e-08,7.8762e-06,4.70497e-15,3.53691e-06,1.76845e-06,-2.0285e-10,-9.33061,4.67079e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,CUSPARSE_COO,0.017667,38.189826,0.000000,0.000000,4.42709e-08,8.68035e-06,3.83222e-15,3.55599e-06,1.778e-06,5.86998e-11,-9.86915,1.35161e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415254.470360,114321.927802,0.049502,0.013628,0.000014,0.000598,116.635635,5017.009047,100.775620,0.040039,0.049857,CUSPARSE_COO,0.474688,22.673294,0.000000,0.000000,4.43314e-08,1.08098e-05,3.8206e-15,3.55891e-06,1.77946e-06,1.54582e-11,-10.4486,3.55939e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,CUSPARSE_COO,0.002788,30.430331,0.000000,0.000000,4.50113e-08,7.8762e-06,4.52174e-15,3.54744e-06,1.77372e-06,-1.64589e-10,-9.42138,3.78979e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,CUSPARSE_COO,0.015377,43.938560,0.000000,0.000000,4.42796e-08,4.88763e-06,3.62597e-15,3.56537e-06,1.78268e-06,7.01628e-11,-9.79168,1.61556e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,CUSPARSE_COO,0.373993,28.779201,0.000000,0.000000,4.43149e-08,1.1402e-05,3.83194e-15,3.55762e-06,1.77881e-06,9.17259e-12,-10.6753,2.11207e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,CUSPARSE_COO,0.002803,30.295695,0.000000,0.000000,4.52188e-08,7.8762e-06,4.54838e-15,3.55939e-06,1.77969e-06,-1.33791e-10,-9.51136,3.08066e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,CUSPARSE_COO,0.015242,44.380896,0.000000,0.000000,4.42177e-08,7.36159e-06,3.82674e-15,3.55911e-06,1.77955e-06,7.06675e-11,-9.78856,1.62718e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.677551,114424.347165,0.049463,0.013640,0.000014,0.000008,113.757131,66.183180,100.775620,0.040224,0.949553,CUSPARSE_COO,0.243708,44.167747,0.000000,0.000000,4.43465e-08,1.21103e-05,3.76359e-15,3.55959e-06,1.77979e-06,-1.66901e-13,-12.4153,3.84304e-13
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,CUSPARSE_COO,0.002936,28.936743,0.000000,0.000000,4.51097e-08,5.40777e-06,4.14281e-15,3.56536e-06,1.78268e-06,-1.26381e-10,-9.5361,2.91004e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.680929,9584.517010,0.048749,0.018281,0.004287,0.062929,2247.700805,32992.921489,100.766105,0.399721,0.050122,CUSPARSE_COO,0.015947,42.360623,0.000000,0.000000,4.44991e-08,8.72952e-06,3.99872e-15,3.5636e-06,1.7818e-06,8.36662e-11,-9.71523,1.92649e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.693813,153339.723073,0.048761,0.018280,0.003926,0.062364,32933.135594,523142.946675,100.775620,0.400130,0.049999,CUSPARSE_COO,0.475951,22.613119,0.000000,0.000000,4.43644e-08,1.22595e-05,3.81538e-15,3.5594e-06,1.7797e-06,-7.27459e-14,-12.776,1.67504e-13
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,CUSPARSE_COO,0.002916,29.299162,0.000000,0.000000,4.52268e-08,5.40777e-06,4.26201e-15,3.56408e-06,1.78204e-06,-1.14407e-10,-9.57933,2.63433e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,CUSPARSE_COO,0.015279,44.127843,0.000000,0.000000,4.44628e-08,7.30333e-06,3.79486e-15,3.56051e-06,1.78026e-06,4.82037e-11,-9.9547,1.10993e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409211.059652,153275.822412,0.048782,0.018272,0.003950,0.062558,33134.439069,524773.209139,100.775620,0.399619,0.499723,CUSPARSE_COO,0.368757,29.186894,0.000000,0.000000,4.43552e-08,1.11253e-05,3.80397e-15,3.5603e-06,1.78015e-06,8.97514e-13,-11.6847,2.0666e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,CUSPARSE_COO,0.002853,30.025853,0.000000,0.000000,4.50794e-08,4.336e-06,3.95904e-15,3.56788e-06,1.78394e-06,-2.96701e-11,-10.1655,6.83179e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25546.518336,9536.585791,0.048726,0.018190,0.004457,0.064161,2336.975491,33638.700989,100.766105,0.399364,0.942077,CUSPARSE_COO,0.015194,44.413905,0.000000,0.000000,4.43693e-08,7.30333e-06,3.75328e-15,3.55996e-06,1.77998e-06,7.77509e-11,-9.74708,1.79028e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409306.261487,153193.544848,0.048793,0.018262,0.003863,0.061871,32404.537389,519007.561371,100.775620,0.400433,0.949531,CUSPARSE_COO,0.240777,44.706970,0.000000,0.000000,4.43154e-08,1.43874e-05,3.80708e-15,3.55922e-06,1.77961e-06,6.41202e-12,-10.8308,1.47642e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,CUSPARSE_COO,0.002871,29.553388,0.000000,0.000000,4.50162e-08,6.8957e-06,5.04436e-15,3.55284e-06,1.77642e-06,-5.51118e-11,-9.89654,1.269e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25031.583694,13664.510239,0.047744,0.026063,0.051461,0.219847,26980.433854,115262.675178,100.766105,0.760541,0.049934,CUSPARSE_COO,0.015519,43.481196,0.000000,0.000000,4.43777e-08,7.89011e-06,3.88347e-15,3.5611e-06,1.78055e-06,8.3703e-11,-9.71504,1.92733e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400159.709926,218528.546447,0.047703,0.026051,0.050952,0.219816,427420.373363,1843946.412186,100.775620,0.760690,0.049994,CUSPARSE_COO,0.468841,22.954185,0.000000,0.000000,4.43652e-08,1.06956e-05,3.81307e-15,3.55968e-06,1.77984e-06,1.47037e-11,-10.4704,3.38566e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,CUSPARSE_COO,0.002848,29.725785,0.000000,0.000000,4.52669e-08,6.8957e-06,5.09333e-15,3.56776e-06,1.78388e-06,-2.44775e-10,-9.24902,5.63615e-10
