matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,CUSPARSE_COO,0.025116,26.919112,0.000000,0.000000,5.33583e-17,8.88178e-16,1.42677e-32,3.93979e-15,1.9699e-15,-1.03952e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,CUSPARSE_COO,0.777801,13.805341,0.000000,0.000000,5.33567e-17,8.88178e-16,1.42628e-32,3.93685e-15,1.96842e-15,-2.1578e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,CUSPARSE_COO,0.004894,17.205877,0.000000,0.000000,5.38643e-17,8.88178e-16,1.46129e-32,3.91163e-15,1.95581e-15,-1.70048e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,CUSPARSE_COO,0.024645,27.303837,0.000000,0.000000,5.34548e-17,8.88178e-16,1.43061e-32,3.93907e-15,1.96953e-15,1.80179e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,CUSPARSE_COO,0.599227,17.920378,0.000000,0.000000,5.33558e-17,8.88178e-16,1.42562e-32,3.93874e-15,1.96937e-15,-8.32069e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,CUSPARSE_COO,0.004854,17.401632,0.000000,0.000000,5.36323e-17,8.88178e-16,1.44127e-32,3.9397e-15,1.96985e-15,4.22113e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,CUSPARSE_COO,0.024464,27.492784,0.000000,0.000000,5.32937e-17,8.88178e-16,1.42148e-32,3.93993e-15,1.96997e-15,6.79792e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,CUSPARSE_COO,0.420266,25.555230,0.000000,0.000000,5.3377e-17,8.88178e-16,1.42617e-32,3.94053e-15,1.97026e-15,-3.7237e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,CUSPARSE_COO,0.004908,17.178335,0.000000,0.000000,5.35816e-17,8.88178e-16,1.44218e-32,3.92085e-15,1.96042e-15,2.67384e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,CUSPARSE_COO,0.025747,26.118836,0.000000,0.000000,5.33246e-17,8.88178e-16,1.42464e-32,3.93478e-15,1.96739e-15,3.34995e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.037882,236414.966209,0.045318,0.028183,0.102951,0.303838,863612.708374,2548778.659489,1.799893,0.756718,0.043942,CUSPARSE_COO,0.737557,14.559150,0.000000,0.000000,5.34056e-17,1.77636e-15,1.42876e-32,3.93928e-15,1.96964e-15,-1.03509e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,CUSPARSE_COO,0.004907,17.172928,0.000000,0.000000,5.42223e-17,8.88178e-16,1.4619e-32,3.96426e-15,1.98213e-15,8.50541e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,CUSPARSE_COO,0.024597,27.335575,0.000000,0.000000,5.3289e-17,8.88178e-16,1.42488e-32,3.93273e-15,1.96637e-15,-9.86129e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347980,1.799893,0.697745,0.439082,CUSPARSE_COO,0.572326,18.761902,0.000000,0.000000,5.33946e-17,1.77636e-15,1.42817e-32,3.94e-15,1.97e-15,6.66265e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,CUSPARSE_COO,0.004946,17.045933,0.000000,0.000000,5.2701e-17,8.88178e-16,1.41838e-32,3.86797e-15,1.93399e-15,-1.0717e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,CUSPARSE_COO,0.024794,27.450618,0.000000,0.000000,5.35712e-17,8.88178e-16,1.4358e-32,3.94765e-15,1.97383e-15,-3.47926e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,CUSPARSE_COO,0.411383,26.104304,0.000000,0.000000,5.34153e-17,8.88178e-16,1.42849e-32,3.94077e-15,1.97039e-15,1.50797e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,CUSPARSE_COO,0.004959,16.944453,0.000000,0.000000,5.38691e-17,8.88178e-16,1.45045e-32,3.94328e-15,1.97164e-15,-9.3431e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,CUSPARSE_COO,0.024610,27.310946,0.000000,0.000000,5.33886e-17,8.88178e-16,1.42514e-32,3.93865e-15,1.96933e-15,-2.21732e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886186,1.799893,1.115028,0.044910,CUSPARSE_COO,0.695395,15.441941,0.000000,0.000000,5.332e-17,1.77636e-15,1.42558e-32,3.93583e-15,1.96792e-15,1.82666e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,CUSPARSE_COO,0.004963,17.005195,0.000000,0.000000,5.36379e-17,8.88178e-16,1.44044e-32,3.93436e-15,1.96718e-15,-1.66474e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,CUSPARSE_COO,0.025381,26.234603,0.000000,0.000000,5.33358e-17,8.88178e-16,1.4259e-32,3.93067e-15,1.96533e-15,-7.70903e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,CUSPARSE_COO,0.545052,19.701598,0.000000,0.000000,5.34205e-17,8.88178e-16,1.42802e-32,3.94203e-15,1.97101e-15,-3.82942e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,CUSPARSE_COO,0.004949,17.046820,0.000000,0.000000,5.42351e-17,8.88178e-16,1.4653e-32,3.95714e-15,1.97857e-15,1.82712e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,CUSPARSE_COO,0.024612,27.308386,0.000000,0.000000,5.3486e-17,8.88178e-16,1.42745e-32,3.94595e-15,1.97297e-15,3.39106e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232136,1.799893,0.688631,0.833671,CUSPARSE_COO,0.403901,26.592820,0.000000,0.000000,5.33611e-17,8.88178e-16,1.42617e-32,3.93788e-15,1.96894e-15,5.92561e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,CUSPARSE_COO,0.004959,17.041052,0.000000,0.000000,5.44382e-17,8.88178e-16,1.47303e-32,3.96384e-15,1.98192e-15,2.37204e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,CUSPARSE_COO,0.024690,27.217254,0.000000,0.000000,5.3025e-17,8.88178e-16,1.41598e-32,3.91625e-15,1.95812e-15,-1.11626e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582317,1.799893,1.513265,0.045584,CUSPARSE_COO,0.536886,20.001031,0.000000,0.000000,5.33834e-17,8.88178e-16,1.42839e-32,3.93798e-15,1.96899e-15,-9.14612e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,CUSPARSE_COO,0.004933,17.035287,0.000000,0.000000,5.39918e-17,8.88178e-16,1.44688e-32,3.96209e-15,1.98104e-15,-6.41648e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,CUSPARSE_COO,0.024588,27.348975,0.000000,0.000000,5.33517e-17,8.88178e-16,1.42229e-32,3.94374e-15,1.97187e-15,-7.81443e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,CUSPARSE_COO,0.458410,23.426859,0.000000,0.000000,5.33509e-17,8.88178e-16,1.42632e-32,3.93847e-15,1.96924e-15,-5.3741e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,CUSPARSE_COO,0.004925,17.148186,0.000000,0.000000,5.45049e-17,8.88178e-16,1.47351e-32,3.9792e-15,1.9896e-15,-5.7552e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,CUSPARSE_COO,0.025553,26.387201,0.000000,0.000000,5.34934e-17,8.88178e-16,1.42959e-32,3.93937e-15,1.96969e-15,1.1488e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,CUSPARSE_COO,0.382629,28.069056,0.000000,0.000000,5.33048e-17,8.88178e-16,1.42356e-32,3.93655e-15,1.96827e-15,7.30685e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,CUSPARSE_COO,0.004876,17.340825,0.000000,0.000000,5.45566e-17,3.55271e-15,1.30502e-32,4.28575e-15,2.14287e-15,3.10975e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,CUSPARSE_COO,0.024945,27.012862,0.000000,0.000000,5.46145e-17,1.42109e-14,1.48997e-32,4.35825e-15,2.17912e-15,-8.57461e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415254.470360,114321.927802,0.049502,0.013628,0.000014,0.000598,116.635635,5017.009047,100.775620,0.040039,0.049857,CUSPARSE_COO,0.815892,13.189918,0.000000,0.000000,5.45861e-17,2.84217e-14,1.41063e-32,4.35856e-15,2.17928e-15,-2.92247e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,CUSPARSE_COO,0.005006,17.111516,0.000000,0.000000,5.51287e-17,7.10543e-15,1.37336e-32,4.33405e-15,2.16703e-15,2.66379e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,CUSPARSE_COO,0.024710,27.267831,0.000000,0.000000,5.46718e-17,1.42109e-14,1.4274e-32,4.36539e-15,2.18269e-15,3.61804e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,CUSPARSE_COO,0.575809,18.690467,0.000000,0.000000,5.44518e-17,1.42109e-14,1.37871e-32,4.34874e-15,2.17437e-15,2.81748e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,CUSPARSE_COO,0.004959,17.050709,0.000000,0.000000,5.53573e-17,7.10543e-15,1.36365e-32,4.35334e-15,2.17667e-15,-1.09979e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,CUSPARSE_COO,0.024500,27.474695,0.000000,0.000000,5.44354e-17,1.42109e-14,1.42055e-32,4.36095e-15,2.18047e-15,-1.60299e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.677551,114424.347165,0.049463,0.013640,0.000014,0.000008,113.757131,66.183180,100.775620,0.040224,0.949553,CUSPARSE_COO,0.359178,29.963796,0.000000,0.000000,5.45813e-17,1.42109e-14,1.39547e-32,4.35583e-15,2.17791e-15,-7.79875e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,CUSPARSE_COO,0.004885,17.345859,0.000000,0.000000,5.5438e-17,1.77636e-15,1.29614e-32,4.39466e-15,2.19733e-15,2.98167e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.680929,9584.517010,0.048749,0.018281,0.004287,0.062929,2247.700805,32992.921489,100.766105,0.399721,0.050122,CUSPARSE_COO,0.024852,27.103143,0.000000,0.000000,5.46083e-17,1.42109e-14,1.45213e-32,4.35769e-15,2.17884e-15,9.98068e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.693813,153339.723073,0.048761,0.018280,0.003926,0.062364,32933.135594,523142.946675,100.775620,0.400130,0.049999,CUSPARSE_COO,0.774083,13.902384,0.000000,0.000000,5.45524e-17,2.84217e-14,1.4079e-32,4.35311e-15,2.17655e-15,-1.87572e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,CUSPARSE_COO,0.004829,17.476830,0.000000,0.000000,5.46902e-17,3.55271e-15,1.2941e-32,4.33374e-15,2.16687e-15,-8.50696e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,CUSPARSE_COO,0.024774,27.250862,0.000000,0.000000,5.45728e-17,1.42109e-14,1.39611e-32,4.3537e-15,2.17685e-15,-2.70892e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409211.059652,153275.822412,0.048782,0.018272,0.003950,0.062558,33134.439069,524773.209139,100.775620,0.399619,0.499723,CUSPARSE_COO,0.549632,19.581038,0.000000,0.000000,5.45349e-17,2.84217e-14,1.42632e-32,4.35288e-15,2.17644e-15,-2.12411e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,CUSPARSE_COO,0.004984,17.285650,0.000000,0.000000,5.51445e-17,8.88178e-16,1.29057e-32,4.35633e-15,2.17817e-15,2.99726e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25546.518336,9536.585791,0.048726,0.018190,0.004457,0.064161,2336.975491,33638.700989,100.766105,0.399364,0.942077,CUSPARSE_COO,0.025500,26.415128,0.000000,0.000000,5.46415e-17,1.42109e-14,1.38683e-32,4.36814e-15,2.18407e-15,5.06496e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409306.261487,153193.544848,0.048793,0.018262,0.003863,0.061871,32404.537389,519007.561371,100.775620,0.400433,0.949531,CUSPARSE_COO,0.359093,29.975313,0.000000,0.000000,5.45984e-17,2.84217e-14,1.4093e-32,4.36059e-15,2.18029e-15,1.78043e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,CUSPARSE_COO,0.004914,17.349979,0.000000,0.000000,5.52317e-17,7.10543e-15,1.37286e-32,4.34298e-15,2.17149e-15,-1.92039e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25031.583694,13664.510239,0.047744,0.026063,0.051461,0.219847,26980.433854,115262.675178,100.766105,0.760541,0.049934,CUSPARSE_COO,0.025659,26.238260,0.000000,0.000000,5.45732e-17,1.42109e-14,1.37311e-32,4.36248e-15,2.18124e-15,-6.79824e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400159.709926,218528.546447,0.047703,0.026051,0.050952,0.219816,427420.373363,1843946.412186,100.775620,0.760690,0.049994,CUSPARSE_COO,0.733448,14.672947,0.000000,0.000000,5.45978e-17,2.84217e-14,1.39842e-32,4.35763e-15,2.17881e-15,1.28649e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,CUSPARSE_COO,0.004856,17.443439,0.000000,0.000000,5.50002e-17,7.10543e-15,1.4416e-32,4.30883e-15,2.15442e-15,-6.67015e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25034.184206,13657.798112,0.047749,0.026050,0.051554,0.220040,27029.042523,115364.279272,100.766105,0.760933,0.495215,CUSPARSE_COO,0.024698,27.266557,0.000000,0.000000,5.46573e-17,1.42109e-14,1.41499e-32,4.36677e-15,2.18338e-15,7.59471e-21,-inf,0
