matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.037882,236414.966209,0.045318,0.028183,0.102951,0.303838,863612.708374,2548778.659489,1.799893,0.756718,0.043942,CUSPARSE_CSR,0.406563,26.419734,0.000000,0.000000,4.30314e-08,6.57397e-07,3.63948e-15,3.41883e-06,1.70942e-06,5.26012e-12,-10.9168,1.21119e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,CUSPARSE_CSR,0.002729,31.031096,0.000000,0.000000,4.34151e-08,4.71803e-07,3.68944e-15,3.41236e-06,1.70618e-06,-4.27925e-11,-10.0064,9.85335e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,CUSPARSE_CSR,0.012905,52.154809,0.000000,0.000000,4.29738e-08,5.4113e-07,3.63433e-15,3.41548e-06,1.70774e-06,6.97382e-11,-9.79431,1.60578e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347980,1.799893,0.697745,0.439082,CUSPARSE_CSR,0.326996,32.851085,0.000000,0.000000,4.3028e-08,6.81117e-07,3.64098e-15,3.41882e-06,1.70941e-06,2.44606e-11,-10.2493,5.63227e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,CUSPARSE_CSR,0.002700,31.454545,0.000000,0.000000,4.33059e-08,4.47564e-07,3.67412e-15,3.42192e-06,1.71096e-06,-2.76322e-10,-9.19637,6.36255e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,CUSPARSE_CSR,0.012807,52.518863,0.000000,0.000000,4.30575e-08,4.63616e-07,3.63966e-15,3.41293e-06,1.70647e-06,1.10794e-10,-9.59327,2.55114e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,CUSPARSE_CSR,0.255945,41.951964,0.000000,0.000000,4.30094e-08,7.43815e-07,3.63659e-15,3.42022e-06,1.71011e-06,-5.5238e-12,-10.8955,1.2719e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,CUSPARSE_CSR,0.002711,31.047285,0.000000,0.000000,4.37501e-08,4.11228e-07,3.73722e-15,3.43117e-06,1.71559e-06,2.78347e-11,-10.1932,6.40917e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,CUSPARSE_CSR,0.013071,51.507317,0.000000,0.000000,4.31042e-08,4.99337e-07,3.64346e-15,3.42088e-06,1.71044e-06,-5.01207e-11,-9.93777,1.15407e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886186,1.799893,1.115028,0.044910,CUSPARSE_CSR,0.413526,25.970130,0.000000,0.000000,4.30426e-08,6.99734e-07,3.64057e-15,3.42019e-06,1.71009e-06,2.2305e-11,-10.2894,5.13591e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,CUSPARSE_CSR,0.002741,31.003173,0.000000,0.000000,4.337e-08,3.87035e-07,3.67225e-15,3.41384e-06,1.70692e-06,-3.44121e-11,-10.1011,7.92368e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,CUSPARSE_CSR,0.012876,52.253027,0.000000,0.000000,4.2977e-08,5.40215e-07,3.62684e-15,3.41214e-06,1.70607e-06,-2.30918e-11,-10.2743,5.31708e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,CUSPARSE_CSR,0.330913,32.455675,0.000000,0.000000,4.30399e-08,6.19638e-07,3.6412e-15,3.41885e-06,1.70942e-06,1.94758e-12,-11.3483,4.48447e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,CUSPARSE_CSR,0.002724,31.314614,0.000000,0.000000,4.35532e-08,4.93562e-07,3.73534e-15,3.41169e-06,1.70585e-06,2.04445e-11,-10.3272,4.70753e-11
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,CUSPARSE_CSR,0.012817,52.446380,0.000000,0.000000,4.31297e-08,4.76609e-07,3.65248e-15,3.42611e-06,1.71306e-06,1.28338e-13,-12.5294,2.95509e-13
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232136,1.799893,0.688631,0.833671,CUSPARSE_CSR,0.258445,41.548334,0.000000,0.000000,4.30199e-08,6.20286e-07,3.6365e-15,3.41916e-06,1.70958e-06,1.19565e-11,-10.5602,2.75309e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,CUSPARSE_CSR,0.002806,30.329503,0.000000,0.000000,4.34808e-08,4.00083e-07,3.73075e-15,3.40678e-06,1.70339e-06,7.6062e-11,-9.75662,1.75139e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,CUSPARSE_CSR,0.012876,52.291062,0.000000,0.000000,4.29753e-08,4.7294e-07,3.62739e-15,3.41552e-06,1.70776e-06,-5.84679e-12,-10.8709,1.34627e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582317,1.799893,1.513265,0.045584,CUSPARSE_CSR,0.321659,33.389674,0.000000,0.000000,4.30223e-08,6.10344e-07,3.6385e-15,3.41847e-06,1.70923e-06,-2.31992e-12,-11.2723,5.3418e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,CUSPARSE_CSR,0.002801,31.164048,0.000000,0.000000,4.34698e-08,4.52914e-07,3.69805e-15,3.43126e-06,1.71563e-06,1.0536e-10,-9.61511,2.426e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,CUSPARSE_CSR,0.012813,52.564661,0.000000,0.000000,4.30323e-08,5.49079e-07,3.64352e-15,3.42024e-06,1.71012e-06,3.44702e-11,-10.1003,7.93705e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,CUSPARSE_CSR,0.283272,37.917398,0.000000,0.000000,4.30148e-08,6.64254e-07,3.63635e-15,3.41841e-06,1.70921e-06,-1.14646e-11,-10.5784,2.63982e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,CUSPARSE_CSR,0.002681,31.525740,0.000000,0.000000,4.35099e-08,4.78478e-07,3.7295e-15,3.42553e-06,1.71276e-06,-1.39489e-10,-9.49325,3.21185e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,CUSPARSE_CSR,0.012875,52.230648,0.000000,0.000000,4.32122e-08,5.37004e-07,3.66332e-15,3.42591e-06,1.71296e-06,-2.2557e-11,-10.2845,5.19394e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,CUSPARSE_CSR,0.243256,44.147400,0.000000,0.000000,4.30117e-08,8.05908e-07,3.63603e-15,3.42023e-06,1.71012e-06,6.71742e-12,-10.8106,1.54674e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,CUSPARSE_CSR,0.002821,30.273372,0.000000,0.000000,4.36879e-08,7.8762e-06,4.64239e-15,3.43967e-06,1.71983e-06,-2.69809e-10,-9.20673,6.21257e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,CUSPARSE_CSR,0.014620,46.054179,0.000000,0.000000,4.31567e-08,7.54597e-06,3.69146e-15,3.46447e-06,1.73224e-06,6.29503e-11,-9.83879,1.44949e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415254.470360,114321.927802,0.049502,0.013628,0.000014,0.000598,116.635635,5017.009047,100.775620,0.040039,0.049857,CUSPARSE_CSR,0.380245,28.305984,0.000000,0.000000,4.31119e-08,1.28225e-05,3.71907e-15,3.46051e-06,1.73025e-06,4.36185e-12,-10.9981,1.00435e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,CUSPARSE_CSR,0.002783,30.948964,0.000000,0.000000,4.38891e-08,7.38259e-06,4.4411e-15,3.45333e-06,1.72666e-06,-1.1523e-10,-9.57622,2.65327e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,CUSPARSE_CSR,0.012938,52.038700,0.000000,0.000000,4.3059e-08,7.66087e-06,3.6268e-15,3.4651e-06,1.73255e-06,3.81937e-11,-10.0558,8.79444e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,CUSPARSE_CSR,0.302448,35.581215,0.000000,0.000000,4.30979e-08,1.2653e-05,3.60043e-15,3.46036e-06,1.73018e-06,5.92097e-12,-10.8654,1.36335e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,CUSPARSE_CSR,0.002730,31.183871,0.000000,0.000000,4.39979e-08,7.8762e-06,4.5513e-15,3.46399e-06,1.732e-06,-5.58572e-11,-9.89071,1.28616e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,CUSPARSE_CSR,0.012654,53.306688,0.000000,0.000000,4.30077e-08,7.54597e-06,3.47923e-15,3.46466e-06,1.73233e-06,3.85906e-11,-10.0513,8.88582e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.677551,114424.347165,0.049463,0.013640,0.000014,0.000008,113.757131,66.183180,100.775620,0.040224,0.949553,CUSPARSE_CSR,0.218806,49.150336,0.000000,0.000000,4.31505e-08,1.21076e-05,3.66581e-15,3.46283e-06,1.73142e-06,-8.25748e-12,-10.7209,1.90136e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,CUSPARSE_CSR,0.002834,30.316654,0.000000,0.000000,4.39409e-08,2.64019e-06,3.58266e-15,3.47611e-06,1.73805e-06,-4.25696e-11,-10.0087,9.80202e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.680929,9584.517010,0.048749,0.018281,0.004287,0.062929,2247.700805,32992.921489,100.766105,0.399721,0.050122,CUSPARSE_CSR,0.014012,48.285139,0.000000,0.000000,4.3296e-08,6.99935e-06,3.72617e-15,3.46644e-06,1.73322e-06,3.85703e-11,-10.0515,8.88113e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.693813,153339.723073,0.048761,0.018280,0.003926,0.062364,32933.135594,523142.946675,100.775620,0.400130,0.049999,CUSPARSE_CSR,0.398650,26.999776,0.000000,0.000000,4.31513e-08,1.27037e-05,3.65355e-15,3.46207e-06,1.73103e-06,1.20523e-11,-10.5567,2.77515e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,CUSPARSE_CSR,0.002755,30.871930,0.000000,0.000000,4.38554e-08,2.64019e-06,3.57887e-15,3.46451e-06,1.73226e-06,-2.48458e-10,-9.24253,5.72096e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,CUSPARSE_CSR,0.012816,52.562341,0.000000,0.000000,4.33066e-08,1.06626e-05,4.0922e-15,3.464e-06,1.732e-06,2.88654e-11,-10.1774,6.6465e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409211.059652,153275.822412,0.048782,0.018272,0.003950,0.062558,33134.439069,524773.209139,100.775620,0.399619,0.499723,CUSPARSE_CSR,0.304586,35.336099,0.000000,0.000000,4.31402e-08,1.1018e-05,3.66875e-15,3.46242e-06,1.73121e-06,4.06519e-12,-11.0287,9.36044e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,CUSPARSE_CSR,0.002698,31.904290,0.000000,0.000000,4.37772e-08,3.2934e-06,3.6967e-15,3.46498e-06,1.73249e-06,-1.13437e-10,-9.58303,2.61198e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25546.518336,9536.585791,0.048726,0.018190,0.004457,0.064161,2336.975491,33638.700989,100.766105,0.399364,0.942077,CUSPARSE_CSR,0.012730,53.005578,0.000000,0.000000,4.32233e-08,1.06626e-05,3.85282e-15,3.46507e-06,1.73254e-06,1.03823e-10,-9.62149,2.39061e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409306.261487,153193.544848,0.048793,0.018262,0.003863,0.061871,32404.537389,519007.561371,100.775620,0.400433,0.949531,CUSPARSE_CSR,0.215380,49.967168,0.000000,0.000000,4.30973e-08,1.41484e-05,3.69235e-15,3.46121e-06,1.73061e-06,5.24393e-12,-10.9181,1.20746e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,CUSPARSE_CSR,0.002806,30.111126,0.000000,0.000000,4.35727e-08,8.36308e-06,4.47161e-15,3.45049e-06,1.72525e-06,1.72543e-13,-12.4009,3.97295e-13
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25031.583694,13664.510239,0.047744,0.026063,0.051461,0.219847,26980.433854,115262.675178,100.766105,0.760541,0.049934,CUSPARSE_CSR,0.013222,50.962236,0.000000,0.000000,4.3089e-08,7.89011e-06,3.70406e-15,3.45784e-06,1.72892e-06,6.75468e-11,-9.80818,1.55532e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400159.709926,218528.546447,0.047703,0.026051,0.050952,0.219816,427420.373363,1843946.412186,100.775620,0.760690,0.049994,CUSPARSE_CSR,0.404751,26.590966,0.000000,0.000000,4.31395e-08,1.45698e-05,3.65281e-15,3.46101e-06,1.73051e-06,7.05557e-12,-10.7893,1.62461e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,CUSPARSE_CSR,0.002719,31.497652,0.000000,0.000000,4.38266e-08,8.36308e-06,4.49502e-15,3.4655e-06,1.73275e-06,-2.39236e-10,-9.25896,5.50861e-10
