matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,MERGE_CUDA,0.023004,29.218991,0.000000,0.000000,5.51292e-17,8.88178e-16,1.48321e-32,4.04588e-15,2.02294e-15,-1.2304e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,MERGE_CUDA,0.430855,24.922582,0.000000,0.000000,5.51854e-17,8.88178e-16,1.48395e-32,4.0573e-15,2.02865e-15,-1.23968e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,MERGE_CUDA,0.005899,14.237940,0.000000,0.000000,5.58408e-17,8.88178e-16,1.51078e-32,4.06985e-15,2.03492e-15,1.33482e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,MERGE_CUDA,0.024944,26.991158,0.000000,0.000000,5.51364e-17,8.88178e-16,1.48387e-32,4.05414e-15,2.02707e-15,6.96863e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,MERGE_CUDA,0.005684,14.848303,0.000000,0.000000,5.57217e-17,8.88178e-16,1.51938e-32,4.05605e-15,2.02802e-15,1.23121e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,MERGE_CUDA,0.023717,28.716117,0.000000,0.000000,5.51011e-17,8.88178e-16,1.48247e-32,4.05161e-15,2.0258e-15,3.11868e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347980,1.799893,0.697745,0.439082,MERGE_CUDA,0.672923,15.957620,0.000000,0.000000,5.52254e-17,1.77636e-15,1.4874e-32,4.05734e-15,2.02867e-15,1.04416e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,MERGE_CUDA,0.005552,15.197493,0.000000,0.000000,5.55855e-17,8.88178e-16,1.50357e-32,4.06338e-15,2.03169e-15,6.96633e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,MERGE_CUDA,0.023029,29.214758,0.000000,0.000000,5.52163e-17,8.88178e-16,1.48909e-32,4.05218e-15,2.02609e-15,2.46715e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,MERGE_CUDA,0.410480,26.160775,0.000000,0.000000,5.51644e-17,1.33227e-15,1.48423e-32,4.0555e-15,2.02775e-15,5.106e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,MERGE_CUDA,0.005846,14.387200,0.000000,0.000000,5.57478e-17,8.88178e-16,1.51227e-32,4.05514e-15,2.02757e-15,-1.31199e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,MERGE_CUDA,0.024972,26.948438,0.000000,0.000000,5.55877e-17,8.88178e-16,1.4983e-32,4.07764e-15,2.03882e-15,7.95521e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886186,1.799893,1.115028,0.044910,MERGE_CUDA,0.843412,12.731399,0.000000,0.000000,5.53047e-17,8.88178e-16,1.48868e-32,4.06329e-15,2.03165e-15,-7.77099e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,MERGE_CUDA,0.005619,14.970888,0.000000,0.000000,5.61278e-17,8.88178e-16,1.52147e-32,4.07254e-15,2.03627e-15,4.74179e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,MERGE_CUDA,0.023286,28.857703,0.000000,0.000000,5.51631e-17,8.88178e-16,1.48714e-32,4.03765e-15,2.01882e-15,-4.64251e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,MERGE_CUDA,0.600950,17.868245,0.000000,0.000000,5.5185e-17,1.77636e-15,1.48549e-32,4.05445e-15,2.02722e-15,-1.01564e-20,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,MERGE_CUDA,0.005517,15.229313,0.000000,0.000000,5.61214e-17,8.88178e-16,1.52516e-32,4.07046e-15,2.03523e-15,2.3948e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,MERGE_CUDA,0.023516,28.669335,0.000000,0.000000,5.51969e-17,8.88178e-16,1.47892e-32,4.06468e-15,2.03234e-15,-2.72015e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232136,1.799893,0.688631,0.833671,MERGE_CUDA,0.391687,27.414423,0.000000,0.000000,5.51526e-17,8.88178e-16,1.48256e-32,4.05557e-15,2.02778e-15,1.53251e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,MERGE_CUDA,0.005707,14.760586,0.000000,0.000000,5.67104e-17,8.88178e-16,1.54839e-32,4.12207e-15,2.06104e-15,6.48002e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,MERGE_CUDA,0.023533,28.604906,0.000000,0.000000,5.51223e-17,8.88178e-16,1.4798e-32,4.0539e-15,2.02695e-15,1.08462e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582317,1.799893,1.513265,0.045584,MERGE_CUDA,0.613134,17.513670,0.000000,0.000000,5.51841e-17,8.88178e-16,1.48642e-32,4.05409e-15,2.02705e-15,-1.37727e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,MERGE_CUDA,0.005553,15.154922,0.000000,0.000000,5.58488e-17,8.88178e-16,1.52138e-32,4.05221e-15,2.0261e-15,5.22969e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,MERGE_CUDA,0.023285,28.892681,0.000000,0.000000,5.52014e-17,8.88178e-16,1.48473e-32,4.06094e-15,2.03047e-15,1.15348e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,MERGE_CUDA,0.466506,23.019453,0.000000,0.000000,5.51433e-17,1.33227e-15,1.4825e-32,4.05649e-15,2.02824e-15,7.23941e-21,-inf,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,MERGE_CUDA,0.005489,15.316612,0.000000,0.000000,5.56774e-17,8.88178e-16,1.50882e-32,4.0663e-15,2.03315e-15,-1.31665e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,MERGE_CUDA,0.023128,29.052103,0.000000,0.000000,5.54993e-17,8.88178e-16,1.4954e-32,4.06606e-15,2.03303e-15,2.6648e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,MERGE_CUDA,0.361063,29.746370,0.000000,0.000000,5.5136e-17,1.77636e-15,1.48186e-32,4.05554e-15,2.02777e-15,4.28871e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,MERGE_CUDA,0.006188,13.705767,0.000000,0.000000,5.99984e-17,2.84217e-14,2.93953e-32,4.67931e-15,2.33965e-15,9.54579e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,MERGE_CUDA,0.025936,25.975235,0.000000,0.000000,5.86808e-17,1.42109e-14,1.42853e-32,4.69733e-15,2.34866e-15,2.05653e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,MERGE_CUDA,0.005500,15.372433,0.000000,0.000000,6.03029e-17,2.84217e-14,2.64888e-32,4.71042e-15,2.35521e-15,-1.32725e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,MERGE_CUDA,0.022972,29.388454,0.000000,0.000000,5.87784e-17,1.42109e-14,1.44823e-32,4.70626e-15,2.35313e-15,-1.11075e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,MERGE_CUDA,0.664573,16.193368,0.000000,0.000000,5.03881e-17,2.84217e-14,1.30389e-32,4.0197e-15,2.00985e-15,-1.95215e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,MERGE_CUDA,0.005524,15.337284,0.000000,0.000000,6.02005e-17,2.84217e-14,2.64831e-32,4.68913e-15,2.34457e-15,-2.20955e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,MERGE_CUDA,0.023500,28.598360,0.000000,0.000000,5.84774e-17,7.10543e-15,1.39183e-32,4.68576e-15,2.34288e-15,3.8478e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.677551,114424.347165,0.049463,0.013640,0.000014,0.000008,113.757131,66.183180,100.775620,0.040224,0.949553,MERGE_CUDA,0.340375,31.615651,0.000000,0.000000,5.04032e-17,1.42109e-14,1.31303e-32,4.02051e-15,2.01026e-15,1.55928e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,MERGE_CUDA,0.005986,14.118471,0.000000,0.000000,6.01124e-17,2.84217e-14,2.72829e-32,4.69601e-15,2.34801e-15,2.26514e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.680929,9584.517010,0.048749,0.018281,0.004287,0.062929,2247.700805,32992.921489,100.766105,0.399721,0.050122,MERGE_CUDA,0.024790,27.230387,0.000000,0.000000,5.86213e-17,1.42109e-14,1.49455e-32,4.67627e-15,2.33813e-15,-3.34831e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.693813,153339.723073,0.048761,0.018280,0.003926,0.062364,32933.135594,523142.946675,100.775620,0.400130,0.049999,MERGE_CUDA,0.994625,10.819897,0.000000,0.000000,5.04505e-17,2.84217e-14,1.3312e-32,4.02174e-15,2.01087e-15,-1.41201e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,MERGE_CUDA,0.005591,15.127281,0.000000,0.000000,5.99941e-17,2.84217e-14,2.73068e-32,4.68611e-15,2.34305e-15,1.77073e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,MERGE_CUDA,0.022868,29.436689,0.000000,0.000000,5.86281e-17,1.42109e-14,1.52829e-32,4.67219e-15,2.33609e-15,-5.80468e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,MERGE_CUDA,0.005343,15.791578,0.000000,0.000000,5.99488e-17,2.84217e-14,2.64346e-32,4.70242e-15,2.35121e-15,2.34442e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25546.518336,9536.585791,0.048726,0.018190,0.004457,0.064161,2336.975491,33638.700989,100.766105,0.399364,0.942077,MERGE_CUDA,0.022863,29.600847,0.000000,0.000000,5.87408e-17,1.42109e-14,1.48674e-32,4.70748e-15,2.35374e-15,4.12708e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409306.261487,153193.544848,0.048793,0.018262,0.003863,0.061871,32404.537389,519007.561371,100.775620,0.400433,0.949531,MERGE_CUDA,0.339899,31.663280,0.000000,0.000000,5.04254e-17,2.84217e-14,1.30648e-32,4.02541e-15,2.0127e-15,1.79036e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,MERGE_CUDA,0.005836,14.446750,0.000000,0.000000,5.92647e-17,7.10543e-15,1.46363e-32,4.6731e-15,2.33655e-15,1.9033e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25031.583694,13664.510239,0.047744,0.026063,0.051461,0.219847,26980.433854,115262.675178,100.766105,0.760541,0.049934,MERGE_CUDA,0.023859,28.231616,0.000000,0.000000,5.87024e-17,1.42109e-14,1.54704e-32,4.68339e-15,2.34169e-15,5.45548e-22,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,MERGE_CUDA,0.005407,15.614157,0.000000,0.000000,5.88398e-17,7.10543e-15,1.44976e-32,4.66023e-15,2.33012e-15,-1.2452e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25034.184206,13657.798112,0.047749,0.026050,0.051554,0.220040,27029.042523,115364.279272,100.766105,0.760933,0.495215,MERGE_CUDA,0.022921,29.444276,0.000000,0.000000,5.86775e-17,1.42109e-14,1.54748e-32,4.69088e-15,2.34544e-15,-2.98427e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400063.558820,218551.144862,0.047691,0.026053,0.051033,0.219980,428093.618071,1845327.485408,100.775620,0.760485,0.499842,MERGE_CUDA,0.567713,18.957982,0.000000,0.000000,5.04132e-17,2.84217e-14,1.3163e-32,4.02144e-15,2.01072e-15,2.02832e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,MERGE_CUDA,0.005497,15.345519,0.000000,0.000000,5.88544e-17,4.44089e-16,1.37388e-32,4.65945e-15,2.32973e-15,-1.37452e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.794769,13656.034882,0.047825,0.026047,0.053533,0.224071,28066.725265,117477.739379,100.766105,0.758711,0.943203,MERGE_CUDA,0.023019,29.296048,0.000000,0.000000,5.87428e-17,1.42109e-14,1.49017e-32,4.69084e-15,2.34542e-15,-6.20841e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,MERGE_CUDA,0.005644,15.023563,0.000000,0.000000,5.89613e-17,4.44089e-16,1.38275e-32,4.65904e-15,2.32952e-15,-1.96432e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.339699,22172.827438,0.048032,0.042291,0.240128,0.426619,125895.877178,223670.804084,100.766105,1.120408,0.050133,MERGE_CUDA,0.023452,28.752175,0.000000,0.000000,5.8769e-17,1.42109e-14,1.593e-32,4.68981e-15,2.34491e-15,5.3864e-21,-inf,0
