synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.245230,11023.345707,41933.853867,60.016105,0.590843,0.621047,Naive_CSR_CPU,0.007109,25.331566,7.174175,0.05100
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,Naive_CSR_CPU,0.007120,25.527441,7.022600,0.05000
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.755880,4.442258,49545.986316,25362.742932,0.289746,0.148322,0.031707,0.174614,5421.754729,29858.679539,61.869540,0.576984,0.607174,Naive_CSR_CPU,0.006525,31.908272,5.977313,0.03900
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52584.125142,25145.394883,0.307513,0.147051,0.026164,0.158974,4473.983283,27184.292434,62.062727,0.645991,0.623565,Naive_CSR_CPU,0.009629,23.285694,6.646735,0.06400
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52807.081937,25078.995436,0.308817,0.146663,0.024164,0.152866,4131.977072,26139.780766,66.068757,0.637293,0.622786,Naive_CSR_CPU,0.006430,35.123743,6.221197,0.04000
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48512.137189,19608.785580,0.283700,0.114673,0.010026,0.098561,1714.403248,16853.696568,59.966377,0.662989,0.624694,Naive_CSR_CPU,0.009611,27.641850,7.699393,0.07400
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.442710,48725.250436,19599.162040,0.284946,0.114616,0.010164,0.099200,1737.948209,16963.060525,63.583650,0.672988,0.626973,Naive_CSR_CPU,0.005507,48.497052,7.445512,0.04100
synthetic,normal,random,14,170998,170998,1092151,0.003735,13.150986,[8-16],6.386923,4.473367,49001.669534,19101.530786,0.286563,0.111706,0.007837,0.086950,1340.109755,14868.316063,64.446229,0.640959,0.613903,Naive_CSR_CPU,0.009862,28.349532,7.097760,0.07000
synthetic,normal,random,14,170998,170998,1212281,0.004146,14.525764,[8-16],7.089445,4.450454,52661.280342,18018.406420,0.307964,0.105372,0.004425,0.064910,756.721732,11099.407227,61.346202,0.688629,0.626800,Naive_CSR_CPU,0.009806,31.646865,6.628279,0.06500
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52654.329589,18015.715780,0.307924,0.105356,0.004420,0.064865,755.788394,11091.792956,64.763794,0.688664,0.626662,Naive_CSR_CPU,0.005574,55.651411,7.714621,0.04300
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47720.524714,19727.391012,0.279071,0.115366,0.011221,0.104284,1918.806400,17832.321261,59.870457,0.638167,0.617020,Naive_CSR_CPU,0.009688,26.649381,6.399705,0.06200
synthetic,normal,random,14,170998,170998,994346,0.003401,12.031696,[8-16],5.814957,3.445426,56539.305840,23734.777227,0.330643,0.138801,0.011617,0.106315,1986.509572,18179.596999,60.737345,0.625227,0.614647,Naive_CSR_CPU,0.004904,51.902126,8.971402,0.04400
synthetic,normal,random,14,170998,170998,981215,0.003356,11.881424,[8-16],5.738167,3.734990,55860.663786,23897.362355,0.326674,0.139752,0.012690,0.111089,2169.986986,18996.078113,61.389266,0.619265,0.610257,Naive_CSR_CPU,0.005420,46.346296,7.380247,0.04000
synthetic,normal,random,14,170998,170998,970315,0.003318,11.756683,[8-16],5.674423,4.026455,55382.502550,23923.238566,0.323878,0.139904,0.013537,0.114748,2314.801278,19621.711267,62.090114,0.610651,0.611354,Naive_CSR_CPU,0.009828,25.275338,7.122661,0.07000
synthetic,normal,random,14,170998,170998,961623,0.003289,11.657211,[8-16],5.623592,4.315369,54830.787226,24073.248592,0.320652,0.140781,0.014413,0.118372,2464.667618,20241.316416,62.660378,0.607527,0.610015,Naive_CSR_CPU,0.009947,24.749346,6.936941,0.06900
synthetic,normal,random,14,170998,170998,955297,0.003267,11.584816,[8-16],5.586598,4.603469,54604.707195,24214.214472,0.319330,0.141605,0.015562,0.122934,2661.013351,21021.515997,63.081939,0.609741,0.610333,Naive_CSR_CPU,0.006639,36.838095,7.983524,0.05300
synthetic,normal,random,14,170998,170998,950710,0.003251,11.532322,[8-16],5.559773,4.894099,54224.459070,24266.170489,0.317106,0.141909,0.016459,0.126456,2814.402525,21623.733119,63.391122,0.609778,0.609938,Naive_CSR_CPU,0.010742,22.656379,6.981741,0.07500
synthetic,normal,random,14,170998,170998,947518,0.003240,11.495792,[8-16],5.541106,5.182551,54051.498123,24296.235821,0.316094,0.142085,0.017607,0.130742,3010.841032,22356.557935,63.608043,0.611665,0.610105,Naive_CSR_CPU,0.011034,21.983489,7.703500,0.08500
synthetic,normal,random,14,170998,170998,945632,0.003234,11.474209,[8-16],5.530076,5.471157,53931.088615,24331.437564,0.315390,0.142291,0.017148,0.129070,2932.316920,22070.650660,63.736900,0.613359,0.611400,Naive_CSR_CPU,0.011290,21.443007,7.174780,0.08100
synthetic,normal,random,14,170998,170998,944721,0.003231,11.463783,[8-16],5.524749,5.760535,53761.608569,24448.332581,0.314399,0.142974,0.017100,0.128867,2924.051919,22035.932904,63.799326,0.612937,0.610050,Naive_CSR_CPU,0.012008,20.140379,7.328360,0.08800
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,38319.826577,16894.585924,0.224095,0.098800,0.015207,0.121230,2600.402405,20730.067323,62.885727,0.609283,0.609588,Naive_CSR_CPU,0.009935,24.690545,7.548867,0.07500
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,41928.257167,18459.521892,0.245197,0.107952,0.014974,0.120389,2560.579523,20586.359096,62.885727,0.609822,0.609346,Naive_CSR_CPU,0.009823,24.973883,7.533688,0.07400
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,45628.566545,20057.498575,0.266837,0.117297,0.015108,0.121044,2583.457901,20698.290913,62.885727,0.610264,0.609533,Naive_CSR_CPU,0.009804,25.021671,6.324087,0.06200
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49190.171774,21619.676534,0.287665,0.126432,0.015094,0.121101,2581.063198,20707.984781,62.885727,0.609175,0.609667,Naive_CSR_CPU,0.009936,24.688853,7.145771,0.07100
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,52903.767494,23208.586390,0.309382,0.135724,0.015000,0.120767,2564.944581,20650.863195,62.885727,0.608958,0.609703,Naive_CSR_CPU,0.009909,24.756625,6.458940,0.06400
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,56499.726798,24872.505351,0.330412,0.145455,0.014725,0.119658,2517.875817,20461.300522,62.885727,0.608121,0.609611,Naive_CSR_CPU,0.009851,24.901681,6.598297,0.06500
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,60175.909689,26437.431293,0.351910,0.154607,0.015137,0.121405,2588.407685,20760.019059,62.885727,0.609077,0.609615,Naive_CSR_CPU,0.009937,24.685872,6.943643,0.06900
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,64084.068135,28041.099340,0.374765,0.163985,0.015048,0.121059,2573.257151,20700.926253,62.885727,0.609229,0.609643,Naive_CSR_CPU,0.009853,24.896425,7.205849,0.07100
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,67354.791693,29673.195370,0.393892,0.173529,0.014956,0.120711,2557.469940,20641.358294,62.885727,0.609469,0.609621,Naive_CSR_CPU,0.009917,24.735855,7.562720,0.07500
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,71101.415443,31256.500546,0.415803,0.182789,0.014798,0.120124,2530.479454,20540.901990,62.885727,0.608661,0.609626,Naive_CSR_CPU,0.010076,24.346684,6.451237,0.06500
synthetic,normal,random,14,170998,170998,946661,0.003238,11.485985,[8-16],5.536094,4.440020,54131.205306,24334.392941,0.316560,0.142308,0.017025,0.128602,2911.225165,21990.662054,44.880724,0.612959,0.609384,Naive_CSR_CPU,0.011028,21.976271,6.801126,0.07500
synthetic,normal,random,14,170998,170998,948659,0.003244,11.508850,[8-16],5.547778,4.441649,54194.732792,24239.395651,0.316932,0.141753,0.016396,0.126231,2803.637584,21585.240016,48.929897,0.610082,0.610687,Naive_CSR_CPU,0.010732,22.628230,6.801792,0.07300
synthetic,normal,random,14,170998,170998,951053,0.003253,11.536247,[8-16],5.561779,4.448521,54286.150844,24222.159766,0.317467,0.141652,0.015983,0.124610,2733.048384,21308.079571,53.119379,0.608019,0.609898,Naive_CSR_CPU,0.010567,23.040413,6.624355,0.07000
synthetic,normal,random,14,170998,170998,953667,0.003261,11.566162,[8-16],5.577065,4.453090,54489.049182,24186.010530,0.318653,0.141440,0.015996,0.124668,2735.350534,21317.927143,57.095071,0.609741,0.609972,Naive_CSR_CPU,0.010169,24.007035,7.375018,0.07500
synthetic,normal,random,14,170998,170998,956707,0.003272,11.600952,[8-16],5.594843,4.457691,54687.038825,24123.461757,0.319811,0.141075,0.015634,0.123272,2673.393367,21079.253465,61.021398,0.610239,0.609322,Naive_CSR_CPU,0.010381,23.592570,7.224663,0.07500
synthetic,normal,random,14,170998,170998,959835,0.003283,11.636749,[8-16],5.613136,4.462656,54835.651125,24062.068904,0.320680,0.140715,0.014836,0.120105,2537.007767,20537.799268,64.916809,0.607744,0.610162,Naive_CSR_CPU,0.009834,24.985468,6.711118,0.06600
synthetic,normal,random,14,170998,170998,963061,0.003294,11.673668,[8-16],5.632002,4.467097,54971.185014,24110.542526,0.321473,0.140999,0.014829,0.120118,2535.776977,20539.871724,68.779810,0.610240,0.609383,Naive_CSR_CPU,0.009824,25.096494,7.532706,0.07400
synthetic,normal,random,14,170998,170998,966597,0.003306,11.714134,[8-16],5.652680,4.473512,55294.778249,23997.409658,0.323365,0.140337,0.013799,0.115863,2359.658001,19812.297515,72.593409,0.609334,0.609613,Naive_CSR_CPU,0.009873,25.062609,6.380892,0.06300
synthetic,normal,random,14,170998,170998,970106,0.003318,11.754292,[8-16],5.673201,4.480926,55361.647680,23950.615999,0.323756,0.140064,0.013690,0.115391,2340.953940,19731.583826,76.557628,0.611207,0.610475,Naive_CSR_CPU,0.009780,25.394232,6.135178,0.06000
synthetic,normal,random,14,170998,170998,973557,0.003330,11.793785,[8-16],5.693382,4.484370,55507.330226,23938.747125,0.324608,0.139994,0.013347,0.113952,2282.295174,19485.637278,80.322484,0.614859,0.610462,Naive_CSR_CPU,0.009792,25.453024,6.638216,0.06500
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49269.563352,18498.076727,0.288129,0.108177,0.003872,0.060651,662.084065,10371.277049,62.885727,0.426513,0.604544,Naive_CSR_CPU,0.009955,24.640940,6.529207,0.06500
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,48523.124668,18804.616674,0.283764,0.109970,0.005015,0.069341,857.622920,11857.192572,62.885727,0.468739,0.607661,Naive_CSR_CPU,0.009864,24.869468,7.299428,0.07200
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,47845.575948,19175.827379,0.279802,0.112141,0.007222,0.083549,1235.003497,14286.767313,62.885727,0.507473,0.608473,Naive_CSR_CPU,0.009780,25.082050,7.464070,0.07300
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,46908.255202,19513.461471,0.274320,0.114115,0.009919,0.098030,1696.176165,16762.964141,62.885727,0.547269,0.608082,Naive_CSR_CPU,0.009874,24.844583,7.393403,0.07300
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55387.910613,23875.343180,0.323910,0.139624,0.013551,0.114825,2317.113838,19634.862390,62.885727,0.588067,0.609270,Naive_CSR_CPU,0.010013,24.498603,7.390314,0.07400
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54230.809325,24299.096710,0.317143,0.142102,0.017131,0.128954,2929.417647,22050.908135,62.885727,0.633302,0.609379,Naive_CSR_CPU,0.009861,24.875417,6.996958,0.06900
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53040.850595,24741.871743,0.310184,0.144691,0.022036,0.146042,3768.083106,24972.974948,62.885727,0.673353,0.609392,Naive_CSR_CPU,0.009822,24.974900,7.533994,0.07400
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,51880.484111,25219.982778,0.303398,0.147487,0.027701,0.163408,4736.891818,27942.509956,62.885727,0.713410,0.610495,Naive_CSR_CPU,0.009912,24.748932,7.667608,0.07600
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,50521.933719,25681.245458,0.295453,0.150184,0.034622,0.182136,5920.226942,31144.914678,62.885727,0.752599,0.610390,Naive_CSR_CPU,0.009871,24.852030,6.483831,0.06400
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49301.502561,26193.697471,0.288316,0.153181,0.044118,0.204701,7544.119371,35003.392481,62.885727,0.790626,0.612403,Naive_CSR_CPU,0.009984,24.569172,6.510190,0.06500
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55239.214652,24277.790680,0.323040,0.141977,0.016757,0.127605,2865.374171,21820.161172,62.885727,0.632042,0.426235,Naive_CSR_CPU,0.010549,23.253565,6.635557,0.07000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55113.623598,24299.443867,0.322306,0.142104,0.016112,0.125148,2755.067705,21400.040140,62.885727,0.630593,0.467559,Naive_CSR_CPU,0.010443,23.489504,7.660439,0.08000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55028.463731,24242.725516,0.321808,0.141772,0.016371,0.126139,2799.327251,21569.436278,62.885727,0.626360,0.506121,Naive_CSR_CPU,0.010608,23.125022,6.975955,0.07400
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54975.784307,24113.906042,0.321500,0.141019,0.015729,0.123654,2689.571338,21144.650607,62.885727,0.619356,0.548108,Naive_CSR_CPU,0.010173,24.113672,7.077594,0.07200
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54837.806542,24076.665521,0.320693,0.140801,0.014649,0.119312,2504.958665,20402.087966,62.885727,0.612700,0.590025,Naive_CSR_CPU,0.010048,24.413366,7.563644,0.07600
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54706.610633,24007.672418,0.319925,0.140397,0.014618,0.119202,2499.707520,20383.385353,62.885727,0.604650,0.630998,Naive_CSR_CPU,0.009805,25.018198,6.221222,0.06100
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54416.804571,23965.871304,0.318231,0.140153,0.013874,0.116163,2372.490585,19863.709030,62.885727,0.597401,0.668949,Naive_CSR_CPU,0.009894,24.794760,7.277500,0.07200
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54102.762512,23964.122497,0.316394,0.140143,0.013552,0.114770,2317.441116,19625.479678,62.885727,0.585548,0.709268,Naive_CSR_CPU,0.009736,25.194674,6.881345,0.06700
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53660.273682,23902.841508,0.313806,0.139784,0.012665,0.110975,2165.657452,18976.442567,62.885727,0.569147,0.750754,Naive_CSR_CPU,0.009864,24.869569,6.285644,0.06200
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53123.832630,23596.385806,0.310669,0.137992,0.012283,0.109225,2100.317859,18677.314881,62.885727,0.553098,0.789688,Naive_CSR_CPU,0.009825,24.968898,7.125039,0.07000
synthetic,normal,random,14,144550,144550,890999,0.004264,10.748093,[8-16],6.163950,4.446236,249.774971,78.039300,0.001728,0.000540,0.027740,0.029777,4009.802316,4304.208250,7.273915,0.181767,0.333370,Naive_CSR_CPU,0.011343,20.109324,7.229265,0.08200
synthetic,normal,random,14,158316,158316,975794,0.003893,11.771008,[8-16],6.163584,4.445860,273.881484,85.448342,0.001730,0.000540,0.025310,0.028164,4006.968320,4458.864233,7.274406,0.179093,0.329544,Naive_CSR_CPU,0.012055,20.722264,6.719301,0.08100
synthetic,normal,random,14,172083,172083,1060867,0.003582,12.797108,[8-16],6.164856,4.444239,297.774498,93.089477,0.001730,0.000541,0.023484,0.028890,4041.118071,4971.447730,7.272699,0.175981,0.329452,Naive_CSR_CPU,0.012928,21.006513,6.651989,0.08600
synthetic,normal,random,14,185850,185850,1145706,0.003317,13.820530,[8-16],6.164681,4.444669,321.671133,100.614786,0.001731,0.000541,0.021601,0.025916,4014.613319,4816.521311,7.272934,0.172933,0.325986,Naive_CSR_CPU,0.013365,21.946120,6.734217,0.09000
synthetic,normal,random,14,199616,199616,1230682,0.003089,14.845516,[8-16],6.165247,4.443180,345.038474,108.169606,0.001729,0.000542,0.020182,0.024846,4028.723420,4959.567688,7.272174,0.170715,0.323544,Naive_CSR_CPU,0.014091,22.358534,6.741881,0.09500
synthetic,normal,random,14,213383,213383,1315556,0.002889,15.869339,[8-16],6.165233,4.443920,368.703800,115.853696,0.001728,0.000543,0.019016,0.025305,4057.684001,5399.557985,7.272193,0.168989,0.322064,Naive_CSR_CPU,0.014819,22.726417,6.950545,0.10300
synthetic,normal,random,14,227150,227150,1400378,0.002714,16.892567,[16-32],6.164992,4.444396,392.604107,123.422647,0.001728,0.000543,0.017879,0.023981,4061.298616,5447.394295,7.272516,0.168213,0.322043,Naive_CSR_CPU,0.015419,23.250416,6.939517,0.10700
synthetic,normal,random,14,240916,240916,1485276,0.002559,17.916660,[16-32],6.165120,4.443703,416.940025,130.808529,0.001731,0.000543,0.016875,0.024536,4065.455297,5911.224751,7.272345,0.166333,0.320686,Naive_CSR_CPU,0.016090,23.631578,7.520227,0.12100
synthetic,normal,random,14,254683,254683,1570192,0.002421,18.940964,[16-32],6.165280,4.443303,441.048437,138.232097,0.001732,0.000543,0.015910,0.022922,4052.129465,5837.757749,7.272130,0.166378,0.319894,Naive_CSR_CPU,0.016906,23.776801,6.979796,0.11800
synthetic,normal,random,14,268450,268450,1655008,0.002297,19.964123,[16-32],6.165051,4.444561,465.055839,146.155338,0.001732,0.000544,0.015204,0.024539,4081.634250,6587.506689,7.272437,0.164856,0.319785,Naive_CSR_CPU,0.017520,24.182851,7.077651,0.12400
synthetic,normal,random,14,206500,206500,890883,0.002089,10.983086,[8-16],4.314203,4.374196,314.870315,185.246433,0.001525,0.000897,0.085434,0.247235,17642.185933,51054.056884,7.344530,0.150437,0.297718,Naive_CSR_CPU,0.012428,18.351716,7.322467,0.09100
synthetic,normal,random,14,206500,206500,975718,0.002288,11.953945,[8-16],4.725027,4.442954,342.646949,176.684502,0.001659,0.000856,0.059580,0.198117,12303.301959,40911.167668,7.465561,0.153678,0.299148,Naive_CSR_CPU,0.013070,19.111784,6.809684,0.08900
synthetic,normal,random,14,206500,206500,1060353,0.002487,12.922516,[8-16],5.134881,4.442921,335.273036,144.988357,0.001624,0.000702,0.033189,0.118346,6853.529680,24438.422382,7.374098,0.159926,0.308405,Naive_CSR_CPU,0.013357,20.323218,6.813079,0.09100
synthetic,normal,random,14,206500,206500,1145534,0.002686,13.897335,[8-16],5.547380,4.443411,356.844392,133.510142,0.001728,0.000647,0.022025,0.062626,4548.152970,12932.337120,7.292203,0.163580,0.315025,Naive_CSR_CPU,0.013778,21.283704,6.386780,0.08800
synthetic,normal,random,14,206500,206500,1230425,0.002885,14.868835,[8-16],5.958475,4.444362,374.923215,124.067051,0.001816,0.000601,0.018847,0.033413,3891.981923,6899.771295,7.223581,0.167110,0.318921,Naive_CSR_CPU,0.014270,22.072782,7.427931,0.10600
synthetic,normal,random,14,206500,206500,1315280,0.003084,15.839924,[8-16],6.369395,4.444612,364.320964,108.568316,0.001764,0.000526,0.019416,0.021516,4009.442292,4443.045178,7.321042,0.171595,0.326611,Naive_CSR_CPU,0.014638,23.002478,6.968136,0.10200
synthetic,normal,random,14,206500,206500,1400260,0.003284,16.812443,[16-32],6.780920,4.445677,375.966978,102.116391,0.001821,0.000495,0.019413,0.014860,4008.686213,3068.520926,7.258466,0.173535,0.331026,Naive_CSR_CPU,0.014869,24.108737,6.994540,0.10400
synthetic,normal,random,14,206500,206500,1485240,0.003483,17.784962,[16-32],7.192446,4.445842,368.413375,92.417558,0.001784,0.000448,0.020680,0.012668,4270.425727,2616.002771,7.203051,0.178262,0.337207,Naive_CSR_CPU,0.015156,25.087156,6.927940,0.10500
synthetic,normal,random,14,206500,206500,1570037,0.003682,18.755386,[16-32],7.603085,4.446585,376.867036,87.782429,0.001825,0.000425,0.021157,0.011205,4368.976004,2313.906681,7.154585,0.180537,0.338014,Naive_CSR_CPU,0.015197,26.447494,7.567153,0.11500
synthetic,normal,random,14,206500,206500,1655223,0.003882,19.730263,[16-32],8.015608,4.446841,384.893884,83.585320,0.001864,0.000405,0.021699,0.010903,4480.847716,2251.427478,7.233936,0.181762,0.342643,Naive_CSR_CPU,0.015318,27.662652,6.789389,0.10400
synthetic,normal,random,14,206500,206500,1274354,0.002988,15.371563,[8-16],6.171206,3.119129,372.029627,100.769391,0.001802,0.000488,0.018148,0.011858,3747.512145,2448.601011,7.102144,0.165668,0.336617,Naive_CSR_CPU,0.012403,26.303167,6.933882,0.08600
synthetic,normal,random,14,206500,206500,1273351,0.002986,15.360085,[8-16],6.166349,3.412977,369.415574,102.212394,0.001789,0.000495,0.018313,0.014112,3781.540104,2914.220325,7.270697,0.165877,0.332810,Naive_CSR_CPU,0.012974,25.125349,7.476455,0.09700
synthetic,normal,random,14,206500,206500,1273051,0.002985,15.356651,[8-16],6.164896,3.710254,366.494208,104.683093,0.001775,0.000507,0.018543,0.016158,3829.164754,3336.706136,7.272646,0.167315,0.330400,Naive_CSR_CPU,0.013441,24.247322,6.621677,0.08900
synthetic,normal,random,14,206500,206500,1273074,0.002985,15.356915,[8-16],6.165007,4.002978,362.985792,107.135079,0.001758,0.000519,0.018800,0.017839,3882.299840,3683.843114,7.272496,0.167989,0.329834,Naive_CSR_CPU,0.013849,23.532168,6.354055,0.08800
synthetic,normal,random,14,206500,206500,1273034,0.002985,15.356457,[8-16],6.164814,4.297479,359.142358,110.276006,0.001739,0.000534,0.019257,0.021897,3976.593560,4521.830042,7.272756,0.170021,0.326293,Naive_CSR_CPU,0.014332,22.738931,6.837796,0.09800
synthetic,normal,random,14,206500,206500,1272958,0.002985,15.355587,[8-16],6.164446,4.591256,354.968479,113.760681,0.001719,0.000551,0.019915,0.029082,4112.465774,6005.472293,7.273250,0.169960,0.322808,Naive_CSR_CPU,0.014494,22.483686,6.554463,0.09500
synthetic,normal,random,14,206500,206500,1272686,0.002985,15.352474,[8-16],6.163128,4.887912,350.400358,118.258953,0.001697,0.000573,0.021449,0.043669,4429.229169,9017.733730,7.275018,0.171976,0.317719,Naive_CSR_CPU,0.014897,21.870538,7.048351,0.10500
synthetic,normal,random,14,206500,206500,1272653,0.002984,15.352097,[8-16],6.162969,5.181304,344.414615,123.446063,0.001668,0.000598,0.024638,0.067290,5087.724918,13895.485250,7.275233,0.172523,0.313413,Naive_CSR_CPU,0.015072,21.616444,6.634898,0.10000
synthetic,normal,random,14,206500,206500,1272648,0.002984,15.352039,[8-16],6.162944,5.475909,338.080320,129.929238,0.001637,0.000629,0.030651,0.098879,6329.482811,20418.545298,7.437526,0.174790,0.311033,Naive_CSR_CPU,0.015324,21.261044,6.917389,0.10600
synthetic,normal,random,14,206500,206500,1272393,0.002984,15.349121,[8-16],6.161709,5.769623,331.008223,137.144616,0.001603,0.000664,0.040179,0.135556,8296.925255,27992.218007,7.439216,0.176824,0.305566,Naive_CSR_CPU,0.015461,21.067716,7.826031,0.12100
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,250.539525,78.242286,0.001213,0.000379,0.027697,0.030438,5719.412627,6285.542845,7.272106,0.181838,0.332079,Naive_CSR_CPU,0.014521,22.445602,6.886795,0.10000
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,272.793782,85.472984,0.001321,0.000414,0.025509,0.028991,5267.512698,5986.637553,7.272106,0.178885,0.329302,Naive_CSR_CPU,0.014468,22.526832,7.188187,0.10400
