synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3261.94,874.086,0.049774,0.0133377,0.00177359,0.00874891,116.232,573.36,985.925,0.0702537,0.94139,cuSPARSE_hyb9-2,3.76254e-05,17.6838,59.2088,0.0021997
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3261.94,874.086,0.049774,0.0133377,0.00177359,0.00874891,116.232,573.36,985.925,0.0702537,0.94139,cuSPARSE_csr11,2.95937e-05,22.4832,94.2654,0.0027824
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3261.94,874.086,0.049774,0.0133377,0.00177359,0.00874891,116.232,573.36,985.925,0.0702537,0.94139,cuSPARSE_coo11,2.74144e-05,24.2704,89.9339,0.00243802
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3195.65,1199.92,0.0487624,0.0183096,0.00617151,0.0620754,404.45,4068.11,985.925,0.421895,0.0518532,cuSPARSE_hyb9-2,4.01642e-05,16.566,66.0608,0.00263264
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3195.65,1199.92,0.0487624,0.0183096,0.00617151,0.0620754,404.45,4068.11,985.925,0.421895,0.0518532,cuSPARSE_csr11,3.36021e-05,19.8011,98.6282,0.00331944
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3195.65,1199.92,0.0487624,0.0183096,0.00617151,0.0620754,404.45,4068.11,985.925,0.421895,0.0518532,cuSPARSE_coo11,3.43211e-05,19.3863,89.0731,0.00301609
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3204.13,1199.21,0.0488919,0.0182988,0.00751411,0.0717135,492.437,4699.74,985.925,0.417603,0.495576,cuSPARSE_hyb9-2,3.81023e-05,17.4625,63.3047,0.00242972
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3204.13,1199.21,0.0488919,0.0182988,0.00751411,0.0717135,492.437,4699.74,985.925,0.417603,0.495576,cuSPARSE_csr11,3.08119e-05,21.5943,99.7751,0.00304579
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3204.13,1199.21,0.0488919,0.0182988,0.00751411,0.0717135,492.437,4699.74,985.925,0.417603,0.495576,cuSPARSE_coo11,3.14601e-05,21.1493,90.7551,0.00282562
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3193.31,1206.6,0.0487268,0.0184116,0.00821133,0.0763189,538.129,5001.56,985.925,0.419196,0.939898,cuSPARSE_hyb9-2,3.7156e-05,17.9072,59.5761,0.00219387
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3193.31,1206.6,0.0487268,0.0184116,0.00821133,0.0763189,538.129,5001.56,985.925,0.419196,0.939898,cuSPARSE_csr11,2.95937e-05,22.4832,93.9378,0.00279844
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3193.31,1206.6,0.0487268,0.0184116,0.00821133,0.0763189,538.129,5001.56,985.925,0.419196,0.939898,cuSPARSE_coo11,2.72486e-05,24.4181,89.3427,0.00241271
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3117.93,1705.39,0.0475765,0.0260226,0.0553751,0.221743,3629.01,14531.9,985.925,0.774276,0.0506936,cuSPARSE_hyb9-2,4.1727e-05,15.9456,66.12,0.00272273
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3117.93,1705.39,0.0475765,0.0260226,0.0553751,0.221743,3629.01,14531.9,985.925,0.774276,0.0506936,cuSPARSE_csr11,3.36096e-05,19.7967,99.2938,0.00330274
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3117.93,1705.39,0.0475765,0.0260226,0.0553751,0.221743,3629.01,14531.9,985.925,0.774276,0.0506936,cuSPARSE_coo11,3.45074e-05,19.2817,88.9388,0.00302714
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3134.8,1707.73,0.047834,0.0260582,0.0562279,0.223384,3684.89,14639.5,985.925,0.77148,0.494176,cuSPARSE_hyb9-2,3.8743e-05,17.1737,63.8946,0.00244789
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3134.8,1707.73,0.047834,0.0260582,0.0562279,0.223384,3684.89,14639.5,985.925,0.77148,0.494176,cuSPARSE_csr11,3.07821e-05,21.6152,99.5256,0.00302152
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3134.8,1707.73,0.047834,0.0260582,0.0562279,0.223384,3684.89,14639.5,985.925,0.77148,0.494176,cuSPARSE_coo11,3.12272e-05,21.307,90.6296,0.00279362
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3138,1711.05,0.0478828,0.0261089,0.0550176,0.220075,3605.58,14422.6,985.925,0.76316,0.940255,cuSPARSE_hyb9-2,3.73423e-05,17.8179,59.5563,0.00219869
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3138,1711.05,0.0478828,0.0261089,0.0550176,0.220075,3605.58,14422.6,985.925,0.76316,0.940255,cuSPARSE_csr11,3.00463e-05,22.1445,94.4269,0.00277171
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3138,1711.05,0.0478828,0.0261089,0.0550176,0.220075,3605.58,14422.6,985.925,0.76316,0.940255,cuSPARSE_coo11,2.73902e-05,24.2919,89.2843,0.00240697
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.75,854.182,0.0460784,0.013034,0.0018765,0.00401889,122.976,263.378,8676.73,0.301064,0.0526131,cuSPARSE_hyb9-2,5.36554e-05,14.078,63.5222,0.0033734
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.75,854.182,0.0460784,0.013034,0.0018765,0.00401889,122.976,263.378,8676.73,0.301064,0.0526131,cuSPARSE_csr11,0.000119055,6.34465,57.4522,0.00679652
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.75,854.182,0.0460784,0.013034,0.0018765,0.00401889,122.976,263.378,8676.73,0.301064,0.0526131,cuSPARSE_coo11,3.85698e-05,19.5842,88.4884,0.00336507
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.01,858.578,0.0460671,0.0131011,0.00189116,0.00410501,123.937,269.022,8676.73,0.300455,0.4946,cuSPARSE_hyb9-2,5.2508e-05,14.3856,61.9448,0.00322546
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.01,858.578,0.0460671,0.0131011,0.00189116,0.00410501,123.937,269.022,8676.73,0.300455,0.4946,cuSPARSE_csr11,0.000115789,6.52356,56.3795,0.006522
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.01,858.578,0.0460671,0.0131011,0.00189116,0.00410501,123.937,269.022,8676.73,0.300455,0.4946,cuSPARSE_coo11,3.57907e-05,21.1049,90.2804,0.00320064
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,2999.29,865.226,0.0457662,0.0132025,0.00216273,0.0148478,141.735,973.05,8676.73,0.299756,0.941378,cuSPARSE_hyb9-2,5.14686e-05,14.6761,59.4517,0.00302812
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,2999.29,865.226,0.0457662,0.0132025,0.00216273,0.0148478,141.735,973.05,8676.73,0.299756,0.941378,cuSPARSE_csr11,0.000114923,6.57273,54.6575,0.00624019
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,2999.29,865.226,0.0457662,0.0132025,0.00216273,0.0148478,141.735,973.05,8676.73,0.299756,0.941378,cuSPARSE_coo11,2.95229e-05,25.5855,91.8479,0.0026812
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3196.38,1213.48,0.0487737,0.0185166,0.0061724,0.0620946,404.508,4069.37,8676.73,0.612153,0.0519265,cuSPARSE_hyb9-2,5.465e-05,13.8218,64.0501,0.00348204
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3196.38,1213.48,0.0487737,0.0185166,0.0061724,0.0620946,404.508,4069.37,8676.73,0.612153,0.0519265,cuSPARSE_csr11,0.000118546,6.37186,57.2734,0.00675296
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3196.38,1213.48,0.0487737,0.0185166,0.0061724,0.0620946,404.508,4069.37,8676.73,0.612153,0.0519265,cuSPARSE_coo11,3.90857e-05,19.3257,87.2212,0.00342251
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3205.39,1212.79,0.048911,0.018506,0.00749934,0.0716252,491.469,4693.96,8676.73,0.608092,0.495534,cuSPARSE_hyb9-2,5.24204e-05,14.4097,62.3327,0.00323683
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3205.39,1212.79,0.048911,0.018506,0.00749934,0.0716252,491.469,4693.96,8676.73,0.608092,0.495534,cuSPARSE_csr11,0.000115594,6.5346,56.3426,0.00650349
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3205.39,1212.79,0.048911,0.018506,0.00749934,0.0716252,491.469,4693.96,8676.73,0.608092,0.495534,cuSPARSE_coo11,3.56324e-05,21.1987,89.7515,0.0031649
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3193.09,1219.67,0.0487234,0.018611,0.00807621,0.0754444,529.274,4944.25,8676.73,0.609828,0.939898,cuSPARSE_hyb9-2,5.14686e-05,14.6761,59.2884,0.0030408
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3193.09,1219.67,0.0487234,0.018611,0.00807621,0.0754444,529.274,4944.25,8676.73,0.609828,0.939898,cuSPARSE_csr11,0.000115031,6.56656,54.4988,0.00623253
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3193.09,1219.67,0.0487234,0.018611,0.00807621,0.0754444,529.274,4944.25,8676.73,0.609828,0.939898,cuSPARSE_coo11,2.96161e-05,25.5051,91.0496,0.00265625
