matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,3105536,0,0.002709,0.000020,0.000021,0.000023,294.084848,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.40903e-08,2.98194e-05,2.04781e-15,2.91309e-06,1.45654e-06,8.2969e-10,-8.71887,1.91043e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,72,62451,62451,4007383,4007383,1,0.002502,0.000019,0.000019,0.000022,411.943154,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000189656,0.00176414,6.94615e-08,9.53446e-05,4.77082e-05,-1.14794e-07,-6.57787,2.64322e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,3871773,0,0.002851,0.000021,0.000022,0.000024,347.181940,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.68491e-05,0.0742313,3.38842e-08,3.81784e-06,1.90891e-06,3.46302e-09,-8.09833,7.97389e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,3843320,1,0.003275,0.000025,0.000026,0.000027,301.011905,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.10315e-08,5.3877e-07,3.36842e-15,2.82535e-06,1.41267e-06,2.13658e-12,-11.3081,4.91967e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,4344765,1,0.002614,0.000019,0.000020,0.000024,426.961969,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.75825e-06,5.15264e-05,4.61229e-11,0.000613064,0.000332602,-2.59551e-06,-5.22356,5.97637e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,4413449,0,0.002503,0.000018,0.000019,0.000026,454.432558,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.5037e-07,0.000161034,2.31131e-12,2.8288e-05,1.41395e-05,3.78539e-08,-7.05967,8.71619e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,5377761,0,0.002913,0.000022,0.000023,0.000027,472.728639,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000384603,7.82249,0.00185997,6.39231e-05,3.19598e-05,6.11395e-09,-7.85146,1.40779e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.003351,0.000025,0.000026,0.000041,463.199753,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000237647,0.00472093,2.11819e-07,0.000132428,6.62416e-05,-1.23973e-08,-7.54446,2.85458e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.005358,0.000041,0.000042,0.000044,285.951761,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.08696e-08,0.00240441,7.56265e-12,2.52577e-06,1.26289e-06,1.30593e-10,-9.52186,3.00702e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.003861,0.000029,0.000030,0.000034,410.596875,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,5.52051e-08,0.0095655,1.92157e-10,6.27121e-05,3.12998e-05,1.52392e-08,-7.45482,3.50896e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.005361,0.000041,0.000042,0.000044,365.229916,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.93249e+06,2.22075e+09,7.68361e+14,3.63506e-05,1.8185e-05,-1.68725e-08,-7.4106,3.88505e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.003944,0.000030,0.000031,0.000034,494.740084,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,3.0256e-07,0.0221731,1.06531e-09,2.53609e-06,1.26805e-06,-7.63115e-12,-10.7552,1.75714e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.004198,0.000032,0.000033,0.000035,479.232336,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3289.95,1.06117e+06,3.24252e+08,5.87215e-05,2.93409e-05,5.61279e-08,-6.88861,1.29239e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.004338,0.000033,0.000034,0.000036,485.361480,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.0783,4683.76,2464.16,8.99771e-05,4.49768e-05,1.72075e-08,-7.40207,3.96216e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.004607,0.000035,0.000036,0.000039,497.423562,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,315.44,8528.55,241932,6.01664e-05,3.00859e-05,-5.40999e-09,-7.90459,1.2457e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.004294,0.000032,0.000033,0.000042,557.621232,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.35022e-05,0.00201658,3.86254e-09,3.5683e-06,1.78415e-06,-3.41298e-10,-9.10465,7.85867e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.004629,0.000035,0.000036,0.000040,574.645815,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,2.80908e-06,0.000722093,5.21162e-11,3.53896e-06,1.76948e-06,7.71831e-11,-9.75026,1.77721e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.005096,0.000039,0.000040,0.000044,568.751613,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,9.3207e-05,0.00933101,1.07136e-07,4.69905e-06,2.34953e-06,2.57342e-10,-9.22727,5.92552e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.005464,0.000042,0.000042,0.000045,547.553840,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0246585,8.13168,0.00981246,0.000154213,7.7581e-05,-1.80606e-07,-6.38105,4.1586e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.005727,0.000044,0.000045,0.000050,635.275593,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.810364,129.38,3.0548,0.000109112,5.47314e-05,-1.91204e-07,-6.35629,4.40263e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.006154,0.000047,0.000048,0.000050,625.469375,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.70136e-07,7.01333e-06,9.97228e-13,0.000127489,6.40371e-05,-1.17518e-07,-6.56768,2.70594e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.006059,0.000046,0.000047,0.000051,684.754785,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.58729e-06,0.00213743,2.55243e-09,0.000117503,5.82819e-05,2.59818e-07,-6.22311,5.98254e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.007207,0.000054,0.000056,0.000059,601.089149,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.18489e-07,0.000199493,8.25969e-13,2.61127e-06,1.30564e-06,-4.33369e-10,-9.00093,9.97868e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.007124,0.000054,0.000055,0.000058,666.780006,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.57741e-07,0.000103209,4.46724e-12,8.78994e-05,4.41795e-05,-5.80063e-08,-6.87431,1.33564e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.007703,0.000059,0.000060,0.000065,642.198851,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.95483e-07,0.000148977,6.40637e-13,3.13165e-06,1.56582e-06,-1.83603e-10,-9.3739,4.22761e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.016452,0.000127,0.000128,0.000130,307.565365,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.08137e-07,0.000253443,6.24813e-13,2.69875e-06,1.34937e-06,-2.62827e-10,-9.21811,6.05182e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.017350,0.000134,0.000135,0.000138,312.439596,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,2.33688e-06,0.0112943,2.21772e-09,2.60636e-06,1.30318e-06,-9.29117e-11,-9.66971,2.13937e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.011422,0.000087,0.000089,0.000092,454.950130,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.46113e-07,0.000395117,3.4547e-13,4.43044e-05,2.21313e-05,2.24422e-08,-7.28672,5.16751e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.008358,0.000064,0.000065,0.000072,756.551858,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.09986e-06,5.83668e-05,6.85811e-12,3.98466e-06,1.99233e-06,-1.05014e-10,-9.61654,2.41804e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.012731,0.000096,0.000100,0.000101,505.579757,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,1.01958e-07,1.06683e-06,1.80476e-14,3.38336e-06,1.69168e-06,5.60663e-12,-10.8891,1.29098e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.028195,0.000219,0.000220,0.000222,271.518348,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.35629e-07,7.37049e-06,3.21502e-14,6.86072e-05,3.45126e-05,-1.9719e-08,-7.3429,4.54046e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.033678,0.000262,0.000263,0.000265,275.397133,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,5.33354e-07,0.014245,3.10942e-10,2.45786e-06,1.22893e-06,2.26132e-11,-10.2834,5.20688e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.028428,0.000221,0.000222,0.000224,344.708420,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.57675e+07,1.01581e+11,2.75139e+17,5.22055e-05,2.60478e-05,3.38189e-08,-7.10862,7.7871e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.034677,0.000268,0.000271,0.000274,280.864737,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,2.22005e-06,38.1239,7.82809e-05,2.3903e-06,1.19515e-06,-9.20394e-09,-7.67381,2.11928e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.016020,0.000122,0.000125,0.000128,743.075565,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0431383,11.7442,0.0311438,0.000164115,0.000134575,-1.40361e-05,-4.49055,3.23187e-05
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.016774,0.000128,0.000131,0.000134,740.645630,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.05211e-07,7.80878e-06,7.50768e-14,6.47669e-05,3.25518e-05,-4.99742e-08,-6.93904,1.1507e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.028769,0.000208,0.000212,0.001771,560.281354,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.06571e-09,0.000226001,1.99386e-13,0.0001132,6.37295e-05,-4.0777e-07,-6.02737,9.38925e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,68993773,0,0.043946,0.000342,0.000343,0.000346,402.099106,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.47581e-07,0.0015024,1.1466e-12,2.72367e-06,1.36184e-06,2.21907e-12,-11.2916,5.1096e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,72,986703,986703,71666325,71666325,1,0.022836,0.000176,0.000178,0.000186,803.722468,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000579084,0.00692279,6.50164e-07,0.000118142,5.95057e-05,-7.05727e-08,-6.78915,1.625e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,77651847,1,0.024528,0.000188,0.000191,0.000199,811.578668,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.106338,909.772,2.37868,0.000105422,5.403e-05,-1.1362e-07,-6.58233,2.61619e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,99199551,0,0.037075,0.000286,0.000289,0.000300,685.761745,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.45301e-08,2.55615e-07,1.15452e-15,4.76043e-06,2.38022e-06,2.51626e-09,-8.23703,5.7939e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,117217600,1,0.144449,0.001126,0.001129,0.001134,207.732441,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.94174e-08,2.44612e-06,1.72754e-15,2.75737e-06,1.37869e-06,-1.19199e-12,-11.5615,2.74466e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.001682,0.000013,0.000013,0.000015,146.179268,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.86641e-06,0.00204988,2.19867e-10,0.000264638,0.000115594,7.85731e-07,-5.74251,1.80921e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.001698,0.000013,0.000013,0.000017,192.704146,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,7.25164e-05,0.0216086,2.27688e-07,4.80038e-05,2.40903e-05,-5.19137e-08,-6.9225,1.19536e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.001708,0.000013,0.000013,0.000018,224.753623,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.12783e-09,7.5276e-07,6.00992e-16,7.70765e-05,3.85366e-05,4.61065e-08,-6.97402,1.06164e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.001792,0.000013,0.000014,0.000018,209.411782,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,2.01386e-07,1.81375e-06,7.07751e-14,3.60508e-06,1.80254e-06,4.36022e-11,-9.99828,1.00398e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.001816,0.000013,0.000014,0.000022,252.814212,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.40255e-06,0.000440896,2.2479e-10,7.57097e-05,3.78564e-05,-4.03942e-08,-7.03147,9.30111e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.002149,0.000016,0.000017,0.000026,222.728846,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.65583e-07,2.14321e-06,1.29209e-13,3.62784e-06,1.81392e-06,-2.13294e-10,-9.3088,4.91128e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.002066,0.000015,0.000016,0.000019,260.962351,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.45478e-05,0.000478338,7.13089e-09,4.80766e-05,2.40536e-05,-2.25933e-08,-7.28381,5.20229e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.002060,0.000015,0.000016,0.000022,296.750125,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0211885,6.82302,0.0189305,0.000103095,5.15634e-05,-4.2959e-08,-7.00473,9.89168e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.004104,0.000031,0.000032,0.000039,164.349386,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.84486e-07,2.57762e-05,2.6255e-12,4.22013e-05,2.11045e-05,-1.58465e-08,-7.43785,3.64879e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.002420,0.000018,0.000019,0.000023,302.019100,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,9241.62,95934.1,1.59414e+08,6.11578e-05,3.05808e-05,-2.62518e-08,-7.21863,6.0447e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,3105536,0,0.002685,0.000020,0.000021,0.000028,298.150538,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.41021e-08,2.98194e-05,2.11273e-15,2.91312e-06,1.45656e-06,8.29614e-10,-8.71891,1.91026e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,72,62451,62451,4007383,4007383,1,0.002508,0.000019,0.000019,0.000026,411.943154,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000189656,0.00176414,6.94615e-08,9.53446e-05,4.77082e-05,-1.14794e-07,-6.57787,2.64322e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,3871773,0,0.002755,0.000021,0.000021,0.000027,361.712724,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.68495e-05,0.0742313,3.38849e-08,3.81793e-06,1.90895e-06,3.46265e-09,-8.09838,7.97305e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,3843320,1,0.003230,0.000024,0.000025,0.000030,305.219187,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.10315e-08,5.3877e-07,3.36842e-15,2.82535e-06,1.41267e-06,2.13658e-12,-11.3081,4.91967e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,4344765,1,0.002580,0.000019,0.000020,0.000022,433.090610,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.75825e-06,5.15264e-05,4.61229e-11,0.000613064,0.000332602,-2.59551e-06,-5.22356,5.97637e-06
