matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.245230,11023.345707,41933.853867,60.016105,0.590843,0.621047,CUSPARSE_CSR,0.004379,41.423255,0.000000,0.000000,3.51515e-08,4.38678e-06,4.32003e-15,3.43061e-06,1.71531e-06,1.70858e-11,-10.4051,3.93415e-11
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,CUSPARSE_CSR,0.004378,41.902145,0.000000,0.000000,3.56618e-08,8.10645e-06,5.50845e-15,3.42976e-06,1.71488e-06,6.9724e-11,-9.7944,1.60545e-10
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.755880,4.442258,49545.986316,25362.742932,0.289746,0.148322,0.031707,0.174614,5421.754729,29858.679539,61.869540,0.576984,0.607174,CUSPARSE_CSR,0.004451,47.354703,0.000000,0.000000,4.08243e-08,6.78609e-06,5.20309e-15,3.44663e-06,1.72332e-06,5.01933e-11,-9.93714,1.15574e-10
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52584.125142,25145.394883,0.307513,0.147051,0.026164,0.158974,4473.983283,27184.292434,62.062727,0.645991,0.623565,CUSPARSE_CSR,0.004621,48.771133,0.000000,0.000000,4.42919e-08,6.19797e-06,5.76363e-15,3.46873e-06,1.73436e-06,7.29639e-11,-9.77468,1.68006e-10
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52807.081937,25078.995436,0.308817,0.146663,0.024164,0.152866,4131.977072,26139.780766,66.068757,0.637293,0.622786,CUSPARSE_CSR,0.004627,49.134399,0.000000,0.000000,4.46825e-08,1.08781e-05,6.59391e-15,3.45835e-06,1.72917e-06,-1.164e-11,-10.5718,2.6802e-11
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48512.137189,19608.785580,0.283700,0.114673,0.010026,0.098561,1714.403248,16853.696568,59.966377,0.662989,0.624694,CUSPARSE_CSR,0.005122,52.048700,0.000000,0.000000,5.29519e-08,9.30835e-06,7.54956e-15,3.49405e-06,1.74702e-06,1.21475e-10,-9.5533,2.79707e-10
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.442710,48725.250436,19599.162040,0.284946,0.114616,0.010164,0.099200,1737.948209,16963.060525,63.583650,0.672988,0.626973,CUSPARSE_CSR,0.005103,52.667895,0.000000,0.000000,5.38012e-08,6.74016e-06,7.85678e-15,3.52313e-06,1.76156e-06,-1.88782e-11,-10.3618,4.34686e-11
synthetic,normal,random,14,170998,170998,1092151,0.003735,13.150986,[8-16],6.386923,4.473367,49001.669534,19101.530786,0.286563,0.111706,0.007837,0.086950,1340.109755,14868.316063,64.446229,0.640959,0.613903,CUSPARSE_CSR,0.005121,54.989729,0.000000,0.000000,5.57402e-08,9.28868e-06,7.81202e-15,3.48823e-06,1.74411e-06,-2.34422e-11,-10.2678,5.39777e-11
synthetic,normal,random,14,170998,170998,1212281,0.004146,14.525764,[8-16],7.089445,4.450454,52661.280342,18018.406420,0.307964,0.105372,0.004425,0.064910,756.721732,11099.407227,61.346202,0.688629,0.626800,CUSPARSE_CSR,0.005580,55.757566,0.000000,0.000000,6.22657e-08,1.16847e-05,9.09818e-15,3.51764e-06,1.75882e-06,8.68742e-11,-9.69889,2.00035e-10
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52654.329589,18015.715780,0.307924,0.105356,0.004420,0.064865,755.788394,11091.792956,64.763794,0.688664,0.626662,CUSPARSE_CSR,0.005548,56.663206,0.000000,0.000000,6.22101e-08,9.98666e-06,9.19465e-15,3.515e-06,1.7575e-06,1.19368e-10,-9.5609,2.74856e-10
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47720.524714,19727.391012,0.279071,0.115366,0.011221,0.104284,1918.806400,17832.321261,59.870457,0.638167,0.617020,CUSPARSE_CSR,0.005003,52.100377,0.000000,0.000000,5.12157e-08,8.83946e-06,5.92397e-15,3.47974e-06,1.73987e-06,2.09135e-11,-10.3174,4.8155e-11
synthetic,normal,random,14,170998,170998,994346,0.003401,12.031696,[8-16],5.814957,3.445426,56539.305840,23734.777227,0.330643,0.138801,0.011617,0.106315,1986.509572,18179.596999,60.737345,0.625227,0.614647,CUSPARSE_CSR,0.005054,50.578397,0.000000,0.000000,5.05728e-08,5.71636e-06,5.84039e-15,3.48027e-06,1.74013e-06,2.70851e-11,-10.2051,6.23657e-11
synthetic,normal,random,14,170998,170998,981215,0.003356,11.881424,[8-16],5.738167,3.734990,55860.663786,23897.362355,0.326674,0.139752,0.012690,0.111089,2169.986986,18996.078113,61.389266,0.619265,0.610257,CUSPARSE_CSR,0.004924,51.375203,0.000000,0.000000,4.97073e-08,9.04302e-06,6.532e-15,3.46643e-06,1.73321e-06,7.89213e-11,-9.74059,1.81723e-10
synthetic,normal,random,14,170998,170998,970315,0.003318,11.756683,[8-16],5.674423,4.026455,55382.502550,23923.238566,0.323878,0.139904,0.013537,0.114748,2314.801278,19621.711267,62.090114,0.610651,0.611354,CUSPARSE_CSR,0.004922,50.748692,0.000000,0.000000,4.93087e-08,8.27941e-06,6.16285e-15,3.48412e-06,1.74206e-06,6.46472e-11,-9.82723,1.48856e-10
synthetic,normal,random,14,170998,170998,961623,0.003289,11.657211,[8-16],5.623592,4.315369,54830.787226,24073.248592,0.320652,0.140781,0.014413,0.118372,2464.667618,20241.316416,62.660378,0.607527,0.610015,CUSPARSE_CSR,0.004879,50.745277,0.000000,0.000000,4.88349e-08,1.02769e-05,7.27032e-15,3.47246e-06,1.73623e-06,9.48944e-11,-9.66054,2.18502e-10
synthetic,normal,random,14,170998,170998,955297,0.003267,11.584816,[8-16],5.586598,4.603469,54604.707195,24214.214472,0.319330,0.141605,0.015562,0.122934,2661.013351,21021.515997,63.081939,0.609741,0.610333,CUSPARSE_CSR,0.004864,50.621148,0.000000,0.000000,4.85656e-08,1.007e-05,7.82656e-15,3.47522e-06,1.73761e-06,8.36189e-11,-9.71548,1.9254e-10
synthetic,normal,random,14,170998,170998,950710,0.003251,11.532322,[8-16],5.559773,4.894099,54224.459070,24266.170489,0.317106,0.141909,0.016459,0.126456,2814.402525,21623.733119,63.391122,0.609778,0.609938,CUSPARSE_CSR,0.004858,50.294133,0.000000,0.000000,4.82253e-08,9.13219e-06,7.56537e-15,3.46946e-06,1.73473e-06,1.26954e-10,-9.53414,2.92322e-10
synthetic,normal,random,14,170998,170998,947518,0.003240,11.495792,[8-16],5.541106,5.182551,54051.498123,24296.235821,0.316094,0.142085,0.017607,0.130742,3010.841032,22356.557935,63.608043,0.611665,0.610105,CUSPARSE_CSR,0.004883,50.200959,0.000000,0.000000,4.81476e-08,8.27941e-06,7.40029e-15,3.4754e-06,1.7377e-06,1.1853e-10,-9.56396,2.72925e-10
synthetic,normal,random,14,170998,170998,945632,0.003234,11.474209,[8-16],5.530076,5.471157,53931.088615,24331.437564,0.315390,0.142291,0.017148,0.129070,2932.316920,22070.650660,63.736900,0.613359,0.611400,CUSPARSE_CSR,0.004827,50.329022,0.000000,0.000000,4.82437e-08,8.27941e-06,8.7218e-15,3.47089e-06,1.73545e-06,8.82124e-11,-9.69225,2.03116e-10
synthetic,normal,random,14,170998,170998,944721,0.003231,11.463783,[8-16],5.524749,5.760535,53761.608569,24448.332581,0.314399,0.142974,0.017100,0.128867,2924.051919,22035.932904,63.799326,0.612937,0.610050,CUSPARSE_CSR,0.004857,50.267160,0.000000,0.000000,4.80047e-08,9.59729e-06,8.38108e-15,3.47678e-06,1.73839e-06,5.62372e-11,-9.88776,1.29491e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,38319.826577,16894.585924,0.224095,0.098800,0.015207,0.121230,2600.402405,20730.067323,62.885727,0.609283,0.609588,CUSPARSE_CSR,0.004784,51.685914,0.000000,0.000000,4.85819e-08,9.78209e-06,7.05719e-15,3.46749e-06,1.73375e-06,7.66397e-13,-11.7533,1.76469e-12
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,41928.257167,18459.521892,0.245197,0.107952,0.014974,0.120389,2560.579523,20586.359096,62.885727,0.609822,0.609346,CUSPARSE_CSR,0.004824,51.193023,0.000000,0.000000,4.86127e-08,9.51812e-06,6.72436e-15,3.47325e-06,1.73662e-06,1.16146e-11,-10.5728,2.67436e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,45628.566545,20057.498575,0.266837,0.117297,0.015108,0.121044,2583.457901,20698.290913,62.885727,0.610264,0.609533,CUSPARSE_CSR,0.004877,50.572952,0.000000,0.000000,4.84214e-08,7.92161e-06,6.69574e-15,3.46412e-06,1.73206e-06,1.19293e-10,-9.56117,2.74683e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49190.171774,21619.676534,0.287665,0.126432,0.015094,0.121101,2581.063198,20707.984781,62.885727,0.609175,0.609667,CUSPARSE_CSR,0.004841,50.969734,0.000000,0.000000,4.83807e-08,7.2025e-06,6.006e-15,3.46212e-06,1.73106e-06,2.07277e-11,-10.3212,4.77272e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,52903.767494,23208.586390,0.309382,0.135724,0.015000,0.120767,2564.944581,20650.863195,62.885727,0.608958,0.609703,CUSPARSE_CSR,0.004856,50.705419,0.000000,0.000000,4.86332e-08,8.97391e-06,7.18726e-15,3.46865e-06,1.73433e-06,3.767e-11,-10.0618,8.67384e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,56499.726798,24872.505351,0.330412,0.145455,0.014725,0.119658,2517.875817,20461.300522,62.885727,0.608121,0.609611,CUSPARSE_CSR,0.004899,50.450470,0.000000,0.000000,4.8831e-08,8.58982e-06,7.33869e-15,3.479e-06,1.7395e-06,3.60044e-11,-10.0814,8.29033e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,60175.909689,26437.431293,0.351910,0.154607,0.015137,0.121405,2588.407685,20760.019059,62.885727,0.609077,0.609615,CUSPARSE_CSR,0.004927,50.099652,0.000000,0.000000,4.845e-08,5.29851e-06,5.74361e-15,3.4788e-06,1.7394e-06,1.06727e-10,-9.60951,2.45747e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,64084.068135,28041.099340,0.374765,0.163985,0.015048,0.121059,2573.257151,20700.926253,62.885727,0.609229,0.609643,CUSPARSE_CSR,0.004922,50.057777,0.000000,0.000000,4.84981e-08,7.19287e-06,6.48857e-15,3.4713e-06,1.73565e-06,1.26219e-10,-9.53666,2.90629e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,67354.791693,29673.195370,0.393892,0.173529,0.014956,0.120711,2557.469940,20641.358294,62.885727,0.609469,0.609621,CUSPARSE_CSR,0.005039,48.968035,0.000000,0.000000,4.86521e-08,7.62817e-06,6.64274e-15,3.46941e-06,1.7347e-06,5.21289e-11,-9.92071,1.20031e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,71101.415443,31256.500546,0.415803,0.182789,0.014798,0.120124,2530.479454,20540.901990,62.885727,0.608661,0.609626,CUSPARSE_CSR,0.005125,48.243222,0.000000,0.000000,4.8549e-08,9.68927e-06,6.8276e-15,3.4707e-06,1.73535e-06,5.76858e-11,-9.87672,1.32826e-10
synthetic,normal,random,14,170998,170998,946661,0.003238,11.485985,[8-16],5.536094,4.440020,54131.205306,24334.392941,0.316560,0.142308,0.017025,0.128602,2911.225165,21990.662054,44.880724,0.612959,0.609384,CUSPARSE_CSR,0.004936,49.428832,0.000000,0.000000,4.82782e-08,5.44849e-06,6.40883e-15,3.48133e-06,1.74067e-06,1.14292e-10,-9.57977,2.63168e-10
synthetic,normal,random,14,170998,170998,948659,0.003244,11.508850,[8-16],5.547778,4.441649,54194.732792,24239.395651,0.316932,0.141753,0.016396,0.126231,2803.637584,21585.240016,48.929897,0.610082,0.610687,CUSPARSE_CSR,0.004861,50.465954,0.000000,0.000000,4.80504e-08,4.39335e-06,6.10067e-15,3.46764e-06,1.73382e-06,2.59151e-11,-10.2242,5.96717e-11
synthetic,normal,random,14,170998,170998,951053,0.003253,11.536247,[8-16],5.561779,4.448521,54286.150844,24222.159766,0.317467,0.141652,0.015983,0.124610,2733.048384,21308.079571,53.119379,0.608019,0.609898,CUSPARSE_CSR,0.004856,50.487220,0.000000,0.000000,4.81027e-08,7.369e-06,6.49164e-15,3.46222e-06,1.73111e-06,9.16449e-11,-9.67568,2.1102e-10
synthetic,normal,random,14,170998,170998,953667,0.003261,11.566162,[8-16],5.577065,4.453090,54489.049182,24186.010530,0.318653,0.141440,0.015996,0.124668,2735.350534,21317.927143,57.095071,0.609741,0.609972,CUSPARSE_CSR,0.004867,50.415891,0.000000,0.000000,4.80615e-08,7.00388e-06,6.49204e-15,3.45697e-06,1.72849e-06,8.24741e-11,-9.72147,1.89904e-10
synthetic,normal,random,14,170998,170998,956707,0.003272,11.600952,[8-16],5.594843,4.457691,54687.038825,24123.461757,0.319811,0.141075,0.015634,0.123272,2673.393367,21079.253465,61.021398,0.610239,0.609322,CUSPARSE_CSR,0.004877,50.366254,0.000000,0.000000,4.8489e-08,6.57915e-06,6.30541e-15,3.47674e-06,1.73837e-06,9.40942e-11,-9.66422,2.1666e-10
synthetic,normal,random,14,170998,170998,959835,0.003283,11.636749,[8-16],5.613136,4.462656,54835.651125,24062.068904,0.320680,0.140715,0.014836,0.120105,2537.007767,20537.799268,64.916809,0.607744,0.610162,CUSPARSE_CSR,0.004832,51.207586,0.000000,0.000000,4.86749e-08,7.49783e-06,6.65657e-15,3.47614e-06,1.73807e-06,1.54343e-10,-9.4493,3.55387e-10
synthetic,normal,random,14,170998,170998,963061,0.003294,11.673668,[8-16],5.632002,4.467097,54971.185014,24110.542526,0.321473,0.140999,0.014829,0.120118,2535.776977,20539.871724,68.779810,0.610240,0.609383,CUSPARSE_CSR,0.004891,50.754203,0.000000,0.000000,4.87638e-08,7.16523e-06,6.11006e-15,3.47326e-06,1.73663e-06,1.0252e-11,-10.627,2.36061e-11
synthetic,normal,random,14,170998,170998,966597,0.003306,11.714134,[8-16],5.652680,4.473512,55294.778249,23997.409658,0.323365,0.140337,0.013799,0.115863,2359.658001,19812.297515,72.593409,0.609334,0.609613,CUSPARSE_CSR,0.004902,50.810682,0.000000,0.000000,4.89634e-08,6.08189e-06,5.93752e-15,3.47516e-06,1.73758e-06,8.08711e-11,-9.72999,1.86213e-10
synthetic,normal,random,14,170998,170998,970106,0.003318,11.754292,[8-16],5.673201,4.480926,55361.647680,23950.615999,0.323756,0.140064,0.013690,0.115391,2340.953940,19731.583826,76.557628,0.611207,0.610475,CUSPARSE_CSR,0.004995,49.952679,0.000000,0.000000,4.94122e-08,9.86265e-06,7.52347e-15,3.4819e-06,1.74095e-06,7.82139e-11,-9.7445,1.80094e-10
synthetic,normal,random,14,170998,170998,973557,0.003330,11.793785,[8-16],5.693382,4.484370,55507.330226,23938.747125,0.324608,0.139994,0.013347,0.113952,2282.295174,19485.637278,80.322484,0.614859,0.610462,CUSPARSE_CSR,0.004944,50.384629,0.000000,0.000000,4.93479e-08,4.50187e-06,5.36117e-15,3.48282e-06,1.74141e-06,1.52495e-10,-9.45453,3.51132e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49269.563352,18498.076727,0.288129,0.108177,0.003872,0.060651,662.084065,10371.277049,62.885727,0.426513,0.604544,CUSPARSE_CSR,0.004902,50.439847,0.000000,0.000000,4.8467e-08,6.55463e-06,6.24849e-15,3.46923e-06,1.73461e-06,6.23809e-11,-9.84273,1.43637e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,48523.124668,18804.616674,0.283764,0.109970,0.005015,0.069341,857.622920,11857.192572,62.885727,0.468739,0.607661,CUSPARSE_CSR,0.004944,49.877990,0.000000,0.000000,4.8687e-08,1.15691e-05,7.47513e-15,3.47666e-06,1.73833e-06,1.18038e-11,-10.5658,2.71793e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,47845.575948,19175.827379,0.279802,0.112141,0.007222,0.083549,1235.003497,14286.767313,62.885727,0.507473,0.608473,CUSPARSE_CSR,0.004935,50.427902,0.000000,0.000000,4.84553e-08,7.84839e-06,6.25692e-15,3.4713e-06,1.73565e-06,1.34345e-11,-10.5096,3.09342e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,46908.255202,19513.461471,0.274320,0.114115,0.009919,0.098030,1696.176165,16762.964141,62.885727,0.547269,0.608082,CUSPARSE_CSR,0.004851,50.953472,0.000000,0.000000,4.86562e-08,8.36488e-06,6.34125e-15,3.48045e-06,1.74023e-06,3.8238e-11,-10.0553,8.80461e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55387.910613,23875.343180,0.323910,0.139624,0.013551,0.114825,2317.113838,19634.862390,62.885727,0.588067,0.609270,CUSPARSE_CSR,0.004940,50.010751,0.000000,0.000000,4.86053e-08,9.80625e-06,6.88845e-15,3.47497e-06,1.73749e-06,7.19888e-11,-9.78052,1.6576e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54230.809325,24299.096710,0.317143,0.142102,0.017131,0.128954,2929.417647,22050.908135,62.885727,0.633302,0.609379,CUSPARSE_CSR,0.004905,50.119305,0.000000,0.000000,4.86326e-08,7.09832e-06,6.54363e-15,3.47179e-06,1.7359e-06,4.39199e-11,-9.99512,1.01129e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53040.850595,24741.871743,0.310184,0.144691,0.022036,0.146042,3768.083106,24972.974948,62.885727,0.673353,0.609392,CUSPARSE_CSR,0.004860,51.028091,0.000000,0.000000,4.86063e-08,7.02118e-06,6.13385e-15,3.47722e-06,1.73861e-06,1.13037e-10,-9.58456,2.60278e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,51880.484111,25219.982778,0.303398,0.147487,0.027701,0.163408,4736.891818,27942.509956,62.885727,0.713410,0.610495,CUSPARSE_CSR,0.004887,50.650474,0.000000,0.000000,4.85642e-08,9.73077e-06,6.5912e-15,3.46981e-06,1.7349e-06,1.18459e-10,-9.56422,2.72763e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,50521.933719,25681.245458,0.295453,0.150184,0.034622,0.182136,5920.226942,31144.914678,62.885727,0.752599,0.610390,CUSPARSE_CSR,0.004876,50.810276,0.000000,0.000000,4.85552e-08,5.64842e-06,6.3571e-15,3.46894e-06,1.73447e-06,4.38282e-11,-9.99603,1.00918e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49301.502561,26193.697471,0.288316,0.153181,0.044118,0.204701,7544.119371,35003.392481,62.885727,0.790626,0.612403,CUSPARSE_CSR,0.004799,51.276575,0.000000,0.000000,4.86154e-08,7.45285e-06,6.37878e-15,3.47566e-06,1.73783e-06,1.08942e-10,-9.60059,2.50847e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55239.214652,24277.790680,0.323040,0.141977,0.016757,0.127605,2865.374171,21820.161172,62.885727,0.632042,0.426235,CUSPARSE_CSR,0.005039,49.121159,0.000000,0.000000,4.8676e-08,9.66294e-06,7.62789e-15,3.47371e-06,1.73685e-06,8.00538e-11,-9.7344,1.84331e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55113.623598,24299.443867,0.322306,0.142104,0.016112,0.125148,2755.067705,21400.040140,62.885727,0.630593,0.467559,CUSPARSE_CSR,0.005024,49.400990,0.000000,0.000000,4.87771e-08,9.66294e-06,7.73415e-15,3.47822e-06,1.73911e-06,7.89772e-11,-9.74028,1.81852e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55028.463731,24242.725516,0.321808,0.141772,0.016371,0.126139,2799.327251,21569.436278,62.885727,0.626360,0.506121,CUSPARSE_CSR,0.004956,49.898768,0.000000,0.000000,4.85642e-08,9.19598e-06,6.99746e-15,3.47275e-06,1.73637e-06,8.39806e-11,-9.71361,1.93372e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54975.784307,24113.906042,0.321500,0.141019,0.015729,0.123654,2689.571338,21144.650607,62.885727,0.619356,0.548108,CUSPARSE_CSR,0.004906,50.368262,0.000000,0.000000,4.86778e-08,9.66294e-06,6.95053e-15,3.47618e-06,1.73809e-06,1.15766e-10,-9.5742,2.66561e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54837.806542,24076.665521,0.320693,0.140801,0.014649,0.119312,2504.958665,20402.087966,62.885727,0.612700,0.590025,CUSPARSE_CSR,0.004923,50.323294,0.000000,0.000000,4.85458e-08,8.27941e-06,6.81604e-15,3.47342e-06,1.73671e-06,1.30876e-10,-9.52093,3.01352e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54706.610633,24007.672418,0.319925,0.140397,0.014618,0.119202,2499.707520,20383.385353,62.885727,0.604650,0.630998,CUSPARSE_CSR,0.004946,49.791167,0.000000,0.000000,4.8689e-08,8.27941e-06,7.10552e-15,3.4795e-06,1.73975e-06,2.93471e-11,-10.1702,6.75742e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54416.804571,23965.871304,0.318231,0.140153,0.013874,0.116163,2372.490585,19863.709030,62.885727,0.597401,0.668949,CUSPARSE_CSR,0.004867,50.787386,0.000000,0.000000,4.89887e-08,8.68427e-06,8.16377e-15,3.48548e-06,1.74274e-06,1.11582e-10,-9.59019,2.56926e-10
