matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.245230,11023.345707,41933.853867,60.016105,0.590843,0.621047,CUSPARSE_COO,0.005586,32.485695,0.000000,0.000000,3.53867e-08,5.58539e-06,4.40624e-15,3.45087e-06,1.72543e-06,9.39693e-11,-9.6648,2.16372e-10
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,CUSPARSE_COO,0.005580,32.810454,0.000000,0.000000,3.58916e-08,9.53011e-06,5.33297e-15,3.45741e-06,1.7287e-06,1.07722e-10,-9.60548,2.4804e-10
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.755880,4.442258,49545.986316,25362.742932,0.289746,0.148322,0.031707,0.174614,5421.754729,29858.679539,61.869540,0.576984,0.607174,CUSPARSE_COO,0.006020,34.839713,0.000000,0.000000,4.18029e-08,5.81336e-06,5.52363e-15,3.52721e-06,1.76361e-06,7.14226e-11,-9.78395,1.64457e-10
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52584.125142,25145.394883,0.307513,0.147051,0.026164,0.158974,4473.983283,27184.292434,62.062727,0.645991,0.623565,CUSPARSE_COO,0.006245,36.032090,0.000000,0.000000,4.57623e-08,9.15883e-06,7.41492e-15,3.57096e-06,1.78548e-06,3.35019e-11,-10.1127,7.7141e-11
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52807.081937,25078.995436,0.308817,0.146663,0.024164,0.152866,4131.977072,26139.780766,66.068757,0.637293,0.622786,CUSPARSE_COO,0.006324,36.060949,0.000000,0.000000,4.60504e-08,6.80202e-06,6.29388e-15,3.56852e-06,1.78426e-06,1.08515e-10,-9.6023,2.49865e-10
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48512.137189,19608.785580,0.283700,0.114673,0.010026,0.098561,1714.403248,16853.696568,59.966377,0.662989,0.624694,CUSPARSE_COO,0.007038,38.005310,0.000000,0.000000,5.50864e-08,7.27652e-06,7.63183e-15,3.64283e-06,1.82141e-06,6.04206e-12,-10.8566,1.39124e-11
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.442710,48725.250436,19599.162040,0.284946,0.114616,0.010164,0.099200,1737.948209,16963.060525,63.583650,0.672988,0.626973,CUSPARSE_COO,0.007049,38.110987,0.000000,0.000000,5.56884e-08,6.90325e-06,7.496e-15,3.65604e-06,1.82802e-06,2.07152e-12,-11.3215,4.76985e-12
synthetic,normal,random,14,170998,170998,1092151,0.003735,13.150986,[8-16],6.386923,4.473367,49001.669534,19101.530786,0.286563,0.111706,0.007837,0.086950,1340.109755,14868.316063,64.446229,0.640959,0.613903,CUSPARSE_COO,0.007303,38.401259,0.000000,0.000000,5.8262e-08,7.90384e-06,8.3554e-15,3.64919e-06,1.82459e-06,-3.26137e-11,-10.1244,7.50958e-11
synthetic,normal,random,14,170998,170998,1212281,0.004146,14.525764,[8-16],7.089445,4.450454,52661.280342,18018.406420,0.307964,0.105372,0.004425,0.064910,756.721732,11099.407227,61.346202,0.688629,0.626800,CUSPARSE_COO,0.007850,39.697459,0.000000,0.000000,6.55448e-08,7.09633e-06,9.33844e-15,3.70747e-06,1.85374e-06,3.30323e-11,-10.1188,7.60596e-11
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52654.329589,18015.715780,0.307924,0.105356,0.004420,0.064865,755.788394,11091.792956,64.763794,0.688664,0.626662,CUSPARSE_COO,0.007828,39.807024,0.000000,0.000000,6.54709e-08,6.0686e-06,9.02925e-15,3.70585e-06,1.85293e-06,4.34338e-11,-9.99996,1.0001e-10
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47720.524714,19727.391012,0.279071,0.115366,0.011221,0.104284,1918.806400,17832.321261,59.870457,0.638167,0.617020,CUSPARSE_COO,0.006909,37.521653,0.000000,0.000000,5.34986e-08,7.70591e-06,6.64551e-15,3.6328e-06,1.8164e-06,2.57243e-12,-11.2274,5.92323e-12
synthetic,normal,random,14,170998,170998,994346,0.003401,12.031696,[8-16],5.814957,3.445426,56539.305840,23734.777227,0.330643,0.138801,0.011617,0.106315,1986.509572,18179.596999,60.737345,0.625227,0.614647,CUSPARSE_COO,0.006891,37.265150,0.000000,0.000000,5.26044e-08,5.02289e-06,5.79305e-15,3.62219e-06,1.81109e-06,5.91073e-11,-9.86614,1.361e-10
synthetic,normal,random,14,170998,170998,981215,0.003356,11.881424,[8-16],5.738167,3.734990,55860.663786,23897.362355,0.326674,0.139752,0.012690,0.111089,2169.986986,18996.078113,61.389266,0.619265,0.610257,CUSPARSE_COO,0.006800,37.148239,0.000000,0.000000,5.1653e-08,8.27941e-06,6.39543e-15,3.60606e-06,1.80303e-06,-8.74441e-12,-10.6961,2.01347e-11
synthetic,normal,random,14,170998,170998,970315,0.003318,11.756683,[8-16],5.674423,4.026455,55382.502550,23923.238566,0.323878,0.139904,0.013537,0.114748,2314.801278,19621.711267,62.090114,0.610651,0.611354,CUSPARSE_COO,0.006732,37.085173,0.000000,0.000000,5.11414e-08,8.27941e-06,6.6977e-15,3.61065e-06,1.80532e-06,8.30573e-11,-9.71841,1.91246e-10
synthetic,normal,random,14,170998,170998,961623,0.003289,11.657211,[8-16],5.623592,4.315369,54830.787226,24073.248592,0.320652,0.140781,0.014413,0.118372,2464.667618,20241.316416,62.660378,0.607527,0.610015,CUSPARSE_COO,0.006674,37.013972,0.000000,0.000000,5.04559e-08,8.27941e-06,6.94203e-15,3.59198e-06,1.79599e-06,1.25046e-10,-9.54071,2.8793e-10
synthetic,normal,random,14,170998,170998,955297,0.003267,11.584816,[8-16],5.586598,4.603469,54604.707195,24214.214472,0.319330,0.141605,0.015562,0.122934,2661.013351,21021.515997,63.081939,0.609741,0.610333,CUSPARSE_COO,0.006673,36.884766,0.000000,0.000000,5.0055e-08,8.27941e-06,7.15795e-15,3.59237e-06,1.79618e-06,1.5067e-11,-10.4598,3.4693e-11
synthetic,normal,random,14,170998,170998,950710,0.003251,11.532322,[8-16],5.559773,4.894099,54224.459070,24266.170489,0.317106,0.141909,0.016459,0.126456,2814.402525,21623.733119,63.391122,0.609778,0.609938,CUSPARSE_COO,0.006625,36.892838,0.000000,0.000000,5.00076e-08,8.76188e-06,8.42734e-15,3.59126e-06,1.79563e-06,9.0967e-11,-9.6789,2.09459e-10
synthetic,normal,random,14,170998,170998,947518,0.003240,11.495792,[8-16],5.541106,5.182551,54051.498123,24296.235821,0.316094,0.142085,0.017607,0.130742,3010.841032,22356.557935,63.608043,0.611665,0.610105,CUSPARSE_COO,0.006603,36.882756,0.000000,0.000000,4.98293e-08,8.27941e-06,8.21983e-15,3.58945e-06,1.79472e-06,8.56744e-11,-9.70493,1.97273e-10
synthetic,normal,random,14,170998,170998,945632,0.003234,11.474209,[8-16],5.530076,5.471157,53931.088615,24331.437564,0.315390,0.142291,0.017148,0.129070,2932.316920,22070.650660,63.736900,0.613359,0.611400,CUSPARSE_COO,0.006625,36.747834,0.000000,0.000000,4.98266e-08,8.5395e-06,8.84411e-15,3.60076e-06,1.80038e-06,9.06756e-11,-9.68029,2.08788e-10
synthetic,normal,random,14,170998,170998,944721,0.003231,11.463783,[8-16],5.524749,5.760535,53761.608569,24448.332581,0.314399,0.142974,0.017100,0.128867,2924.051919,22035.932904,63.799326,0.612937,0.610050,CUSPARSE_COO,0.006613,36.802532,0.000000,0.000000,4.98102e-08,9.6063e-06,9.5404e-15,3.59894e-06,1.79947e-06,1.5295e-10,-9.45324,3.5218e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,38319.826577,16894.585924,0.224095,0.098800,0.015207,0.121230,2600.402405,20730.067323,62.885727,0.609283,0.609588,CUSPARSE_COO,0.006606,37.439673,0.000000,0.000000,5.03763e-08,7.40454e-06,7.16464e-15,3.59957e-06,1.79979e-06,2.17908e-11,-10.2995,5.01751e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,41928.257167,18459.521892,0.245197,0.107952,0.014974,0.120389,2560.579523,20586.359096,62.885727,0.609822,0.609346,CUSPARSE_COO,0.006625,37.227312,0.000000,0.000000,5.03214e-08,5.02833e-06,6.15748e-15,3.59595e-06,1.79798e-06,3.74834e-11,-10.0639,8.63088e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,45628.566545,20057.498575,0.266837,0.117297,0.015108,0.121044,2583.457901,20698.290913,62.885727,0.610264,0.609533,CUSPARSE_COO,0.006634,37.156578,0.000000,0.000000,5.02608e-08,5.99633e-06,6.06686e-15,3.60712e-06,1.80356e-06,6.95529e-11,-9.79547,1.60152e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49190.171774,21619.676534,0.287665,0.126432,0.015094,0.121101,2581.063198,20707.984781,62.885727,0.609175,0.609667,CUSPARSE_COO,0.006626,37.178203,0.000000,0.000000,5.01555e-08,7.29542e-06,6.34673e-15,3.58772e-06,1.79386e-06,7.61575e-11,-9.75607,1.75359e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,52903.767494,23208.586390,0.309382,0.135724,0.015000,0.120767,2564.944581,20650.863195,62.885727,0.608958,0.609703,CUSPARSE_COO,0.006638,37.131382,0.000000,0.000000,5.02209e-08,6.28487e-06,6.60342e-15,3.59274e-06,1.79637e-06,3.58272e-11,-10.0836,8.24952e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,56499.726798,24872.505351,0.330412,0.145455,0.014725,0.119658,2517.875817,20461.300522,62.885727,0.608121,0.609611,CUSPARSE_COO,0.006662,37.007338,0.000000,0.000000,5.02128e-08,8.76857e-06,6.61093e-15,3.59258e-06,1.79629e-06,3.03888e-11,-10.1551,6.99727e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,60175.909689,26437.431293,0.351910,0.154607,0.015137,0.121405,2588.407685,20760.019059,62.885727,0.609077,0.609615,CUSPARSE_COO,0.006789,36.862836,0.000000,0.000000,5.02702e-08,1.02523e-05,6.91908e-15,3.60441e-06,1.8022e-06,7.45727e-11,-9.7652,1.7171e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,64084.068135,28041.099340,0.374765,0.163985,0.015048,0.121059,2573.257151,20700.926253,62.885727,0.609229,0.609643,CUSPARSE_COO,0.006737,36.753260,0.000000,0.000000,5.04899e-08,8.87149e-06,7.55735e-15,3.6079e-06,1.80395e-06,2.21051e-11,-10.2933,5.0899e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,67354.791693,29673.195370,0.393892,0.173529,0.014956,0.120711,2557.469940,20641.358294,62.885727,0.609469,0.609621,CUSPARSE_COO,0.006700,36.825295,0.000000,0.000000,5.04438e-08,8.06448e-06,6.79693e-15,3.60508e-06,1.80254e-06,1.45988e-10,-9.47347,3.36149e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,71101.415443,31256.500546,0.415803,0.182789,0.014798,0.120124,2530.479454,20540.901990,62.885727,0.608661,0.609626,CUSPARSE_COO,0.006724,36.656950,0.000000,0.000000,5.04355e-08,9.68927e-06,6.7087e-15,3.60422e-06,1.80211e-06,3.48744e-11,-10.0953,8.03013e-11
synthetic,normal,random,14,170998,170998,946661,0.003238,11.485985,[8-16],5.536094,4.440020,54131.205306,24334.392941,0.316560,0.142308,0.017025,0.128602,2911.225165,21990.662054,44.880724,0.612959,0.609384,CUSPARSE_COO,0.006620,36.808562,0.000000,0.000000,4.99114e-08,7.00169e-06,7.73009e-15,3.592e-06,1.796e-06,1.08298e-10,-9.60316,2.49365e-10
synthetic,normal,random,14,170998,170998,948659,0.003244,11.508850,[8-16],5.547778,4.441649,54194.732792,24239.395651,0.316932,0.141753,0.016396,0.126231,2803.637584,21585.240016,48.929897,0.610082,0.610687,CUSPARSE_COO,0.006624,36.804679,0.000000,0.000000,4.97946e-08,6.96671e-06,6.9076e-15,3.58905e-06,1.79452e-06,-1.79069e-11,-10.3848,4.12322e-11
synthetic,normal,random,14,170998,170998,951053,0.003253,11.536247,[8-16],5.561779,4.448521,54286.150844,24222.159766,0.317467,0.141652,0.015983,0.124610,2733.048384,21308.079571,53.119379,0.608019,0.609898,CUSPARSE_COO,0.006593,37.088211,0.000000,0.000000,4.97977e-08,8.91128e-06,6.81377e-15,3.58799e-06,1.794e-06,8.52037e-11,-9.70733,1.96189e-10
synthetic,normal,random,14,170998,170998,953667,0.003261,11.566162,[8-16],5.577065,4.453090,54489.049182,24186.010530,0.318653,0.141440,0.015996,0.124668,2735.350534,21317.927143,57.095071,0.609741,0.609972,CUSPARSE_COO,0.006679,36.828229,0.000000,0.000000,4.99197e-08,7.27988e-06,6.702e-15,3.59425e-06,1.79713e-06,1.029e-10,-9.62537,2.36935e-10
synthetic,normal,random,14,170998,170998,956707,0.003272,11.600952,[8-16],5.594843,4.457691,54687.038825,24123.461757,0.319811,0.141075,0.015634,0.123272,2673.393367,21079.253465,61.021398,0.610239,0.609322,CUSPARSE_COO,0.006647,36.969183,0.000000,0.000000,5.01442e-08,5.21739e-06,6.19245e-15,3.60118e-06,1.80059e-06,8.80161e-11,-9.69322,2.02665e-10
synthetic,normal,random,14,170998,170998,959835,0.003283,11.636749,[8-16],5.613136,4.462656,54835.651125,24062.068904,0.320680,0.140715,0.014836,0.120105,2537.007767,20537.799268,64.916809,0.607744,0.610162,CUSPARSE_COO,0.006665,37.082174,0.000000,0.000000,5.03491e-08,7.55464e-06,7.08976e-15,3.59464e-06,1.79732e-06,1.03728e-10,-9.62189,2.38843e-10
synthetic,normal,random,14,170998,170998,963061,0.003294,11.673668,[8-16],5.632002,4.467097,54971.185014,24110.542526,0.321473,0.140999,0.014829,0.120118,2535.776977,20539.871724,68.779810,0.610240,0.609383,CUSPARSE_COO,0.006723,36.895355,0.000000,0.000000,5.06222e-08,8.31233e-06,7.17747e-15,3.6031e-06,1.80155e-06,7.06343e-11,-9.78877,1.62641e-10
synthetic,normal,random,14,170998,170998,966597,0.003306,11.714134,[8-16],5.652680,4.473512,55294.778249,23997.409658,0.323365,0.140337,0.013799,0.115863,2359.658001,19812.297515,72.593409,0.609334,0.609613,CUSPARSE_COO,0.006668,37.315305,0.000000,0.000000,5.08296e-08,1.14136e-05,7.12426e-15,3.60362e-06,1.80181e-06,9.98614e-11,-9.63839,2.29939e-10
synthetic,normal,random,14,170998,170998,970106,0.003318,11.754292,[8-16],5.673201,4.480926,55361.647680,23950.615999,0.323756,0.140064,0.013690,0.115391,2340.953940,19731.583826,76.557628,0.611207,0.610475,CUSPARSE_COO,0.006746,37.079310,0.000000,0.000000,5.10203e-08,6.84078e-06,6.59211e-15,3.6045e-06,1.80225e-06,1.15239e-10,-9.57618,2.65348e-10
synthetic,normal,random,14,170998,170998,973557,0.003330,11.793785,[8-16],5.693382,4.484370,55507.330226,23938.747125,0.324608,0.139994,0.013347,0.113952,2282.295174,19485.637278,80.322484,0.614859,0.610462,CUSPARSE_COO,0.006731,37.097072,0.000000,0.000000,5.12614e-08,9.64161e-06,6.33283e-15,3.61863e-06,1.80932e-06,7.83672e-11,-9.74365,1.80447e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49269.563352,18498.076727,0.288129,0.108177,0.003872,0.060651,662.084065,10371.277049,62.885727,0.426513,0.604544,CUSPARSE_COO,0.006660,37.008053,0.000000,0.000000,5.03168e-08,9.6793e-06,7.06606e-15,3.59942e-06,1.79971e-06,1.93744e-11,-10.3506,4.46113e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,48523.124668,18804.616674,0.283764,0.109970,0.005015,0.069341,857.622920,11857.192572,62.885727,0.468739,0.607661,CUSPARSE_COO,0.006635,37.197686,0.000000,0.000000,5.05934e-08,1.10489e-05,8.27417e-15,3.60749e-06,1.80375e-06,2.81487e-11,-10.1883,6.48149e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,47845.575948,19175.827379,0.279802,0.112141,0.007222,0.083549,1235.003497,14286.767313,62.885727,0.507473,0.608473,CUSPARSE_COO,0.006674,37.031651,0.000000,0.000000,5.03682e-08,7.4104e-06,7.96195e-15,3.5945e-06,1.79725e-06,1.13471e-10,-9.5829,2.61277e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,46908.255202,19513.461471,0.274320,0.114115,0.009919,0.098030,1696.176165,16762.964141,62.885727,0.547269,0.608082,CUSPARSE_COO,0.006624,37.269301,0.000000,0.000000,5.06141e-08,9.80581e-06,7.06027e-15,3.61345e-06,1.80672e-06,6.46231e-11,-9.8274,1.488e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55387.910613,23875.343180,0.323910,0.139624,0.013551,0.114825,2317.113838,19634.862390,62.885727,0.588067,0.609270,CUSPARSE_COO,0.006672,36.938149,0.000000,0.000000,5.04178e-08,7.98802e-06,7.77499e-15,3.59753e-06,1.79877e-06,1.25187e-10,-9.54022,2.88254e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54230.809325,24299.096710,0.317143,0.142102,0.017131,0.128954,2929.417647,22050.908135,62.885727,0.633302,0.609379,CUSPARSE_COO,0.006644,37.111249,0.000000,0.000000,5.0171e-08,5.81057e-06,6.42903e-15,3.58774e-06,1.79387e-06,9.38487e-11,-9.66536,2.16095e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53040.850595,24741.871743,0.310184,0.144691,0.022036,0.146042,3768.083106,24972.974948,62.885727,0.673353,0.609392,CUSPARSE_COO,0.006676,36.951681,0.000000,0.000000,5.02058e-08,7.83005e-06,6.68683e-15,3.58951e-06,1.79475e-06,1.22656e-10,-9.5491,2.82426e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,51880.484111,25219.982778,0.303398,0.147487,0.027701,0.163408,4736.891818,27942.509956,62.885727,0.713410,0.610495,CUSPARSE_COO,0.006635,37.092574,0.000000,0.000000,5.02019e-08,6.11328e-06,6.46988e-15,3.5917e-06,1.79585e-06,1.07403e-10,-9.60677,2.47304e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,50521.933719,25681.245458,0.295453,0.150184,0.034622,0.182136,5920.226942,31144.914678,62.885727,0.752599,0.610390,CUSPARSE_COO,0.006641,37.030935,0.000000,0.000000,5.03277e-08,5.73985e-06,7.15414e-15,3.59375e-06,1.79687e-06,6.1087e-11,-9.85184,1.40658e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49301.502561,26193.697471,0.288316,0.153181,0.044118,0.204701,7544.119371,35003.392481,62.885727,0.790626,0.612403,CUSPARSE_COO,0.006631,37.124908,0.000000,0.000000,5.034e-08,8.09096e-06,6.98641e-15,3.60006e-06,1.80003e-06,7.62424e-11,-9.75559,1.75555e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55239.214652,24277.790680,0.323040,0.141977,0.016757,0.127605,2865.374171,21820.161172,62.885727,0.632042,0.426235,CUSPARSE_COO,0.006705,36.709612,0.000000,0.000000,5.05692e-08,8.27941e-06,7.59587e-15,3.60941e-06,1.8047e-06,4.09093e-11,-10.026,9.41972e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55113.623598,24299.443867,0.322306,0.142104,0.016112,0.125148,2755.067705,21400.040140,62.885727,0.630593,0.467559,CUSPARSE_COO,0.006684,36.804079,0.000000,0.000000,5.04158e-08,8.27941e-06,7.63403e-15,3.59789e-06,1.79895e-06,6.85119e-12,-10.802,1.57754e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55028.463731,24242.725516,0.321808,0.141772,0.016371,0.126139,2799.327251,21569.436278,62.885727,0.626360,0.506121,CUSPARSE_COO,0.006689,36.860000,0.000000,0.000000,5.05424e-08,8.27941e-06,7.59728e-15,3.60451e-06,1.80226e-06,-2.6493e-11,-10.2147,6.10023e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54975.784307,24113.906042,0.321500,0.141019,0.015729,0.123654,2689.571338,21144.650607,62.885727,0.619356,0.548108,CUSPARSE_COO,0.006684,36.838036,0.000000,0.000000,5.05082e-08,8.27941e-06,7.56437e-15,3.60448e-06,1.80224e-06,8.85598e-11,-9.69055,2.03916e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54837.806542,24076.665521,0.320693,0.140801,0.014649,0.119312,2504.958665,20402.087966,62.885727,0.612700,0.590025,CUSPARSE_COO,0.006648,37.086831,0.000000,0.000000,5.02383e-08,8.27941e-06,7.23483e-15,3.59667e-06,1.79833e-06,1.43391e-10,-9.48126,3.30169e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54706.610633,24007.672418,0.319925,0.140397,0.014618,0.119202,2499.707520,20383.385353,62.885727,0.604650,0.630998,CUSPARSE_COO,0.006646,37.033798,0.000000,0.000000,5.05063e-08,8.27941e-06,7.38989e-15,3.60717e-06,1.80358e-06,1.55288e-11,-10.4466,3.57564e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54416.804571,23965.871304,0.318231,0.140153,0.013874,0.116163,2372.490585,19863.709030,62.885727,0.597401,0.668949,CUSPARSE_COO,0.006668,37.067464,0.000000,0.000000,5.0602e-08,8.27941e-06,7.49432e-15,3.61037e-06,1.80519e-06,3.8371e-11,-10.0538,8.83524e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54102.762512,23964.122497,0.316394,0.140143,0.013552,0.114770,2317.441116,19625.479678,62.885727,0.585548,0.709268,CUSPARSE_COO,0.006628,37.241056,0.000000,0.000000,5.03861e-08,8.27941e-06,7.5483e-15,3.59514e-06,1.79757e-06,5.01441e-11,-9.93756,1.15461e-10
