synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,cuSPARSE_csr11,3.34457e-05,34.6817,170.673,0.00522431
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,cuSPARSE_coo11,3.77335e-05,30.7407,145.645,0.00513226
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,CSR5_9,3.41106e-05,33.6184,142.744,0.00444251
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,cuSPARSE_hyb9-2,4.16413e-05,27.5387,119.927,0.00441823
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,cuSPARSE_csr11,3.67649e-05,31.1913,153.392,0.00528802
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,cuSPARSE_coo11,3.91472e-05,29.2932,142.166,0.00520261
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,CSR5_9,3.44925e-05,33.2463,143.443,0.00446633
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,cuSPARSE_hyb9-2,4.08664e-05,28.0608,118.573,0.00434598
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,cuSPARSE_csr11,3.63681e-05,31.5316,159.138,0.0053734
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,cuSPARSE_coo11,3.80073e-05,30.1718,145.526,0.00516243
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,CSR5_9,4.43123e-05,42.1133,156.201,0.00633592
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,cuSPARSE_hyb9-2,4.82406e-05,38.6839,129.293,0.0057517
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,cuSPARSE_csr11,4.76874e-05,39.1327,182.775,0.00805987
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,cuSPARSE_coo11,5.17964e-05,36.0283,157.389,0.00771212
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,CSR5_9,4.3679e-05,42.7239,157.379,0.00641818
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,cuSPARSE_hyb9-2,5.3484e-05,34.8915,134.128,0.00626484
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,cuSPARSE_csr11,4.89913e-05,38.0912,184.581,0.00845065
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,cuSPARSE_coo11,5.05857e-05,36.8906,160.195,0.00770316
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,CSR5_9,4.38523e-05,43.5008,157.286,0.00644344
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,cuSPARSE_hyb9-2,4.79221e-05,39.8064,130.583,0.0057125
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,cuSPARSE_csr11,4.83915e-05,39.4203,185.732,0.00835188
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,cuSPARSE_coo11,5.37727e-05,35.4754,155.551,0.00787309
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,CSR5_9,4.50145e-05,42.3776,154.065,0.00648624
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,cuSPARSE_hyb9-2,5.37895e-05,35.4643,132.892,0.00622958
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,cuSPARSE_csr11,4.89447e-05,38.9747,181.195,0.00832443
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,cuSPARSE_coo11,5.23832e-05,36.4164,160.346,0.00789214
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,CSR5_9,4.34835e-05,42.9161,161.179,0.00646395
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,cuSPARSE_hyb9-2,5.80158e-05,32.166,128.625,0.00602664
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,cuSPARSE_csr11,4.85312e-05,38.4523,191.373,0.00834575
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,cuSPARSE_coo11,5.24931e-05,35.5502,159.028,0.00774897
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,CSR5_9,4.36474e-05,42.7549,158.498,0.00646739
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,cuSPARSE_hyb9-2,5.44842e-05,34.251,132.247,0.00620714
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,cuSPARSE_csr11,4.93042e-05,37.8495,182.421,0.0084202
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,cuSPARSE_coo11,5.1368e-05,36.3288,157.614,0.0077064
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,CSR5_9,4.45079e-05,42.86,158.873,0.00655724
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,cuSPARSE_hyb9-2,5.23217e-05,36.4592,133.577,0.00607794
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,cuSPARSE_csr11,4.85927e-05,39.2571,184.899,0.0083496
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,cuSPARSE_coo11,5.52889e-05,34.5026,158.93,0.00797387
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,CSR5_9,4.54523e-05,41.9695,157.377,0.00661435
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,cuSPARSE_hyb9-2,5.42197e-05,35.1829,134.612,0.00623338
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,cuSPARSE_csr11,4.93899e-05,38.6234,186.088,0.00862778
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,cuSPARSE_coo11,5.15766e-05,36.9859,163.775,0.00796789
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,CSR5_9,4.18369e-05,41.5919,159.53,0.00619467
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,cuSPARSE_hyb9-2,5.45159e-05,31.9187,127.87,0.00651417
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,cuSPARSE_csr11,4.39286e-05,39.6114,180.477,0.00740691
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,cuSPARSE_coo11,5.25303e-05,33.1252,159.196,0.00789419
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,CSR5_9,4.36567e-05,39.8582,159.747,0.00650455
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,cuSPARSE_hyb9-2,5.76489e-05,30.184,128.007,0.00670759
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,cuSPARSE_csr11,4.58192e-05,37.977,178.576,0.00771238
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,cuSPARSE_coo11,5.45159e-05,31.9187,156.439,0.00760794
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,CSR5_9,4.17344e-05,41.2144,159.777,0.00618426
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,cuSPARSE_hyb9-2,5.40782e-05,31.8069,130.713,0.00651544
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,cuSPARSE_csr11,4.37424e-05,39.3225,179.204,0.00731304
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,cuSPARSE_coo11,5.26328e-05,32.6804,152.851,0.00757031
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,CSR5_9,4.33661e-05,39.6637,158.613,0.00643895
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,cuSPARSE_hyb9-2,5.47115e-05,31.4387,128.618,0.00652311
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,cuSPARSE_csr11,4.62905e-05,37.1579,176.683,0.00755437
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,cuSPARSE_coo11,5.22733e-05,32.9051,158.175,0.00767057
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,CSR5_9,4.18592e-05,41.5697,162.55,0.00631469
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,cuSPARSE_hyb9-2,5.57099e-05,31.2346,126.178,0.00655406
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,cuSPARSE_csr11,4.39137e-05,39.6249,180.542,0.00739037
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,cuSPARSE_coo11,5.35399e-05,32.5006,155.829,0.00788154
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,CSR5_9,4.29153e-05,40.5467,157.724,0.00636757
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,cuSPARSE_hyb9-2,5.72503e-05,30.3942,126.78,0.00662001
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,cuSPARSE_csr11,4.41801e-05,39.386,179.78,0.00751904
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,cuSPARSE_coo11,5.18132e-05,33.5836,158.333,0.00780149
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,CSR5_9,4.33363e-05,39.6909,162.916,0.00626054
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,cuSPARSE_hyb9-2,5.6617e-05,30.3806,127.285,0.0064765
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,cuSPARSE_csr11,4.35691e-05,39.4788,184.673,0.00747355
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,cuSPARSE_coo11,5.31413e-05,32.3677,159.049,0.00796079
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,CSR5_9,4.30718e-05,39.9347,153.411,0.00620765
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,cuSPARSE_hyb9-2,5.63357e-05,30.5323,126.572,0.00644309
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,cuSPARSE_csr11,4.49754e-05,38.2444,179.08,0.00750469
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,cuSPARSE_coo11,5.0921e-05,33.779,155.119,0.00751859
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,CSR5_9,5.3782e-05,52.0278,180.389,0.00905576
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,cuSPARSE_hyb9-2,7.16019e-05,39.0794,135.729,0.00902512
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,cuSPARSE_csr11,6.76345e-05,41.3718,197.817,0.0121002
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,cuSPARSE_coo11,6.86012e-05,40.7888,173.525,0.0113204
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,CSR5_9,5.61085e-05,49.8706,176.262,0.00931627
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,cuSPARSE_hyb9-2,7.41482e-05,37.7374,138.335,0.00931305
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,cuSPARSE_csr11,6.70403e-05,41.7385,196.909,0.0123274
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,cuSPARSE_coo11,6.70776e-05,41.7153,178.688,0.01139
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,CSR5_9,5.43911e-05,52.5967,176.325,0.00896157
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,cuSPARSE_hyb9-2,6.57421e-05,43.5154,143.473,0.00839987
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,cuSPARSE_csr11,6.64219e-05,43.07,205.989,0.0124773
