synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386018.436274,179582.560601,0.046017,0.021408,0.038149,0.191492,320019.772264,1606348.988479,1.799893,0.397982,0.043191,Naive_CSR_CPU,2.273917,4.722172,250.000000,568.479325
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,Naive_CSR_CPU,0.006656,12.589228,250.000000,1.663980
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23067.093208,11419.383232,0.043997,0.021781,0.036473,0.186434,19122.501313,97745.134130,1.799308,0.366975,0.428513,Naive_CSR_CPU,0.012099,55.480056,250.000000,3.024750
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368760.726464,182848.609336,0.043960,0.021797,0.036054,0.186348,302443.096666,1563200.605088,1.799893,0.367481,0.431790,Naive_CSR_CPU,1.754314,6.120814,250.000000,438.578425
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,Naive_CSR_CPU,0.005922,14.150187,250.000000,1.480420
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.792568,12495.099187,0.038791,0.023833,0.026946,0.159892,14127.243770,83829.036767,1.799308,0.250042,0.808822,Naive_CSR_CPU,0.010704,62.711671,250.000000,2.675950
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324202.630100,201249.787444,0.038648,0.023991,0.025719,0.158132,215749.374468,1326510.998821,1.799893,0.244948,0.815064,Naive_CSR_CPU,0.802675,13.377561,250.000000,200.668656
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,Naive_CSR_CPU,0.006608,12.681291,250.000000,1.651900
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23785.947035,14781.371085,0.045368,0.028193,0.103064,0.303313,54035.141913,159023.264714,1.799308,0.756628,0.044143,Naive_CSR_CPU,0.012921,51.952330,250.000000,3.230140
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380154.554207,236415.083226,0.045318,0.028183,0.102953,0.303841,863628.629274,2548799.593649,1.799893,0.756712,0.043938,Naive_CSR_CPU,2.485614,4.319990,250.000000,621.403521
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,Naive_CSR_CPU,0.006937,12.079962,250.000000,1.734130
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.891004,14609.380891,0.044954,0.027865,0.090482,0.286043,47438.320396,149968.445988,1.799308,0.699259,0.435069,Naive_CSR_CPU,0.017018,39.443717,250.000000,4.254500
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376971.383541,233796.534134,0.044938,0.027871,0.090261,0.286492,757163.658674,2403272.732217,1.799893,0.697740,0.439068,Naive_CSR_CPU,1.298425,8.269885,250.000000,324.606337
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,Naive_CSR_CPU,0.005822,14.392360,250.000000,1.455510
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.336585,14978.046008,0.043910,0.028568,0.047212,0.210598,24752.701479,110413.637538,1.799308,0.474191,0.818320,Naive_CSR_CPU,0.011690,57.422914,250.000000,2.922410
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368460.127472,241117.675964,0.043924,0.028743,0.045755,0.208832,383822.234971,1751809.499793,1.799893,0.466459,0.824364,Naive_CSR_CPU,0.764285,14.049501,250.000000,191.071346
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,Naive_CSR_CPU,0.007120,11.769392,250.000000,1.779890
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24367.778987,22680.276416,0.046478,0.043259,0.279791,0.448428,146690.540899,235104.979025,1.799308,1.115959,0.044930,Naive_CSR_CPU,0.015308,43.849942,250.000000,3.826990
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390450.278193,362942.934923,0.046545,0.043266,0.279034,0.448486,2340707.360533,3762173.404995,1.799893,1.114998,0.044947,Naive_CSR_CPU,1.615689,6.645975,250.000000,403.922255
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,Naive_CSR_CPU,0.006413,13.066588,250.000000,1.603190
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26481.650049,22605.717651,0.050510,0.043117,0.226922,0.418338,118972.364498,219329.395337,1.799308,1.029788,0.443777,Naive_CSR_CPU,0.012934,51.896740,250.000000,3.233600
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424558.622833,361763.186173,0.050611,0.043126,0.225630,0.417955,1892717.371129,3506061.633125,1.799893,1.028476,0.446241,Naive_CSR_CPU,1.092140,9.831916,250.000000,273.034994
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,Naive_CSR_CPU,0.007092,11.814861,250.000000,1.773040
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31594.101225,22584.864454,0.060261,0.043077,0.089519,0.284652,46933.876633,149239.480884,1.799308,0.706692,0.827825,Naive_CSR_CPU,0.011399,58.885165,250.000000,2.849840
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511140.678625,363103.884492,0.060933,0.043285,0.083442,0.276479,699964.379883,2319273.596863,1.799893,0.688313,0.833698,Naive_CSR_CPU,0.773171,13.888031,250.000000,193.292857
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,Naive_CSR_CPU,0.007335,11.423706,250.000000,1.833750
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5447.696971,13803.850379,0.010391,0.026329,0.798326,0.401002,418552.007253,210239.956138,1.799308,1.513369,0.045296,Naive_CSR_CPU,0.014961,44.866388,250.000000,3.740290
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87849.285742,221946.695460,0.010472,0.026458,0.797741,0.401664,6691933.512452,3369404.079987,1.799893,1.513290,0.045589,Naive_CSR_CPU,1.280031,8.388723,250.000000,320.007849
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,Naive_CSR_CPU,0.006976,12.012077,250.000000,1.743930
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11635.330731,18761.178522,0.022193,0.035784,0.599158,0.489705,314130.970543,256746.002149,1.799308,1.398018,0.450394,Naive_CSR_CPU,0.013823,48.559053,250.000000,3.455861
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187147.254535,300674.303711,0.022310,0.035843,0.596561,0.490558,5004315.536721,4115094.117669,1.799893,1.395904,0.454280,Naive_CSR_CPU,0.900142,11.929040,250.000000,225.035471
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,Naive_CSR_CPU,0.006517,12.856875,250.000000,1.629340
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27117.539935,22779.624541,0.051723,0.043449,0.180497,0.383931,94632.187077,201289.861296,1.799308,0.958938,0.838543,Naive_CSR_CPU,0.010529,63.755218,250.000000,2.632150
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442826.721971,365846.742021,0.052789,0.043612,0.167451,0.373320,1404683.173533,3131638.121511,1.799893,0.939414,0.844096,Naive_CSR_CPU,0.700152,15.336429,250.000000,175.037956
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.977935,890.802689,0.049530,0.013593,0.001732,0.000979,113.504080,64.177162,100.688735,0.042029,0.052560,Naive_CSR_CPU,0.006283,13.392621,250.000000,1.570670
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.171625,7146.965392,0.049490,0.013632,0.000219,0.001386,114.596644,726.498394,100.766105,0.040461,0.049903,Naive_CSR_CPU,0.009326,72.124754,250.000000,2.331480
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415269.166867,114323.933410,0.049504,0.013628,0.000014,0.000598,116.631685,5017.009311,100.775620,0.040039,0.049843,Naive_CSR_CPU,2.724592,3.949615,250.000000,681.148053
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,Naive_CSR_CPU,0.007061,11.915975,250.000000,1.765310
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.380543,7150.495200,0.049420,0.013639,0.000217,0.000118,113.753714,62.035636,100.766105,0.040126,0.496344,Naive_CSR_CPU,0.009417,71.424147,250.000000,2.354350
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415285.703903,114331.072705,0.049506,0.013629,0.000015,0.000977,121.667341,8192.201964,100.775620,0.039994,0.500247,Naive_CSR_CPU,1.449075,7.426176,250.000000,362.268864
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,Naive_CSR_CPU,0.006132,13.721717,250.000000,1.533000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,Naive_CSR_CPU,0.008428,79.811205,250.000000,2.106940
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414922.892970,114444.413901,0.049463,0.013643,0.000014,0.000008,113.770824,66.480981,100.775620,0.040217,0.949561,Naive_CSR_CPU,0.833731,12.907151,250.000000,208.432700
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,Naive_CSR_CPU,0.006786,12.399944,250.000000,1.696410
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.502963,9584.649010,0.048749,0.018281,0.004288,0.062942,2248.347112,32999.808774,100.766105,0.399718,0.050126,Naive_CSR_CPU,0.009948,67.611846,250.000000,2.487100
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409036.043819,153339.630518,0.048761,0.018280,0.003925,0.062360,32929.128011,523111.127817,100.775620,0.400129,0.050001,Naive_CSR_CPU,2.382372,4.516964,250.000000,595.593027
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,Naive_CSR_CPU,0.007169,11.737450,250.000000,1.792160
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.655883,9577.349096,0.048723,0.018267,0.004140,0.061761,2170.623306,32380.556250,100.766105,0.400550,0.496540,Naive_CSR_CPU,0.010876,61.843045,250.000000,2.719100
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409213.363753,153277.470289,0.048782,0.018272,0.003949,0.062554,33130.440693,524741.490223,100.775620,0.399618,0.499724,Naive_CSR_CPU,1.258076,8.553608,250.000000,314.519010
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,Naive_CSR_CPU,0.006991,12.035697,250.000000,1.747750
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25545.797296,9536.510600,0.048725,0.018189,0.004457,0.064161,2336.978365,33638.700799,100.766105,0.399338,0.942077,Naive_CSR_CPU,0.008294,81.103039,250.000000,2.073380
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409305.890084,153198.049695,0.048793,0.018263,0.003860,0.061846,32378.739903,518799.018320,100.775620,0.400442,0.949532,Naive_CSR_CPU,0.793566,13.560420,250.000000,198.391520
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,Naive_CSR_CPU,0.005966,14.104649,250.000000,1.491380
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25032.186297,13664.629426,0.047745,0.026063,0.051463,0.219850,26981.435648,115264.715327,100.766105,0.760535,0.049935,Naive_CSR_CPU,0.011623,57.868385,250.000000,2.905860
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400161.849781,218530.483953,0.047703,0.026051,0.050952,0.219814,427414.388343,1843934.152438,100.775620,0.760691,0.049995,Naive_CSR_CPU,2.007075,5.361578,250.000000,501.768720
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,Naive_CSR_CPU,0.007167,11.740728,250.000000,1.791660
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25033.564222,13657.277458,0.047748,0.026049,0.051550,0.220033,27027.065546,115360.198696,100.766105,0.760990,0.495229,Naive_CSR_CPU,0.010504,64.035333,250.000000,2.626010
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400064.845495,218553.831515,0.047691,0.026054,0.051035,0.219984,428109.639380,1845360.135898,100.775620,0.760484,0.499844,Naive_CSR_CPU,1.132573,9.501450,250.000000,283.143329
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,Naive_CSR_CPU,0.006225,13.515673,250.000000,1.556370
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.326415,13655.877881,0.047824,0.026047,0.053533,0.224071,28066.726803,117477.739013,100.766105,0.758672,0.943203,Naive_CSR_CPU,0.008659,77.681628,250.000000,2.164700
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400087.621378,218400.653559,0.047694,0.026035,0.050695,0.219292,425257.660951,1839556.487071,100.775620,0.760470,0.949439,Naive_CSR_CPU,0.761604,14.129506,250.000000,190.401019
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,Naive_CSR_CPU,0.007179,11.721230,250.000000,1.794640
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.761362,22172.310930,0.048032,0.042290,0.240114,0.426611,125888.793807,223666.584619,100.766105,1.120395,0.050129,Naive_CSR_CPU,0.023433,28.704867,250.000000,5.858151
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403109.596232,354865.847151,0.048054,0.042303,0.240153,0.427132,2014551.118673,3583040.337158,100.775620,1.120598,0.049861,Naive_CSR_CPU,1.692576,6.357817,250.000000,423.144064
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,Naive_CSR_CPU,0.007164,11.745249,250.000000,1.790970
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25307.941254,22171.497091,0.048271,0.042289,0.238494,0.425636,125039.365247,223155.396334,100.766105,1.118627,0.495179,Naive_CSR_CPU,0.012803,52.535898,250.000000,3.200810
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403196.443058,354892.617469,0.048065,0.042307,0.240130,0.427118,2014355.784108,3582924.070182,100.775620,1.120498,0.499859,Naive_CSR_CPU,0.979618,10.984990,250.000000,244.904396
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,Naive_CSR_CPU,0.006518,12.910059,250.000000,1.629380
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25317.324216,22189.315452,0.048289,0.042323,0.236907,0.424631,124207.119470,222628.636827,100.766105,1.119608,0.943080,Naive_CSR_CPU,0.008698,77.335090,250.000000,2.174400
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403490.065934,354809.452020,0.048100,0.042297,0.240285,0.427212,2015656.610598,3583714.914425,100.775620,1.119910,0.949511,Naive_CSR_CPU,0.694060,15.504551,250.000000,173.515008
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,Naive_CSR_CPU,0.005808,14.485985,250.000000,1.452120
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.128355,13346.869459,0.009665,0.025457,0.814268,0.388663,426910.130385,203771.145843,100.766105,1.520744,0.049834,Naive_CSR_CPU,0.012162,55.304751,250.000000,3.040561
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80920.183212,213443.215752,0.009646,0.025444,0.814480,0.388700,6832355.348512,3260652.438099,100.775620,1.520842,0.050129,Naive_CSR_CPU,1.273718,8.448563,250.000000,318.429574
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,Naive_CSR_CPU,0.006695,12.568721,250.000000,1.673630
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.878948,13391.358435,0.009741,0.025542,0.813213,0.389536,426356.827966,204228.823887,100.766105,1.520277,0.495602,Naive_CSR_CPU,0.010606,63.419016,250.000000,2.651530
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80751.745249,213224.632745,0.009626,0.025418,0.814679,0.388539,6834019.383261,3259304.207353,100.775620,1.520922,0.499686,Naive_CSR_CPU,0.772647,13.927571,250.000000,193.161630
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,Naive_CSR_CPU,0.007050,11.934972,250.000000,1.762500
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5263.507285,13563.553199,0.010039,0.025870,0.807229,0.394271,423219.870427,206710.991651,100.766105,1.517214,0.942327,Naive_CSR_CPU,0.008993,74.794473,250.000000,2.248260
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80931.301202,213583.681017,0.009648,0.025461,0.814595,0.388609,6833318.214887,3259890.845312,100.775620,1.521058,0.949414,Naive_CSR_CPU,0.520601,20.670518,250.000000,130.150214
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.882628,890.801202,0.049529,0.013593,0.001744,0.003994,114.299581,261.747532,985.925424,0.071089,0.052509,Naive_CSR_CPU,0.006404,13.299220,250.000000,1.600960
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25946.042580,7146.557862,0.049488,0.013631,0.000219,0.001396,114.568553,731.918872,999.090187,0.040899,0.049899,Naive_CSR_CPU,0.009949,67.578560,250.000000,2.487360
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415249.874288,114315.038107,0.049502,0.013627,0.000014,0.000598,116.505768,5017.040773,1000.712476,0.040018,0.049846,Naive_CSR_CPU,2.559788,4.195855,250.000000,639.946970
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,Naive_CSR_CPU,0.006849,12.433948,250.000000,1.712370
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.275443,7150.232777,0.049418,0.013638,0.000217,0.000352,113.922148,184.597080,999.090187,0.040566,0.496355,Naive_CSR_CPU,0.011461,58.666014,250.000000,2.865240
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415267.305973,114323.076565,0.049504,0.013628,0.000014,0.000977,121.545586,8192.243706,1000.712476,0.039973,0.500245,Naive_CSR_CPU,1.412061,7.606256,250.000000,353.015319
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,Naive_CSR_CPU,0.007239,11.764441,250.000000,1.809820
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,Naive_CSR_CPU,0.008427,79.788583,250.000000,2.106720
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414907.899237,114442.348415,0.049461,0.013643,0.000014,0.000010,113.730475,86.890394,1000.712476,0.040214,0.949560,Naive_CSR_CPU,0.826338,12.997705,250.000000,206.584523
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,Naive_CSR_CPU,0.006278,13.566317,250.000000,1.569440
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.786508,9583.881991,0.048746,0.018280,0.004288,0.062942,2248.317119,32999.906787,999.090187,0.399935,0.050126,Naive_CSR_CPU,0.010993,61.164920,250.000000,2.748180
