synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.755880,4.442258,49547.734763,25361.074340,0.289756,0.148312,0.031677,0.174536,5416.756501,29845.266423,61.869540,0.577004,0.607209,Naive_CSR_CPU,0.014754,14.111280,250.000000,3.688379
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52588.797319,25144.229353,0.307540,0.147044,0.026164,0.158974,4473.976660,27184.293504,62.062727,0.645941,0.623600,Naive_CSR_CPU,0.015179,14.771152,250.000000,3.794778
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52806.324021,25082.218803,0.308813,0.146681,0.024164,0.152866,4131.982637,26139.779906,66.068757,0.637343,0.622722,Naive_CSR_CPU,0.015068,14.987695,250.000000,3.766968
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48509.543837,19608.805011,0.283685,0.114673,0.010026,0.098561,1714.404798,16853.696413,59.966377,0.663010,0.624694,Naive_CSR_CPU,0.011836,22.446214,250.000000,2.958961
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.442710,48724.697429,19598.819099,0.284943,0.114614,0.010164,0.099200,1737.948438,16963.060502,63.583650,0.672967,0.626979,Naive_CSR_CPU,0.009875,27.042665,250.000000,2.468852
synthetic,normal,random,14,170998,170998,1092151,0.003735,13.150986,[8-16],6.386923,4.473367,49002.394847,19098.994958,0.286567,0.111691,0.007825,0.086884,1338.109271,14856.991121,64.446229,0.640986,0.613844,Naive_CSR_CPU,0.010573,26.443014,250.000000,2.643332
synthetic,normal,random,14,170998,170998,1212281,0.004146,14.525764,[8-16],7.089445,4.450454,52659.567469,18016.845175,0.307954,0.105363,0.004425,0.064910,756.720085,11099.407322,61.346202,0.688573,0.626823,Naive_CSR_CPU,0.012324,25.181911,250.000000,3.081021
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52652.616715,18014.153641,0.307914,0.105347,0.004420,0.064865,755.786747,11091.793051,64.763794,0.688607,0.626686,Naive_CSR_CPU,0.010550,29.402810,250.000000,2.637432
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47719.980245,19727.596894,0.279067,0.115367,0.011221,0.104284,1918.807530,17832.321144,59.870457,0.638074,0.617059,Naive_CSR_CPU,0.007858,32.855508,250.000000,1.964494
synthetic,normal,random,14,170998,170998,994346,0.003401,12.031696,[8-16],5.814957,3.445426,56542.540223,23735.707168,0.330662,0.138807,0.011635,0.106395,1989.504056,18193.373366,60.737345,0.625201,0.614590,Naive_CSR_CPU,0.008309,30.635120,250.000000,2.077294
synthetic,normal,random,14,170998,170998,981215,0.003356,11.881424,[8-16],5.738167,3.734990,55852.323834,23898.509452,0.326626,0.139759,0.012719,0.111218,2174.990918,19017.997588,61.389266,0.619487,0.610253,Naive_CSR_CPU,0.010871,23.105831,250.000000,2.717832
synthetic,normal,random,14,170998,170998,970315,0.003318,11.756683,[8-16],5.674423,4.026455,55373.829039,23924.727282,0.323827,0.139912,0.013532,0.114724,2314.000050,19617.611103,62.090114,0.610620,0.611386,Naive_CSR_CPU,0.011237,22.106140,250.000000,2.809182
synthetic,normal,random,14,170998,170998,961623,0.003289,11.657211,[8-16],5.623592,4.315369,54830.154815,24075.183643,0.320648,0.140792,0.014384,0.118252,2459.658673,20220.794935,62.660378,0.607433,0.610104,Naive_CSR_CPU,0.012843,19.167409,250.000000,3.210860
synthetic,normal,random,14,170998,170998,955297,0.003267,11.584816,[8-16],5.586598,4.603469,54609.353466,24215.399068,0.319357,0.141612,0.015563,0.122935,2661.208487,21021.643699,63.081939,0.609804,0.610232,Naive_CSR_CPU,0.014448,16.926640,250.000000,3.611999
synthetic,normal,random,14,170998,170998,950710,0.003251,11.532322,[8-16],5.559773,4.894099,54225.544328,24266.102633,0.317112,0.141909,0.016459,0.126456,2814.401895,21623.733200,63.391122,0.609805,0.609915,Naive_CSR_CPU,0.020601,11.814042,250.000000,5.150264
synthetic,normal,random,14,170998,170998,947518,0.003240,11.495792,[8-16],5.541106,5.182551,54056.598989,24295.380413,0.316124,0.142080,0.017607,0.130742,3010.840965,22356.557962,63.608043,0.611585,0.610052,Naive_CSR_CPU,0.018137,13.374031,250.000000,4.534246
synthetic,normal,random,14,170998,170998,945632,0.003234,11.474209,[8-16],5.530076,5.471157,53929.019135,24330.308564,0.315378,0.142284,0.017166,0.129135,2935.313805,22081.871058,63.736900,0.613255,0.611422,Naive_CSR_CPU,0.019678,12.302216,250.000000,4.919475
synthetic,normal,random,14,170998,170998,944721,0.003231,11.463783,[8-16],5.524749,5.760535,53759.029597,24446.635301,0.314384,0.142964,0.017106,0.128889,2925.056618,22039.679259,63.799326,0.612909,0.610034,Naive_CSR_CPU,0.021344,11.330914,250.000000,5.336034
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,38321.914941,16894.724290,0.224107,0.098801,0.015196,0.121183,2598.400716,20722.067970,62.885727,0.609264,0.609643,Naive_CSR_CPU,0.009982,24.574038,250.000000,2.495593
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,41929.486883,18459.719801,0.245205,0.107953,0.014963,0.120342,2558.575532,20578.300260,62.885727,0.609832,0.609397,Naive_CSR_CPU,0.013533,18.126377,250.000000,3.383290
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,45628.566545,20057.498575,0.266837,0.117297,0.015108,0.121044,2583.457901,20698.290913,62.885727,0.610264,0.609533,Naive_CSR_CPU,0.011533,21.270896,250.000000,2.883131
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49181.260284,21620.297890,0.287613,0.126436,0.015088,0.121077,2580.054413,20703.980462,62.885727,0.609170,0.609635,Naive_CSR_CPU,0.014651,16.742920,250.000000,3.662849
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,52905.447333,23207.711728,0.309392,0.135719,0.015000,0.120767,2564.942384,20650.863462,62.885727,0.608972,0.609687,Naive_CSR_CPU,0.012873,19.055407,250.000000,3.218340
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,56503.946502,24870.756034,0.330436,0.145445,0.014713,0.119611,2515.874054,20453.188002,62.885727,0.608085,0.609671,Naive_CSR_CPU,0.012196,20.113270,250.000000,3.049071
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,60168.382367,26439.358935,0.351866,0.154618,0.015143,0.121428,2589.444785,20764.008851,62.885727,0.609162,0.609623,Naive_CSR_CPU,0.012185,20.131625,250.000000,3.046291
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,64070.549299,28043.502229,0.374686,0.163999,0.015066,0.121130,2576.236752,20712.940866,62.885727,0.609350,0.609647,Naive_CSR_CPU,0.014938,16.421295,250.000000,3.734589
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,67352.629440,29676.566567,0.393880,0.173549,0.014962,0.120735,2558.481462,20645.377476,62.885727,0.609594,0.609631,Naive_CSR_CPU,0.014241,17.225709,250.000000,3.560189
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,71097.059632,31263.832630,0.415777,0.182832,0.014810,0.120171,2532.488434,20548.977616,62.885727,0.608834,0.609607,Naive_CSR_CPU,0.014946,16.413428,250.000000,3.736379
synthetic,normal,random,14,170998,170998,946661,0.003238,11.485985,[8-16],5.536094,4.440020,54131.284073,24330.936031,0.316561,0.142288,0.017019,0.128580,2910.241422,21986.906080,44.880724,0.612893,0.609403,Naive_CSR_CPU,0.017899,13.539485,250.000000,4.474787
synthetic,normal,random,14,170998,170998,948659,0.003244,11.508850,[8-16],5.547778,4.441649,54194.393566,24237.099515,0.316930,0.141739,0.016396,0.126231,2803.637542,21585.240023,48.929897,0.610040,0.610691,Naive_CSR_CPU,0.017515,13.865841,250.000000,4.378687
synthetic,normal,random,14,170998,170998,951053,0.003253,11.536247,[8-16],5.561779,4.448521,54287.961608,24219.739351,0.317477,0.141638,0.015983,0.124610,2733.048069,21308.079677,53.119379,0.608101,0.609831,Naive_CSR_CPU,0.016172,15.055425,250.000000,4.042888
synthetic,normal,random,14,170998,170998,953667,0.003261,11.566162,[8-16],5.577065,4.453090,54491.630996,24187.841093,0.318668,0.141451,0.015996,0.124668,2735.357429,21317.926321,57.095071,0.609798,0.609962,Naive_CSR_CPU,0.014316,17.054134,250.000000,3.578879
synthetic,normal,random,14,170998,170998,956707,0.003272,11.600952,[8-16],5.594843,4.457691,54693.366794,24124.908470,0.319848,0.141083,0.015663,0.123387,2678.378091,21098.891419,61.021398,0.610218,0.609286,Naive_CSR_CPU,0.014143,17.317682,250.000000,3.535649
synthetic,normal,random,14,170998,170998,959835,0.003283,11.636749,[8-16],5.613136,4.462656,54839.739471,24062.228516,0.320704,0.140716,0.014825,0.120058,2534.997417,20529.719540,64.916809,0.607779,0.610117,Naive_CSR_CPU,0.015232,16.131729,250.000000,3.807988
synthetic,normal,random,14,170998,170998,963061,0.003294,11.673668,[8-16],5.632002,4.467097,54958.673125,24108.650945,0.321400,0.140988,0.014806,0.120023,2531.750421,20523.708727,68.779810,0.610200,0.609297,Naive_CSR_CPU,0.010356,23.807461,250.000000,2.588932
synthetic,normal,random,14,170998,170998,966597,0.003306,11.714134,[8-16],5.652680,4.473512,55278.982778,24002.785174,0.323273,0.140369,0.013806,0.115888,2360.868936,19816.629950,72.593409,0.609456,0.609585,Naive_CSR_CPU,0.009903,24.988143,250.000000,2.475663
synthetic,normal,random,14,170998,170998,970106,0.003318,11.754292,[8-16],5.673201,4.480926,55352.247903,23952.075293,0.323701,0.140072,0.013685,0.115367,2340.152941,19727.507534,76.557628,0.611193,0.610507,Naive_CSR_CPU,0.012807,19.391938,250.000000,3.201680
synthetic,normal,random,14,170998,170998,973557,0.003330,11.793785,[8-16],5.693382,4.484370,55499.033930,23939.052197,0.324560,0.139996,0.013348,0.113953,2282.488555,19485.778940,80.322484,0.614869,0.610536,Naive_CSR_CPU,0.009492,26.256105,250.000000,2.373073
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49272.781553,18501.422036,0.288148,0.108197,0.003878,0.060699,663.086802,10379.453631,62.885727,0.426584,0.604574,Naive_CSR_CPU,0.011078,22.143696,250.000000,2.769492
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,48523.583574,18799.838216,0.283767,0.109942,0.005021,0.069383,858.616434,11864.329199,62.885727,0.468730,0.607664,Naive_CSR_CPU,0.013053,18.793680,250.000000,3.263160
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,47843.377139,19174.600738,0.279789,0.112133,0.007228,0.083584,1236.007283,14292.663861,62.885727,0.507410,0.608536,Naive_CSR_CPU,0.011213,21.877955,250.000000,2.803132
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,46903.965380,19512.338723,0.274295,0.114109,0.009908,0.097972,1694.178939,16752.962195,62.885727,0.547221,0.608074,Naive_CSR_CPU,0.014745,16.637043,250.000000,3.686159
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55398.067615,23877.089523,0.323969,0.139634,0.013539,0.114776,2315.108424,19626.387878,62.885727,0.587906,0.609318,Naive_CSR_CPU,0.014567,16.840296,250.000000,3.641669
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54240.770091,24298.261713,0.317201,0.142097,0.017118,0.128910,2927.216837,22043.298998,62.885727,0.633244,0.609350,Naive_CSR_CPU,0.012208,20.093434,250.000000,3.052081
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53028.527275,24748.517970,0.310112,0.144730,0.022111,0.146290,3780.905875,25015.382008,62.885727,0.673364,0.609431,Naive_CSR_CPU,0.011262,21.782762,250.000000,2.815381
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,51880.418198,25222.384175,0.303398,0.147501,0.027725,0.163476,4740.897100,27954.067664,62.885727,0.713360,0.610504,Naive_CSR_CPU,0.013786,17.793624,250.000000,3.446559
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,50512.558866,25684.440025,0.295399,0.150203,0.034669,0.182256,5928.245347,31165.344475,62.885727,0.752631,0.610340,Naive_CSR_CPU,0.013520,18.143430,250.000000,3.380110
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49297.410964,26192.568119,0.288292,0.153175,0.044101,0.204661,7541.162454,34996.704183,62.885727,0.790674,0.612492,Naive_CSR_CPU,0.013079,18.756433,250.000000,3.269640
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55236.321197,24279.052395,0.323023,0.141984,0.016792,0.127738,2871.381695,21842.870063,62.885727,0.632188,0.426164,Naive_CSR_CPU,0.019196,12.779061,250.000000,4.799005
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55105.555445,24301.855562,0.322258,0.142118,0.016147,0.125283,2761.104333,21423.223106,62.885727,0.630631,0.467462,Naive_CSR_CPU,0.020546,11.939610,250.000000,5.136415
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,55027.148645,24244.887915,0.321800,0.141785,0.016406,0.126273,2805.325422,21592.428093,62.885727,0.626319,0.506155,Naive_CSR_CPU,0.017818,13.767049,250.000000,4.454606
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54975.415186,24111.551565,0.321497,0.141005,0.015752,0.123746,2693.557263,21160.311344,62.885727,0.619258,0.548113,Naive_CSR_CPU,0.015917,15.411652,250.000000,3.979248
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54839.184850,24071.754308,0.320701,0.140772,0.014655,0.119336,2505.960006,20406.155490,62.885727,0.612710,0.589990,Naive_CSR_CPU,0.013579,18.065026,250.000000,3.394780
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54696.324191,24014.958905,0.319865,0.140440,0.014724,0.119630,2517.725649,20456.538536,62.885727,0.605048,0.630953,Naive_CSR_CPU,0.012004,20.435647,250.000000,3.000971
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54411.686213,23963.600395,0.318201,0.140140,0.013851,0.116065,2368.520962,19846.959493,62.885727,0.597271,0.669015,Naive_CSR_CPU,0.011590,21.164600,250.000000,2.897611
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54099.133002,23964.048951,0.316373,0.140142,0.013541,0.114721,2315.470779,19616.998283,62.885727,0.585650,0.709284,Naive_CSR_CPU,0.010319,23.772446,250.000000,2.579742
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53660.703435,23903.067233,0.313809,0.139786,0.012665,0.110975,2165.654913,18976.442844,62.885727,0.569090,0.750768,Naive_CSR_CPU,0.011200,21.903348,250.000000,2.799882
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53125.780921,23598.117026,0.310681,0.138002,0.012283,0.109225,2100.308469,18677.315817,62.885727,0.553194,0.789651,Naive_CSR_CPU,0.008347,29.389169,250.000000,2.086714
synthetic,normal,random,14,144550,144550,890999,0.004264,10.748093,[8-16],6.163950,4.446236,249.775227,78.040471,0.001728,0.000540,0.027740,0.029777,4009.808454,4304.211028,7.273915,0.181769,0.333366,Naive_CSR_CPU,0.007685,29.679496,250.000000,1.921324
synthetic,normal,random,14,158316,158316,975794,0.003893,11.771008,[8-16],6.163584,4.445860,273.886625,85.445423,0.001730,0.000540,0.025309,0.028163,4006.767799,4458.656575,7.274406,0.179071,0.329570,Naive_CSR_CPU,0.008056,31.008904,250.000000,2.013964
synthetic,normal,random,14,172083,172083,1060867,0.003582,12.797108,[8-16],6.164856,4.444239,297.780234,93.083081,0.001730,0.000541,0.023483,0.028889,4040.945796,4971.371814,7.272699,0.175960,0.329475,Naive_CSR_CPU,0.007443,36.488541,250.000000,1.860734
synthetic,normal,random,14,185850,185850,1145706,0.003317,13.820530,[8-16],6.164681,4.444669,321.675190,100.614481,0.001731,0.000541,0.021601,0.025916,4014.548911,4816.509620,7.272934,0.172919,0.325989,Naive_CSR_CPU,0.008403,34.903233,250.000000,2.100814
synthetic,normal,random,14,199616,199616,1230682,0.003089,14.845516,[8-16],6.165247,4.443180,345.045102,108.170301,0.001729,0.000542,0.020180,0.024827,4028.272606,4955.959987,7.272174,0.170704,0.323554,Naive_CSR_CPU,0.008833,35.666555,250.000000,2.208334
synthetic,normal,random,14,213383,213383,1315556,0.002889,15.869339,[8-16],6.165233,4.443920,368.703153,115.853611,0.001728,0.000543,0.019016,0.025305,4057.689007,5399.556971,7.272193,0.168989,0.322064,Naive_CSR_CPU,0.008749,38.493220,250.000000,2.187283
synthetic,normal,random,14,227150,227150,1400378,0.002714,16.892567,[16-32],6.164992,4.444396,392.604851,123.424317,0.001728,0.000543,0.017880,0.023986,4061.528332,5448.377548,7.272516,0.168227,0.322066,Naive_CSR_CPU,0.009063,39.557422,250.000000,2.265673
synthetic,normal,random,14,240916,240916,1485276,0.002559,17.916660,[16-32],6.165120,4.443703,416.939045,130.808748,0.001731,0.000543,0.016875,0.024536,4065.464957,5911.224401,7.272345,0.166333,0.320686,Naive_CSR_CPU,0.009647,39.415329,250.000000,2.411693
synthetic,normal,random,14,254683,254683,1570192,0.002421,18.940964,[16-32],6.165280,4.443303,441.048437,138.232097,0.001732,0.000543,0.015910,0.022922,4052.129465,5837.757749,7.272130,0.166378,0.319894,Naive_CSR_CPU,0.010040,40.036728,250.000000,2.510003
synthetic,normal,random,14,268450,268450,1655008,0.002297,19.964123,[16-32],6.165051,4.444561,465.058707,146.150457,0.001732,0.000544,0.015204,0.024539,4081.564514,6587.476299,7.272437,0.164849,0.319784,Naive_CSR_CPU,0.010459,40.507884,250.000000,2.614812
synthetic,normal,random,14,206500,206500,890883,0.002089,10.983086,[8-16],4.314203,4.374196,314.872983,185.246979,0.001525,0.000897,0.085434,0.247235,17642.148466,51054.065918,7.344530,0.150433,0.297719,Naive_CSR_CPU,0.007543,30.234266,250.000000,1.885824
synthetic,normal,random,14,206500,206500,975718,0.002288,11.953945,[8-16],4.725027,4.442954,342.646949,176.684502,0.001659,0.000856,0.059580,0.198117,12303.301959,40911.167668,7.465561,0.153678,0.299148,Naive_CSR_CPU,0.008103,30.826790,250.000000,2.025704
synthetic,normal,random,14,206500,206500,1060353,0.002487,12.922516,[8-16],5.134881,4.442921,335.273036,144.988357,0.001624,0.000702,0.033189,0.118346,6853.529680,24438.422382,7.374098,0.159926,0.308405,Naive_CSR_CPU,0.008154,33.289573,250.000000,2.038554
synthetic,normal,random,14,206500,206500,1145534,0.002686,13.897335,[8-16],5.547380,4.443411,356.844392,133.510142,0.001728,0.000647,0.022025,0.062626,4548.152970,12932.337120,7.292203,0.163580,0.315025,Naive_CSR_CPU,0.007859,37.313355,250.000000,1.964824
synthetic,normal,random,14,206500,206500,1230425,0.002885,14.868835,[8-16],5.958475,4.444362,374.923215,124.067051,0.001816,0.000601,0.018847,0.033413,3891.981923,6899.771295,7.223581,0.167110,0.318921,Naive_CSR_CPU,0.008535,36.906000,250.000000,2.133723
synthetic,normal,random,14,206500,206500,1315280,0.003084,15.839924,[8-16],6.369395,4.444612,364.316291,108.577337,0.001764,0.000526,0.019417,0.021516,4009.576412,4443.076503,7.321042,0.171603,0.326631,Naive_CSR_CPU,0.008940,37.661586,250.000000,2.235114
synthetic,normal,random,14,206500,206500,1400260,0.003284,16.812443,[16-32],6.780920,4.445677,375.966446,102.119729,0.001821,0.000495,0.019413,0.014860,4008.724496,3068.587559,7.258466,0.173529,0.331020,Naive_CSR_CPU,0.009336,38.395618,250.000000,2.334033
synthetic,normal,random,14,206500,206500,1485240,0.003483,17.784962,[16-32],7.192446,4.445842,368.407816,92.424856,0.001784,0.000448,0.020681,0.012673,4270.686612,2616.898404,7.203051,0.178267,0.337194,Naive_CSR_CPU,0.009289,40.932211,250.000000,2.322263
synthetic,normal,random,14,206500,206500,1570037,0.003682,18.755386,[16-32],7.603085,4.446585,376.869724,87.772948,0.001825,0.000425,0.021156,0.011200,4368.711932,2312.783785,7.154585,0.180531,0.338043,Naive_CSR_CPU,0.009726,41.325043,250.000000,2.431513
synthetic,normal,random,14,206500,206500,1655223,0.003882,19.730263,[16-32],8.015608,4.446841,384.893884,83.585320,0.001864,0.000405,0.021699,0.010903,4480.847716,2251.427478,7.233936,0.181762,0.342643,Naive_CSR_CPU,0.009657,43.879063,250.000000,2.414233
synthetic,normal,random,14,206500,206500,1274354,0.002988,15.371563,[8-16],6.171206,3.119129,372.027826,100.770476,0.001802,0.000488,0.018148,0.011858,3747.539707,2448.613450,7.102144,0.165671,0.336616,Naive_CSR_CPU,0.008316,39.231380,250.000000,2.078914
synthetic,normal,random,14,206500,206500,1273351,0.002986,15.360085,[8-16],6.166349,3.412977,369.416446,102.212124,0.001789,0.000495,0.018312,0.014112,3781.496402,2914.109061,7.270697,0.165885,0.332817,Naive_CSR_CPU,0.008362,38.982611,250.000000,2.090534
synthetic,normal,random,14,206500,206500,1273051,0.002985,15.356651,[8-16],6.164896,3.710254,366.499661,104.677979,0.001775,0.000507,0.018542,0.016158,3829.014983,3336.542834,7.272646,0.167329,0.330420,Naive_CSR_CPU,0.010139,32.142648,250.000000,2.534802
synthetic,normal,random,14,206500,206500,1273074,0.002985,15.356915,[8-16],6.165007,4.002978,362.985792,107.135079,0.001758,0.000519,0.018800,0.017839,3882.299840,3683.843114,7.272496,0.167989,0.329834,Naive_CSR_CPU,0.008186,39.810310,250.000000,2.046624
synthetic,normal,random,14,206500,206500,1273034,0.002985,15.356457,[8-16],6.164814,4.297479,359.143182,110.276023,0.001739,0.000534,0.019257,0.021897,3976.586665,4521.831427,7.272756,0.170024,0.326293,Naive_CSR_CPU,0.008644,37.703751,250.000000,2.160904
synthetic,normal,random,14,206500,206500,1272958,0.002985,15.355587,[8-16],6.164446,4.591256,354.969690,113.758716,0.001719,0.000551,0.019915,0.029082,4112.391722,6005.426670,7.273250,0.169965,0.322808,Naive_CSR_CPU,0.008620,37.803496,250.000000,2.155074
synthetic,normal,random,14,206500,206500,1272686,0.002985,15.352474,[8-16],6.163128,4.887912,350.398324,118.259044,0.001697,0.000573,0.021449,0.043669,4429.148881,9017.595786,7.275018,0.171984,0.317718,Naive_CSR_CPU,0.008550,38.104665,250.000000,2.137583
synthetic,normal,random,14,206500,206500,1272653,0.002984,15.352097,[8-16],6.162969,5.181304,344.414615,123.446063,0.001668,0.000598,0.024638,0.067290,5087.724918,13895.485250,7.275233,0.172523,0.313413,Naive_CSR_CPU,0.008931,36.479854,250.000000,2.232734
synthetic,normal,random,14,206500,206500,1272648,0.002984,15.352039,[8-16],6.162944,5.475909,338.076300,129.930690,0.001637,0.000629,0.030656,0.098902,6330.433386,20423.265958,7.437526,0.174787,0.311054,Naive_CSR_CPU,0.008869,36.736055,250.000000,2.217154
synthetic,normal,random,14,206500,206500,1272393,0.002984,15.349121,[8-16],6.161709,5.769623,331.010901,137.142815,0.001603,0.000664,0.040184,0.135572,8297.940166,27995.713609,7.439216,0.176804,0.305586,Naive_CSR_CPU,0.009157,35.570064,250.000000,2.289373
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,250.538291,78.245272,0.001213,0.000379,0.027698,0.030439,5719.567000,6285.708277,7.272106,0.181838,0.332077,Naive_CSR_CPU,0.008061,40.432516,250.000000,2.015224
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,272.801821,85.479431,0.001321,0.000414,0.025509,0.028992,5267.508395,5986.753120,7.272106,0.178869,0.329320,Naive_CSR_CPU,0.008755,37.227782,250.000000,2.188703
