matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,ARMPL,0.004832,146.191068,0.000000,0.000000,4.20542e-08,5.99305e-07,3.63449e-15,3.28166e-06,1.64083e-06,-1.70421e-11,-10.4063,3.92409e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,ARMPL,0.257699,41.893031,0.000000,0.000000,4.19596e-08,7.55322e-07,3.62253e-15,3.27727e-06,1.63863e-06,-1.34297e-11,-10.5097,3.09231e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,ARMPL,0.001611,53.553010,0.000000,0.000000,4.24778e-08,5.96833e-07,3.71475e-15,3.27181e-06,1.63591e-06,7.85431e-11,-9.74268,1.80852e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,ARMPL,0.004411,155.484049,0.000000,0.000000,4.20443e-08,6.11961e-07,3.64192e-15,3.28025e-06,1.64013e-06,-8.10526e-11,-9.72902,1.8663e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,ARMPL,0.250794,51.118091,0.000000,0.000000,4.1969e-08,7.38583e-07,3.62515e-15,3.27694e-06,1.63847e-06,-3.74757e-12,-11.064,8.6291e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,ARMPL,0.001992,51.529597,0.000000,0.000000,4.23397e-08,6.5054e-07,3.7073e-15,3.27434e-06,1.63717e-06,2.7597e-10,-9.19692,6.35445e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,ARMPL,0.004251,160.509488,0.000000,0.000000,4.21177e-08,5.56394e-07,3.6455e-15,3.2835e-06,1.64175e-06,3.9335e-11,-10.043,9.05722e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,ARMPL,0.169186,64.240840,0.000000,0.000000,4.20077e-08,7.12998e-07,3.63092e-15,3.27837e-06,1.63919e-06,7.39815e-12,-10.7687,1.70349e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,ARMPL,0.001611,53.413185,0.000000,0.000000,4.20983e-08,5.33991e-07,3.64759e-15,3.27299e-06,1.6365e-06,-4.39441e-11,-9.99488,1.01185e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,ARMPL,0.007519,171.602291,0.000000,0.000000,4.20258e-08,5.75033e-07,3.63266e-15,3.28184e-06,1.64092e-06,-4.24459e-11,-10.0099,9.77353e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.037882,236414.966209,0.045318,0.028183,0.102951,0.303838,863612.708374,2548778.659489,1.799893,0.756718,0.043942,ARMPL,0.247747,43.631979,0.000000,0.000000,4.19937e-08,7.3969e-07,3.62754e-15,3.27805e-06,1.63902e-06,-2.25349e-11,-10.2849,5.18885e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,ARMPL,0.068632,53.976913,0.000000,0.000000,4.23214e-08,6.2713e-07,3.68987e-15,3.28585e-06,1.64292e-06,5.22745e-11,-9.91949,1.20367e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,ARMPL,0.004452,154.749941,0.000000,0.000000,4.19743e-08,5.29783e-07,3.62022e-15,3.27818e-06,1.63909e-06,-1.12799e-10,-9.58548,2.59729e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347980,1.799893,0.697745,0.439082,ARMPL,0.220486,52.835524,0.000000,0.000000,4.19868e-08,8.19658e-07,3.63005e-15,3.27771e-06,1.63886e-06,-1.46125e-11,-10.4731,3.36465e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,ARMPL,0.001600,53.976913,0.000000,0.000000,4.23493e-08,5.9642e-07,3.69572e-15,3.27692e-06,1.63846e-06,1.26263e-10,-9.53651,2.90731e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,ARMPL,0.003969,178.908502,0.000000,0.000000,4.20381e-08,5.54019e-07,3.63838e-15,3.27781e-06,1.63891e-06,-4.88254e-11,-9.94914,1.12425e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,ARMPL,0.165623,66.269122,0.000000,0.000000,4.19986e-08,7.87345e-07,3.62956e-15,3.27877e-06,1.63939e-06,-6.25348e-12,-10.8417,1.43992e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,ARMPL,0.001651,52.589332,0.000000,0.000000,4.1453e-08,4.51396e-07,3.50725e-15,3.26366e-06,1.63183e-06,1.16893e-10,-9.57,2.69156e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,ARMPL,0.004365,155.336671,0.000000,0.000000,4.20439e-08,6.96913e-07,3.64195e-15,3.28073e-06,1.64036e-06,-2.28409e-11,-10.2791,5.25931e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.508837,362967.511606,0.046547,0.043269,0.279068,0.448503,2340990.076796,3762312.886186,1.799893,1.115028,0.044910,ARMPL,0.215818,50.113553,0.000000,0.000000,4.19811e-08,7.64691e-07,3.62684e-15,3.27658e-06,1.63829e-06,1.38696e-12,-11.4957,3.1936e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,ARMPL,0.001655,52.054071,0.000000,0.000000,4.17003e-08,5.47414e-07,3.57335e-15,3.27705e-06,1.63853e-06,8.23435e-11,-9.72216,1.89603e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,ARMPL,0.004056,168.948647,0.000000,0.000000,4.20475e-08,5.95705e-07,3.63281e-15,3.28139e-06,1.6407e-06,-2.28016e-11,-10.2798,5.25026e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,ARMPL,0.306119,55.935737,0.000000,0.000000,4.2003e-08,7.74389e-07,3.62842e-15,3.27828e-06,1.63914e-06,-1.1395e-12,-11.5811,2.62379e-12
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,ARMPL,0.001602,53.693570,0.000000,0.000000,4.18194e-08,5.4276e-07,3.60441e-15,3.27239e-06,1.6362e-06,3.5316e-10,-9.08981,8.13181e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,ARMPL,0.004137,164.703706,0.000000,0.000000,4.20178e-08,6.58396e-07,3.63334e-15,3.28092e-06,1.64046e-06,-7.56582e-11,-9.75893,1.74209e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232136,1.799893,0.688631,0.833671,ARMPL,0.167410,66.411820,0.000000,0.000000,4.19531e-08,7.13196e-07,3.62336e-15,3.27606e-06,1.63803e-06,6.13429e-12,-10.85,1.41247e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,ARMPL,0.001607,53.834868,0.000000,0.000000,4.16702e-08,5.71442e-07,3.59783e-15,3.26289e-06,1.63145e-06,1.68571e-10,-9.411,3.88149e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,ARMPL,0.004103,166.884101,0.000000,0.000000,4.19699e-08,5.65008e-07,3.63561e-15,3.2742e-06,1.6371e-06,-1.97497e-11,-10.3422,4.54754e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582317,1.799893,1.513265,0.045584,ARMPL,0.187633,58.732837,0.000000,0.000000,4.20015e-08,9.31385e-07,3.63002e-15,3.27869e-06,1.63934e-06,5.54023e-12,-10.8943,1.27568e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,ARMPL,0.001690,51.015586,0.000000,0.000000,4.18484e-08,5.21765e-07,3.61273e-15,3.2745e-06,1.63725e-06,1.14677e-10,-9.57831,2.64054e-10
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,ARMPL,0.003815,180.683779,0.000000,0.000000,4.19656e-08,6.10887e-07,3.62477e-15,3.27555e-06,1.63777e-06,-1.71877e-11,-10.4026,3.95761e-11
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,ARMPL,0.181165,60.512908,0.000000,0.000000,4.19816e-08,7.95157e-07,3.62633e-15,3.27695e-06,1.63847e-06,4.54735e-12,-10.98,1.04707e-11
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3375.248798,2845.425653,0.051503,0.043418,0.187504,0.386302,12288.080261,25316.312107,1.402632,0.968562,0.836328,ARMPL,0.072289,52.054071,0.000000,0.000000,4.15187e-08,4.85358e-07,3.5483e-15,3.27576e-06,1.63788e-06,4.73301e-10,-8.96265,1.08982e-09
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,ARMPL,0.003979,179.890436,0.000000,0.000000,4.18551e-08,6.53631e-07,3.61208e-15,3.26978e-06,1.63489e-06,-5.14692e-11,-9.92624,1.18512e-10
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,ARMPL,0.157737,70.344814,0.000000,0.000000,4.19497e-08,7.34087e-07,3.62369e-15,3.27627e-06,1.63813e-06,8.2997e-13,-11.7187,1.91108e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,ARMPL,0.001646,52.404018,0.000000,0.000000,4.14481e-08,6.0679e-06,3.9689e-15,3.27493e-06,1.63746e-06,-8.21872e-11,-9.72298,1.89243e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,ARMPL,0.004244,161.312623,0.000000,0.000000,4.12499e-08,4.42399e-05,1.43235e-14,3.27569e-06,1.63785e-06,-1.97504e-11,-10.3422,4.54771e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415254.470360,114321.927802,0.049502,0.013628,0.000014,0.000598,116.635635,5017.009047,100.775620,0.040039,0.049857,ARMPL,0.239338,45.062246,0.000000,0.000000,4.10575e-08,9.57601e-05,1.41003e-14,3.27382e-06,1.63691e-06,-2.39414e-11,-10.2586,5.51272e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,ARMPL,0.001781,53.495768,0.000000,0.000000,4.15006e-08,1.04429e-05,5.88308e-15,3.25619e-06,1.6281e-06,1.80146e-11,-10.3822,4.14801e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,ARMPL,0.003528,206.561321,0.000000,0.000000,4.10712e-08,4.68856e-05,1.58701e-14,3.27244e-06,1.63622e-06,-8.98022e-12,-10.6845,2.06777e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,ARMPL,0.188511,62.681182,0.000000,0.000000,4.10726e-08,0.000108027,1.59874e-14,3.27253e-06,1.63627e-06,-1.24591e-11,-10.5423,2.86882e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3260.232517,875.445488,0.049748,0.013358,0.001735,0.001933,113.732305,126.648723,100.688735,0.041420,0.941384,ARMPL,0.068490,53.356818,0.000000,0.000000,4.12661e-08,1.04429e-05,5.82465e-15,3.25405e-06,1.62703e-06,-1.02335e-10,-9.62776,2.35635e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,ARMPL,0.003214,212.165698,0.000000,0.000000,4.11704e-08,4.68856e-05,1.57732e-14,3.27139e-06,1.63569e-06,-3.90138e-11,-10.0466,8.98327e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.677551,114424.347165,0.049463,0.013640,0.000014,0.000008,113.757131,66.183180,100.775620,0.040224,0.949553,ARMPL,0.109634,99.951267,0.000000,0.000000,4.10825e-08,8.05055e-05,1.43088e-14,3.27355e-06,1.63677e-06,-1.2173e-11,-10.5524,2.80294e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,ARMPL,0.001763,55.370283,0.000000,0.000000,4.14161e-08,1.24005e-05,5.67052e-15,3.27604e-06,1.63802e-06,-8.78762e-12,-10.6939,2.02342e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25558.680929,9584.517010,0.048749,0.018281,0.004287,0.062929,2247.700805,32992.921489,100.766105,0.399721,0.050122,ARMPL,0.004102,167.056205,0.000000,0.000000,4.11104e-08,4.31117e-05,1.46119e-14,3.27392e-06,1.63696e-06,-3.80893e-11,-10.057,8.77037e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.693813,153339.723073,0.048761,0.018280,0.003926,0.062364,32933.135594,523142.946675,100.775620,0.400130,0.049999,ARMPL,0.234231,46.446840,0.000000,0.000000,4.10839e-08,0.000101092,1.45525e-14,3.27266e-06,1.63633e-06,-2.11127e-11,-10.3132,4.86139e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,ARMPL,0.001599,54.201517,0.000000,0.000000,4.13616e-08,1.24005e-05,5.8319e-15,3.26571e-06,1.63285e-06,1.70534e-10,-9.40597,3.92669e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,ARMPL,0.003955,172.496061,0.000000,0.000000,4.11511e-08,4.21491e-05,1.13487e-14,3.27456e-06,1.63728e-06,-3.07396e-11,-10.1501,7.07805e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409211.059652,153275.822412,0.048782,0.018272,0.003950,0.062558,33134.439069,524773.209139,100.775620,0.399619,0.499723,ARMPL,0.164702,66.372409,0.000000,0.000000,4.10932e-08,8.97794e-05,1.55346e-14,3.27365e-06,1.63683e-06,-2.75637e-11,-10.1974,6.34678e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3190.646555,1208.684119,0.048686,0.018443,0.008442,0.077702,553.244672,5092.198242,100.688735,0.398226,0.939822,ARMPL,0.001622,53.081072,0.000000,0.000000,4.17592e-08,3.01346e-05,1.75535e-14,3.27937e-06,1.63968e-06,1.47976e-10,-9.46759,3.40726e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25546.518336,9536.585791,0.048726,0.018190,0.004457,0.064161,2336.975491,33638.700989,100.766105,0.399364,0.942077,ARMPL,0.003587,191.617561,0.000000,0.000000,4.11362e-08,5.13665e-05,1.54106e-14,3.27786e-06,1.63893e-06,-1.09575e-10,-9.59807,2.52306e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409306.261487,153193.544848,0.048793,0.018262,0.003863,0.061871,32404.537389,519007.561371,100.775620,0.400433,0.949531,ARMPL,0.109255,100.899419,0.000000,0.000000,4.1085e-08,7.75634e-05,1.4319e-14,3.27177e-06,1.63589e-06,-8.86099e-12,-10.6903,2.04032e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3118.540658,1705.617388,0.047586,0.026026,0.055382,0.221756,3629.426900,14532.802110,100.688735,0.761742,0.050697,ARMPL,0.001639,52.672756,0.000000,0.000000,4.15827e-08,1.95749e-05,1.11893e-14,3.2847e-06,1.64235e-06,2.44351e-11,-10.2498,5.62639e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25031.583694,13664.510239,0.047744,0.026063,0.051461,0.219847,26980.433854,115262.675178,100.766105,0.760541,0.049934,ARMPL,0.003431,205.014045,0.000000,0.000000,4.10989e-08,5.18253e-05,1.26297e-14,3.27108e-06,1.63554e-06,-3.8547e-11,-10.0518,8.87577e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400159.709926,218528.546447,0.047703,0.026051,0.050952,0.219816,427420.373363,1843946.412186,100.775620,0.760690,0.049994,ARMPL,0.224793,48.804040,0.000000,0.000000,3.98093e-08,4.43349e-05,6.15186e-15,3.18372e-06,1.59186e-06,-1.53485e-11,-10.4517,3.53413e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3135.203525,1708.474716,0.047840,0.026070,0.056177,0.223275,3681.585344,14632.332570,100.688735,0.758925,0.494245,ARMPL,0.001668,52.404018,0.000000,0.000000,4.14517e-08,1.95749e-05,1.12155e-14,3.2759e-06,1.63795e-06,4.77581e-11,-9.95874,1.09967e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25034.184206,13657.798112,0.047749,0.026050,0.051554,0.220040,27029.042523,115364.279272,100.766105,0.760933,0.495215,ARMPL,0.003935,174.327229,0.000000,0.000000,4.09269e-08,5.18253e-05,1.10934e-14,3.27163e-06,1.63582e-06,-3.0039e-11,-10.1601,6.91674e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400063.558820,218551.144862,0.047691,0.026053,0.051033,0.219980,428093.618071,1845327.485408,100.775620,0.760485,0.499842,ARMPL,0.152302,70.883312,0.000000,0.000000,4.11246e-08,9.29619e-05,1.59336e-14,3.27318e-06,1.63659e-06,-1.26461e-11,-10.5358,2.91187e-11
