synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3134.8,1707.73,0.047834,0.0260582,0.0562279,0.223384,3684.89,14639.5,985.925,0.77148,0.494176,MKL_IE_no_hint,0.00475196,17.9223,276.001,1.31155
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3138,1711.05,0.0478828,0.0261089,0.0550176,0.220075,3605.58,14422.6,985.925,0.76316,0.940255,MKL_IE_no_hint,0.00456471,18.6575,269.113,1.22842
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.75,854.182,0.0460784,0.013034,0.0018765,0.00401889,122.976,263.378,8676.73,0.301064,0.0526131,MKL_IE_no_hint,0.0070095,13.7936,283.98,1.99056
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3019.01,858.578,0.0460671,0.0131011,0.00189116,0.00410501,123.937,269.022,8676.73,0.300455,0.4946,MKL_IE_no_hint,0.00702425,13.7646,284.974,2.00173
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,2999.29,865.226,0.0457662,0.0132025,0.00216273,0.0148478,141.735,973.05,8676.73,0.299756,0.941378,MKL_IE_no_hint,0.00685772,14.0989,288.452,1.97812
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3196.38,1213.48,0.0487737,0.0185166,0.0061724,0.0620946,404.508,4069.37,8676.73,0.612153,0.0519265,MKL_IE_no_hint,0.00693803,13.9357,292.399,2.02867
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3205.39,1212.79,0.048911,0.018506,0.00749934,0.0716252,491.469,4693.96,8676.73,0.608092,0.495534,MKL_IE_no_hint,0.00689854,14.0154,266.572,1.83896
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3193.09,1219.67,0.0487234,0.018611,0.00807621,0.0754444,529.274,4944.25,8676.73,0.609828,0.939898,MKL_IE_no_hint,0.00688182,14.0495,290.393,1.99843
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3119.26,1715.02,0.0475968,0.0261695,0.0553321,0.221665,3626.19,14526.8,8676.73,0.925222,0.0507393,MKL_IE_no_hint,0.00686961,14.0745,288.302,1.98052
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3135.35,1717.91,0.0478424,0.0262136,0.0562181,0.223367,3684.26,14638.3,8676.73,0.922771,0.494218,MKL_IE_no_hint,0.00694673,13.9182,294.776,2.04773
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,3139.48,1721.04,0.0479055,0.0262613,0.0552143,0.22049,3618.47,14449.8,8676.73,0.915352,0.940224,MKL_IE_no_hint,0.0069733,13.8652,285.575,1.9914
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,18355.1,6802.22,0.280081,0.103795,0.0160873,0.124402,1054.28,8152.68,1.40263,0.0398819,0.0435414,MKL_IE_no_hint,0.00477524,17.5474,287.248,1.37168
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,17212.7,7239.41,0.26265,0.110466,0.0160298,0.123936,1050.52,8122.17,1.40263,0.0371445,0.421228,MKL_IE_no_hint,0.00473192,17.708,243.668,1.15302
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,14284.7,8467.41,0.21797,0.129204,0.0160086,0.122164,1049.13,8006.02,1.40263,0.02515,0.797327,MKL_IE_no_hint,0.0047718,17.56,295.366,1.40943
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,18049,8411.06,0.275409,0.128345,0.0400006,0.194837,2621.44,12768.6,1.40263,0.398746,0.0430101,MKL_IE_no_hint,0.00477175,17.5602,288.766,1.37792
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,17295.6,8573.28,0.263914,0.13082,0.0362624,0.185529,2376.45,12158.7,1.40263,0.366826,0.425549,MKL_IE_no_hint,0.00465854,17.9869,289.495,1.34862
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,15348.4,9343.54,0.234201,0.142573,0.0268884,0.1591,1762.13,10426.6,1.40263,0.248469,0.807602,MKL_IE_no_hint,0.00461918,18.1402,247.335,1.14249
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,17837.3,11104.9,0.272179,0.16945,0.103111,0.303125,6757.4,19865.3,1.40263,0.755979,0.0428121,MKL_IE_no_hint,0.00470239,17.8192,298.116,1.40186
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,17653.7,11011.6,0.269379,0.168026,0.0916794,0.287503,6008.21,18841.5,1.40263,0.697998,0.435749,MKL_IE_no_hint,0.00477578,17.5454,280.73,1.34071
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,17267,11188.5,0.263477,0.170726,0.0495119,0.215229,3244.76,14105.1,1.40263,0.481522,0.81661,MKL_IE_no_hint,0.00463483,18.079,241.112,1.11751
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,19477.8,5368.72,0.297212,0.0819214,0.000289446,0.000217919,18.9688,14.2813,100.689,0.0407146,0.0497334,MKL_IE_no_hint,0.00466979,18.0183,289.275,1.35085
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,19511.1,5355.84,0.297721,0.0817249,0.000289719,0.000212554,18.9867,13.9297,100.689,0.0397045,0.493419,MKL_IE_no_hint,0.00470904,17.8681,240.708,1.1335
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,19410.9,5388.67,0.296191,0.0822258,0.000292308,0.00020079,19.1564,13.1588,100.689,0.0389561,0.941254,MKL_IE_no_hint,0.0046048,18.2726,234.894,1.08164
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,19207.2,7192.36,0.293083,0.109748,0.00424651,0.0616419,278.295,4039.7,100.689,0.399808,0.0499605,MKL_IE_no_hint,0.004732,17.7814,239.027,1.13108
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,19194.9,7157.76,0.292896,0.10922,0.0054435,0.0707945,356.74,4639.52,100.689,0.395378,0.494465,MKL_IE_no_hint,0.00482331,17.4448,291.936,1.4081
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,19094,7145.3,0.291355,0.10903,0.00638464,0.0770992,418.417,5052.7,100.689,0.395907,0.939628,MKL_IE_no_hint,0.00445707,18.8782,274.9,1.22525
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,18768,10243.7,0.286381,0.156309,0.0526326,0.221898,3449.28,14542.1,100.689,0.761244,0.0495006,MKL_IE_no_hint,0.00465355,18.0812,302.93,1.4097
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,18758.3,10275.1,0.286234,0.156788,0.0532109,0.223104,3487.18,14621.1,100.689,0.759175,0.493526,MKL_IE_no_hint,0.00467389,18.0025,286.315,1.3382
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,18577.6,10179.7,0.283476,0.155332,0.0511348,0.218807,3351.12,14339.5,100.689,0.749086,0.940078,MKL_IE_no_hint,0.00455755,18.462,304.269,1.38672
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,19476.3,5368.54,0.297189,0.0819186,0.000295832,0.00104917,19.3874,68.7573,985.925,0.0456835,0.0498238,MKL_IE_no_hint,0.00478384,17.8029,288.362,1.37948
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,19510.5,5359.27,0.297711,0.0817772,0.000297957,0.00118283,19.5266,77.5165,985.925,0.0447697,0.493419,MKL_IE_no_hint,0.00469742,18.1304,239.832,1.12659
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,19412.4,5389.48,0.296215,0.0822382,0.000340418,0.0026982,22.3093,176.827,985.925,0.0437598,0.941256,MKL_IE_no_hint,0.00460577,18.4912,289.456,1.33317
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,19203.4,7192.25,0.293025,0.109747,0.00424872,0.0616447,278.44,4039.89,985.925,0.403721,0.0499672,MKL_IE_no_hint,0.00484193,17.5893,291.239,1.41016
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,19194,7155.65,0.292882,0.109188,0.00544519,0.0707969,356.85,4639.67,985.925,0.399357,0.494569,MKL_IE_no_hint,0.00485369,17.5467,287.314,1.39454
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,19099.9,7130.75,0.291446,0.108808,0.00597507,0.0744416,391.576,4878.53,985.925,0.398924,0.939693,MKL_IE_no_hint,0.00454639,18.7327,292.474,1.3297
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,18765.7,10244.1,0.286346,0.156314,0.0526647,0.221959,3451.38,14546.1,985.925,0.764915,0.0496071,MKL_IE_no_hint,0.00473888,17.9718,296.075,1.40306
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,18750.8,10276,0.286118,0.156802,0.053382,0.22344,3498.39,14643.1,985.925,0.762709,0.493382,MKL_IE_no_hint,0.00473305,17.9939,236.966,1.12157
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,18588.7,10174.9,0.283646,0.155258,0.0510426,0.218591,3345.08,14325.4,985.925,0.752663,0.940053,MKL_IE_no_hint,0.00464306,18.3427,246.665,1.14528
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,18174.8,4997.66,0.277329,0.0762594,0.000324025,0.00390819,21.235,256.123,8676.73,0.300085,0.0500404,MKL_IE_no_hint,0.00704005,13.7337,293.344,2.06515
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,18159.7,5001.31,0.277099,0.0763151,0.000324584,0.00390804,21.2716,256.113,8676.73,0.299232,0.493645,MKL_IE_no_hint,0.00699285,13.8264,289.838,2.0268
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,18036.4,5077.73,0.275218,0.0774813,0.000526284,0.0146106,34.49,957.507,8676.73,0.29875,0.941247,MKL_IE_no_hint,0.00686398,14.086,288.38,1.97944
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,19204.5,7193.19,0.293041,0.109761,0.00426127,0.0617645,279.262,4047.74,8676.73,0.611412,0.0499977,MKL_IE_no_hint,0.00695731,13.8971,291.729,2.02965
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,19194.7,7157.86,0.292893,0.109222,0.00547334,0.0710074,358.695,4653.47,8676.73,0.607557,0.494524,MKL_IE_no_hint,0.0068318,14.1524,267.371,1.82663
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,19116.4,7131.73,0.291698,0.108823,0.006019,0.0749031,394.455,4908.77,8676.73,0.607832,0.939709,MKL_IE_no_hint,0.0068486,14.1176,281.139,1.92541
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,18765.4,10243,0.286341,0.156299,0.0525866,0.221805,3446.26,14536,8676.73,0.924793,0.049546,MKL_IE_no_hint,0.00690062,14.0112,257.043,1.77376
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,18753.8,10273.9,0.286165,0.15677,0.0532561,0.223196,3490.14,14627.1,8676.73,0.922929,0.493397,MKL_IE_no_hint,0.006896,14.0206,280.726,1.93589
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,18575.7,10179.8,0.283448,0.155333,0.0513824,0.219341,3367.34,14374.5,8676.73,0.914849,0.940114,MKL_IE_no_hint,0.00672516,14.3768,259.931,1.74808
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,36714.4,13586.8,0.560225,0.207321,0.0159052,0.124368,1042.35,8150.45,1.40263,0.0396559,0.0434151,MKL_IE_no_hint,0.00479801,17.4641,292.894,1.40531
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,34427.1,14512.9,0.525323,0.221453,0.0157216,0.123481,1030.31,8092.34,1.40263,0.036729,0.420437,MKL_IE_no_hint,0.00472607,17.7299,291.215,1.3763
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,28627.8,16851,0.436832,0.25713,0.0155879,0.122117,1021.56,8002.95,1.40263,0.0248017,0.797229,MKL_IE_no_hint,0.00467903,17.9082,238.935,1.11799
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,36080.4,16896.2,0.550551,0.25782,0.039751,0.194758,2605.08,12763.5,1.40263,0.398746,0.0429068,MKL_IE_no_hint,0.00474914,17.6438,288.679,1.37098
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,34496.1,16979.9,0.526377,0.259097,0.0359597,0.185493,2356.62,12156.3,1.40263,0.366025,0.425743,MKL_IE_no_hint,0.00468809,17.8736,293.812,1.37742
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,30484.7,18696.1,0.465166,0.285284,0.0267226,0.15982,1751.27,10473.8,1.40263,0.248384,0.807804,MKL_IE_no_hint,0.00481125,17.416,278.118,1.3381
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,36530.3,21846.1,0.557417,0.333351,0.0956128,0.293556,6265.98,19238.2,1.40263,0.720099,0.0820191,MKL_IE_no_hint,0.00479535,17.4738,274.302,1.31538
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,35460.2,21425.8,0.541089,0.326937,0.0874251,0.281895,5729.4,18474,1.40263,0.672329,0.456343,MKL_IE_no_hint,0.00466038,17.9798,243.778,1.1361
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,33257.1,21298.6,0.507471,0.324996,0.0523744,0.221839,3432.36,14538.2,1.40263,0.491996,0.821172,MKL_IE_no_hint,0.00463989,18.0592,301.004,1.39663
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38877.9,10731.8,0.593239,0.163756,0.000144683,7.94322e-05,9.48178,5.20559,100.689,0.0404408,0.0495986,MKL_IE_no_hint,0.00474418,17.7358,304.486,1.44454
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38910.8,10678.4,0.59374,0.162942,0.000144178,8.73915e-05,9.4487,5.7272,100.689,0.0395159,0.493481,MKL_IE_no_hint,0.0046183,18.2192,296.874,1.37105
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,39040.7,10606.7,0.595724,0.161848,0.000143061,8.53313e-05,9.37549,5.59219,100.689,0.0386518,0.941239,MKL_IE_no_hint,0.0045898,18.3323,243.364,1.11699
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38308.7,14337.9,0.584553,0.218783,0.00397799,0.0613546,260.698,4020.87,100.689,0.399686,0.0499143,MKL_IE_no_hint,0.00473194,17.7816,295.761,1.39953
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38445.9,14329.8,0.586647,0.218659,0.00520835,0.070667,341.329,4631.16,100.689,0.395007,0.494402,MKL_IE_no_hint,0.00466298,18.0446,269.946,1.25875
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38022.5,14469.5,0.580186,0.22079,0.00621836,0.0769252,407.52,5041.29,100.689,0.396175,0.939659,MKL_IE_no_hint,0.00455907,18.4559,301.257,1.37345
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38412.2,20268.5,0.586132,0.309277,0.0479179,0.212833,3140.3,13948,100.689,0.722829,0.0872295,MKL_IE_no_hint,0.0046799,17.9793,294.642,1.3789
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38379.7,20311,0.585636,0.309926,0.048457,0.213985,3175.63,14023.5,100.689,0.723906,0.513361,MKL_IE_no_hint,0.0045903,18.3303,286.493,1.31509
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,38654,20361.8,0.589822,0.310701,0.0484817,0.213982,3177.25,14023.3,100.689,0.713787,0.942988,MKL_IE_no_hint,0.00459283,18.3202,297.062,1.36436
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38876.4,10732.5,0.593216,0.163767,0.000145727,0.000338506,9.55022,22.184,985.925,0.0430203,0.0496529,MKL_IE_no_hint,0.00482863,17.6377,242.586,1.17136
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38913.1,10676.9,0.593775,0.162919,0.000145697,0.000377281,9.54826,24.7251,985.925,0.0421005,0.493541,MKL_IE_no_hint,0.00485671,17.5358,287.544,1.39652
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,39052.1,10600.9,0.595897,0.161759,0.000144392,0.000376505,9.46272,24.6743,985.925,0.041331,0.941225,MKL_IE_no_hint,0.00475989,17.8925,291.695,1.38843
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38311.3,14337,0.584592,0.218769,0.0039788,0.0613553,260.751,4020.92,985.925,0.40208,0.0499397,MKL_IE_no_hint,0.00494375,17.227,285.654,1.4122
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38444.5,14335.4,0.586625,0.218745,0.00520928,0.0706676,341.39,4631.2,985.925,0.397703,0.494578,MKL_IE_no_hint,0.00471967,18.0449,284.953,1.34489
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38035.8,14455.7,0.580389,0.22058,0.00603745,0.0748542,395.664,4905.57,985.925,0.39816,0.939696,MKL_IE_no_hint,0.00462147,18.4283,292.038,1.34965
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38406.9,20268.7,0.586052,0.309281,0.0479647,0.21293,3143.37,13954.4,985.925,0.726819,0.0872724,MKL_IE_no_hint,0.00484002,17.5962,290.61,1.40656
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38398.1,20314.2,0.585918,0.309974,0.048473,0.214017,3176.68,14025.6,985.925,0.727798,0.51339,MKL_IE_no_hint,0.00468948,18.1611,290.881,1.36408
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,38676.1,20349.5,0.59016,0.310514,0.0483316,0.21366,3167.41,14002.2,985.925,0.717879,0.94295,MKL_IE_no_hint,0.00470338,18.1074,295.267,1.38875
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,36324.7,9996.86,0.554279,0.152542,0.000168334,0.00354909,11.0318,232.589,8676.73,0.275646,0.049604,MKL_IE_no_hint,0.00688523,14.0425,291.565,2.00749
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,36359.7,9994.19,0.554814,0.152502,0.000198345,0.00656525,12.9985,430.253,8676.73,0.275026,0.493584,MKL_IE_no_hint,0.006826,14.1644,300.546,2.05153
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,36164.6,9959.93,0.551836,0.151979,0.000351272,0.013986,23.0206,916.572,8676.73,0.274476,0.941329,MKL_IE_no_hint,0.00678878,14.242,287.102,1.94907
synthetic,normal,random,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,38314,14339.3,0.584634,0.218803,0.00398937,0.0614262,261.444,4025.57,8676.73,0.553988,0.0499367,MKL_IE_no_hint,0.00695152,13.9086,290.611,2.02019
