synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00224452,37.944,214.188,0.480749
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00220181,38.68,215.869,0.475303
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.0022278,38.2288,214.179,0.477148
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00231626,36.7688,269.014,0.623106
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00221475,38.4541,209.461,0.463904
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00219314,38.833,256.573,0.5627
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00223177,38.1608,195.435,0.436165
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00227051,37.5097,179.11,0.406672
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00223006,38.19,264.161,0.589097
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00222676,38.2467,184.692,0.411264
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00454204,21.2869,247.391,1.12366
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00445212,21.7168,246.716,1.09841
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00461356,20.9569,239.644,1.10561
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00453815,21.3052,236.512,1.07332
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00454544,21.271,238.864,1.08574
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00457382,21.139,247.34,1.13129
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00452222,21.3802,241.856,1.09373
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00460118,21.0133,246.655,1.13491
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.0045332,21.3285,264.569,1.19934
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.0045415,21.2894,238.793,1.08448
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00467661,20.6744,252.021,1.1786
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00470315,20.5577,235.676,1.10842
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00450198,21.4764,239.689,1.07908
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00462787,20.8922,235.82,1.09134
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00456467,21.1814,244.209,1.11473
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00228369,36.692,202.537,0.462531
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.002281,36.7352,182.614,0.416543
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.0022185,37.77,260.682,0.578324
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00233182,35.9346,270.635,0.631071
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00219102,38.2438,195.142,0.42756
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00225931,37.0878,267.4,0.60414
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00221505,37.829,188.651,0.417871
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00220599,37.9843,256.932,0.566789
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00220587,37.9863,249.061,0.549395
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00234731,35.6973,245.259,0.5757
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00222412,37.6746,278.82,0.620131
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00238624,35.115,241.495,0.576265
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00219766,38.1282,273.825,0.601776
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00221133,37.8926,196.986,0.4356
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00220071,38.0754,272.268,0.599182
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00230763,36.4623,177.915,0.410563
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00224064,37.5524,240.531,0.538944
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00225882,37.2503,183.705,0.414957
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00224934,37.4072,184.628,0.415292
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00221619,37.9668,268.032,0.594009
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00224662,37.4524,210.055,0.471914
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00229776,36.6189,260.502,0.598572
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00219382,38.354,219.034,0.48052
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.0022916,36.7174,190.905,0.437477
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00219949,38.2551,214.987,0.472861
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00225205,37.3623,225.471,0.507771
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00219092,38.4047,204.72,0.448525
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.0022294,37.7417,252.043,0.561906
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00220385,38.1793,259.029,0.570862
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00228513,36.8214,265.381,0.606429
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00226179,37.6542,235.515,0.532687
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00232224,36.6741,209.445,0.48638
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00222024,38.359,217.074,0.481955
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00223805,38.0537,203.694,0.455878
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00224308,37.9684,182.464,0.409281
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00226982,37.5211,230.314,0.52277
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00234061,36.3862,254.559,0.595825
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00244454,34.8393,226.361,0.553348
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00225801,37.7174,178.17,0.402308
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.0023422,36.3617,256.693,0.601226
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00222594,38.2608,217.697,0.484579
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00227381,37.4553,175.938,0.400049
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00221485,38.4524,243.367,0.53902
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00231299,36.8208,257.514,0.595627
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00221454,38.4576,268.803,0.595276
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00469634,20.5875,254.562,1.19551
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00448442,21.5604,247.099,1.1081
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.0049228,19.6405,242.926,1.19588
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00447228,21.619,239.964,1.07319
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00448652,21.5504,245.157,1.0999
synthetic,normal,simple,14,65535,65535,377680,0.00879382,4.5722,[4-8],5.76303,195.332,5.76303,195.332,8.79382e-05,0.00298058,1,0,65535,0,8676.73,1.65296,0.999969,MKL_IE,0.00460223,21.0085,229.637,1.05685
