matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.020634,0.000160,0.000161,0.000168,38.588393,27.508080,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,35.540039,1.291985,128,1.41611e-08,1.57568e-05,1.34904e-15,2.93311e-06,1.46655e-06,6.52987e-10,-8.82288,1.50356e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.020302,0.000158,0.000158,0.000168,50.618722,30.812141,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,45.860859,1.488402,128,0.000189971,0.001617,6.91132e-08,0.000135722,6.78016e-05,5.35636e-08,-6.90891,1.23335e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.023933,0.000186,0.000187,0.000199,41.470323,32.144199,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,44.308926,1.378442,128,1.66406e-05,0.070138,1.91861e-08,3.85821e-06,1.92908e-06,3.52522e-09,-8.0906,8.11711e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.025695,0.000200,0.000201,0.000213,38.336592,34.637543,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,43.983307,1.269816,128,4.09358e-08,6.15604e-07,3.35267e-15,2.82322e-06,1.41161e-06,-4.22065e-12,-11.0124,9.7184e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.021620,0.000168,0.000169,0.000181,51.562567,33.286850,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,49.721889,1.493740,128,4.80498e-06,5.24961e-05,4.66648e-11,6.93504e-05,3.4672e-05,5.40344e-08,-6.90511,1.24419e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.021924,0.000170,0.000171,0.000187,51.681849,33.832691,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,50.507915,1.492873,128,1.51429e-07,0.000161034,2.31229e-12,1.7409e-05,8.70514e-06,1.44702e-09,-8.47731,3.33189e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.026541,0.000206,0.000207,0.000218,51.980891,41.288925,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,61.543591,1.490559,128,0.000504584,7.77207,0.00224733,6.43314e-05,3.21597e-05,5.80998e-08,-6.87361,1.3378e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.029571,0.000230,0.000231,0.000249,52.139455,46.174221,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,68.784485,1.489673,128,0.000237655,0.00548594,2.12605e-07,0.000141557,7.07777e-05,-5.84891e-08,-6.87071,1.34676e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.044928,0.000350,0.000351,0.000362,34.078940,49.916790,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,68.381287,1.369906,128,9.01765e-08,0.00377469,1.41651e-11,2.55575e-06,1.27787e-06,1.4288e-10,-9.48281,3.28993e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.034729,0.000270,0.000271,0.000283,45.607555,49.571033,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,70.671581,1.425663,128,4.00753e-08,0.00472885,6.10957e-11,6.72183e-05,3.35473e-05,1.36629e-08,-7.50224,3.146e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.038610,0.000301,0.000301,0.000315,50.708494,59.122013,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,87.406403,1.478407,128,6.01972e+06,2.03247e+09,8.44141e+14,4.07724e-05,2.04009e-05,-1.23626e-08,-7.54567,2.8466e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.039942,0.000311,0.000312,0.000323,48.650367,60.463711,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,86.784851,1.435321,128,3.12852e-07,0.0170417,1.00761e-09,2.53894e-06,1.26947e-06,4.37163e-11,-9.99714,1.00661e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.038137,0.000297,0.000298,0.000303,52.506965,60.148937,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,89.417313,1.486598,128,3267.9,1.50833e+06,3.38104e+08,6.63835e-05,3.30906e-05,7.75285e-08,-6.74832,1.78516e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.040008,0.000312,0.000312,0.000324,52.445287,63.062069,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,93.671448,1.485385,128,2.11167,7736.34,2840.19,8.69749e-05,4.34706e-05,1.65728e-08,-7.41839,3.81604e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.046536,0.000362,0.000363,0.000373,49.136100,71.144516,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,102.101772,1.435132,128,315.135,8362.83,242089,6.76875e-05,3.36377e-05,7.6588e-08,-6.75362,1.7635e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.043743,0.000341,0.000341,0.000355,54.641995,71.196129,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,106.698154,1.498651,128,1.35489e-05,0.00207135,3.57282e-09,3.77424e-06,1.88712e-06,-3.10464e-10,-9.14577,7.14869e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.048922,0.000381,0.000382,0.000395,54.225953,79.239281,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,118.478611,1.495200,128,2.79561e-06,0.008151,1.03975e-09,3.49001e-06,1.74501e-06,3.89407e-10,-9.04738,8.96642e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.071656,0.000558,0.000559,0.000575,40.345575,86.106678,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,129.135498,1.499715,128,9.3552e-05,0.00977653,1.26178e-07,4.47662e-06,2.23831e-06,3.55315e-10,-9.08717,8.18143e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.056092,0.000437,0.000438,0.000450,53.158478,89.594906,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,133.145416,1.486082,128,0.0246049,7.75634,0.00945029,0.000138704,6.90543e-05,1.92615e-08,-7.35309,4.43513e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.066319,0.000517,0.000517,0.000531,54.691405,108.190746,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,161.920830,1.496624,128,0.826384,336.667,4.91179,0.000102119,5.11432e-05,-1.48143e-07,-6.4671,3.41111e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.071427,0.000557,0.000558,0.000567,53.849754,115.235023,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,171.790295,1.490782,128,7.69987e-07,7.47892e-06,1.00254e-12,7.83461e-05,3.91382e-05,5.28111e-08,-6.91506,1.21602e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.074528,0.000581,0.000582,0.000587,55.579049,123.521648,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,185.064342,1.498234,128,5.43786e-06,0.00161065,2.45257e-09,2.24672e-05,1.12334e-05,1.36154e-08,-7.50375,3.13506e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.086080,0.000671,0.000672,0.000680,50.345450,134.342251,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,193.600307,1.441098,128,2.11353e-07,0.000209074,7.89203e-13,2.54677e-06,1.27338e-06,4.20085e-10,-9.01445,9.67281e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.088275,0.000688,0.000689,0.000702,53.668032,142.078587,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,211.583817,1.489203,128,9.53327e-07,9.85763e-05,4.24722e-12,9.95195e-05,4.97596e-05,1.60208e-08,-7.4331,3.68892e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.095695,0.000746,0.000747,0.000759,51.497844,150.043278,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,220.128708,1.467101,128,4.03411e-07,5.50519e-05,6.25251e-13,3.13901e-06,1.56951e-06,-9.66501e-10,-8.65258,2.22545e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.200835,0.001566,0.001569,0.001581,25.185808,156.941017,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,226.056038,1.440389,128,2.08373e-07,0.000269033,6.31465e-13,2.68285e-06,1.34143e-06,4.70115e-11,-9.96558,1.08248e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.129090,0.001002,0.001008,0.001014,41.990017,162.483067,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,242.224594,1.490768,128,2.35206e-06,0.00711823,1.5898e-09,2.59975e-06,1.29987e-06,-8.00285e-11,-9.73454,1.84272e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.116867,0.000912,0.000913,0.000917,44.521992,172.891651,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,232.501064,1.344779,128,3.46197e-07,0.000121751,3.15543e-13,6.11981e-05,3.0212e-05,1.74331e-08,-7.39641,4.01411e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.112479,0.000877,0.000878,0.000891,56.185232,188.299446,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,282.321659,1.499323,128,1.09299e-06,3.9229e-05,6.81547e-12,3.93538e-06,1.96769e-06,3.53975e-10,-9.08881,8.15058e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.151539,0.001182,0.001183,0.001196,42.541563,207.999348,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,287.999016,1.384615,128,1.01863e-07,1.23866e-06,1.80202e-14,3.38303e-06,1.69152e-06,2.5904e-11,-10.2244,5.96462e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.468329,0.003652,0.003659,0.003665,16.340841,233.549942,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,342.099197,1.464780,128,1.35452e-07,7.46921e-06,3.20336e-14,7.11074e-05,3.45303e-05,7.89557e-08,-6.7404,1.81802e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.681327,0.005312,0.005322,0.005337,13.615458,286.365044,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,414.658928,1.448008,128,5.12946e-07,0.00633958,1.54873e-10,2.46187e-06,1.23094e-06,-4.12444e-11,-10.0224,9.49687e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.210624,0.001629,0.001642,0.001671,46.589837,296.479668,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,437.849545,1.476828,128,2.59293e+07,9.51496e+10,2.87185e+17,5.39894e-05,2.69214e-05,4.25575e-08,-7.00881,9.79923e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.281189,0.002193,0.002196,0.002210,34.641614,361.067944,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,435.336914,1.205693,128,3.114e-07,2.66632,4.02058e-07,1.4637e-06,7.31849e-07,-5.1644e-09,-7.92476,1.18915e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.223350,0.001743,0.001744,0.001755,53.338525,358.570686,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,532.407475,1.484805,128,0.0428122,11.9392,0.0301377,8.05703e-05,3.98219e-05,5.05911e-08,-6.93371,1.1649e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.231884,0.001809,0.001811,0.001817,53.596595,374.738163,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,555.484222,1.482326,128,1.05302e-07,8.70701e-06,7.5654e-14,9.28343e-05,4.77573e-05,-1.21772e-07,-6.55224,2.8039e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.331188,0.002585,0.002587,0.002601,46.021600,475.337635,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,681.201450,1.433090,128,7.1615e-09,0.000185472,2.0776e-13,8.56377e-05,5.18397e-05,-5.41136e-07,-5.90448,1.24601e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.854460,0.006662,0.006676,0.006697,20.670728,544.872734,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,789.571072,1.449093,128,2.47348e-07,0.00150886,1.35689e-12,2.72367e-06,1.36183e-06,-7.55224e-12,-10.7597,1.73897e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.335249,0.002616,0.002618,0.002634,54.740171,550.534645,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,820.156002,1.489745,128,0.000576973,0.00726811,6.45452e-07,8.33939e-05,4.16654e-05,4.62341e-08,-6.97282,1.06458e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.365155,0.002850,0.002852,0.002859,54.447514,596.036491,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,888.654865,1.490940,128,0.10646,777.585,2.25391,8.95195e-05,4.48547e-05,-5.92572e-08,-6.86504,1.36445e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.516885,0.004034,0.004038,0.004046,49.138902,776.496742,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1135.248768,1.462014,128,2.45212e-08,2.70754e-07,1.15408e-15,4.76078e-06,2.38039e-06,2.51982e-09,-8.23641,5.8021e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.363731,0.010647,0.010654,0.010666,22.005011,1104.269295,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1341.448975,1.214784,128,2.94165e-08,2.00467e-06,1.72818e-15,2.7574e-06,1.3787e-06,1.4011e-12,-11.4913,3.22615e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.006919,0.000053,0.000054,0.000066,35.816610,7.968410,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,10.974152,1.377207,128,1.83853e-06,0.00141393,1.69107e-10,6.55969e-05,3.28431e-05,-7.86648e-08,-6.742,1.81132e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.008433,0.000065,0.000066,0.000079,38.866086,10.502926,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,14.572781,1.387497,128,7.04588e-05,0.0300564,2.23092e-07,4.85531e-05,2.41544e-05,9.46586e-08,-6.66162,2.17959e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.008623,0.000066,0.000067,0.000080,44.397763,11.439274,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,17.037598,1.489395,128,4.47517e-09,1.50628e-06,8.29819e-16,0.000120811,6.03414e-05,1.25715e-07,-6.5384,2.89469e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.009020,0.000070,0.000070,0.000081,41.530303,11.619892,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,16.679832,1.435455,128,2.00509e-07,2.2389e-06,7.04379e-14,3.59001e-06,1.79501e-06,-3.95741e-11,-10.0404,9.11227e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.010010,0.000078,0.000078,0.000090,45.457909,13.664967,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,20.275749,1.483776,128,3.36602e-06,0.000423372,2.10054e-10,6.72499e-05,3.362e-05,3.72566e-08,-7.06658,8.57865e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.010185,0.000079,0.000079,0.000083,46.651830,14.191471,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,21.207092,1.494355,128,2.67562e-07,2.24693e-06,1.30922e-13,3.66089e-06,1.83044e-06,-2.1285e-11,-10.3097,4.90105e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013535,0.000104,0.000105,0.000114,39.880845,18.029312,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,24.035168,1.333116,128,6.42174e-05,0.000463708,7.06995e-09,6.60674e-05,3.29745e-05,1.53129e-08,-7.45273,3.52593e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.012830,0.000099,0.000100,0.000113,47.518510,18.290855,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,27.168285,1.485348,128,0.0213479,6.06291,0.0198997,9.68417e-05,4.84252e-05,-2.55599e-08,-7.23023,5.88538e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.014269,0.000111,0.000111,0.000118,47.186619,20.484371,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,30.033085,1.466146,128,5.80662e-07,2.38e-05,2.62207e-12,3.97422e-05,1.98716e-05,-7.22095e-09,-7.77919,1.66269e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.015991,0.000124,0.000125,0.000130,45.647010,22.494404,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,32.572495,1.448027,128,9259.08,116846,1.59906e+08,6.4015e-05,3.20057e-05,1.16898e-08,-7.56998,2.69168e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.020624,0.000160,0.000161,0.000174,38.626310,27.508080,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,35.540039,1.291985,128,1.41621e-08,1.24129e-05,1.19519e-15,2.93313e-06,1.46657e-06,6.5302e-10,-8.82286,1.50363e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.020298,0.000158,0.000158,0.000162,50.598270,30.812141,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,45.860859,1.488402,128,0.000189971,0.001617,6.91132e-08,0.000135722,6.78016e-05,5.35636e-08,-6.90891,1.23335e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.023912,0.000186,0.000187,0.000195,41.511673,32.144199,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,44.308926,1.378442,128,1.66406e-05,0.070138,1.91861e-08,3.85957e-06,1.92976e-06,3.53115e-09,-8.08987,8.13077e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.025692,0.000200,0.000200,0.000207,38.346728,34.637543,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,43.983307,1.269816,128,4.09358e-08,6.15604e-07,3.35267e-15,2.82322e-06,1.41161e-06,-4.22065e-12,-11.0124,9.7184e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.021598,0.000168,0.000168,0.000181,51.607583,33.286850,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,49.721889,1.493740,128,4.80498e-06,5.24961e-05,4.66648e-11,6.93504e-05,3.4672e-05,5.40344e-08,-6.90511,1.24419e-07
