matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.029579,0.000229,0.000231,0.000240,37.643249,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,128,7.21668e-15,8.52651e-14,1.15456e-28,9.41423e-14,4.70711e-14,2.57936e-17,-16.2261,5.94143e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.029615,0.000230,0.000231,0.000239,38.182093,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,128,7.89921e-17,2.27374e-13,5.22486e-30,2.69572e-14,1.34786e-14,1.14046e-17,-16.5811,2.62377e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.033791,0.000262,0.000264,0.000271,40.767174,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,128,4.47644e-13,1.49012e-08,4.34748e-21,6.48604e-14,3.24302e-14,-3.94418e-17,-16.0419,9.08019e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.039616,0.000308,0.000309,0.000313,38.856382,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,128,3.94151e-13,9.09495e-12,6.1387e-25,1.85347e-13,9.26735e-14,-1.465e-16,-15.4719,3.3735e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.084698,0.000660,0.000661,0.000670,18.070480,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.047766,0.000371,0.000373,0.000380,33.121265,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,128,6.70859e-17,1.45519e-11,5.09608e-28,6.61166e-14,3.30583e-14,-1.04785e-17,-16.6176,2.41235e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.065113,0.000507,0.000508,0.000518,30.046630,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,128,0.00756031,3.5,0.00155893,5.85409e-14,2.92762e-14,4.29112e-17,-16.0054,9.87708e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.051810,0.000403,0.000405,0.000410,37.492465,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.050946,0.000396,0.000398,0.000411,39.309164,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,128,4.36375e-06,0.00146484,6.64615e-10,6.58278e-14,3.29139e-14,-3.11645e-17,-16.144,7.17742e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.053341,0.000415,0.000417,0.000421,39.301261,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,128,2.96268e-09,1.14441e-05,8.51269e-15,1.45529e-13,7.27647e-14,-1.18867e-16,-15.5627,2.73707e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.063890,0.000496,0.000499,0.000509,35.752512,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,128,3.71358e-07,1.52588e-05,5.35437e-13,6.31314e-14,3.15657e-14,-5.46048e-18,-16.9004,1.25767e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.052909,0.000412,0.000413,0.000417,45.132174,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.061373,0.000478,0.000479,0.000491,43.249555,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.099445,0.000774,0.000777,0.000794,29.062557,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.074747,0.000583,0.000584,0.000589,39.861460,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,128,3.55097e-11,1.11759e-08,2.00643e-20,1.52093e-13,7.60465e-14,-8.72163e-17,-15.6971,2.00848e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.087158,0.000680,0.000681,0.000691,41.573693,162.164356,0.000000,0.000000,MERGE_CUDA,63838,63838,14148858,162.164356,1.000000,128,1.25785e-09,4.76837e-07,1.12851e-17,1.65899e-13,8.29497e-14,-2.29813e-16,-15.2764,5.29145e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.093014,0.000725,0.000726,0.000740,41.341958,172.498455,0.000000,0.000000,MERGE_CUDA,185639,185639,15011265,172.498455,1.000000,128,8.46298e-16,1.06581e-14,1.55154e-30,8.73066e-14,4.36533e-14,-4.31408e-17,-16.003,9.93129e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086139,0.000671,0.000672,0.000688,48.100421,185.209763,0.000000,0.000000,MERGE_CUDA,38120,38120,16171169,185.209763,1.000000,128,5.06161e-15,3.06954e-12,4.003e-27,2.32713e-14,1.16357e-14,1.13357e-17,-16.5829,2.61293e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.116157,0.000905,0.000907,0.000912,37.295090,198.875687,0.000000,0.000000,MERGE_CUDA,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.115788,0.000902,0.000904,0.000908,40.897555,212.606525,0.000000,0.000000,MERGE_CUDA,268096,268096,18488476,212.606525,1.000000,128,1.33885e-15,1.56319e-13,1.18478e-29,1.00864e-13,5.04319e-14,-3.53613e-17,-16.0892,8.14236e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.126740,0.000988,0.000990,0.000993,38.857809,223.419514,0.000000,0.000000,MERGE_CUDA,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.372989,0.002908,0.002914,0.002927,13.557893,232.293030,0.000000,0.000000,MERGE_CUDA,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.261640,0.002041,0.002044,0.002057,20.713038,243.224598,0.000000,0.000000,MERGE_CUDA,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.172136,0.001338,0.001345,0.001356,30.219995,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,128,2.11258e-16,7.10543e-15,2.78198e-31,2.67853e-14,1.33926e-14,-1.49501e-17,-16.4631,3.44234e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.167913,0.001299,0.001309,0.001331,37.699435,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,128,1.41179e-15,5.68434e-14,1.62977e-29,5.55761e-15,2.7788e-15,-7.03114e-19,-17.7888,1.6263e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.209426,0.001631,0.001636,0.001648,30.764998,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.827647,0.006459,0.006466,0.006472,9.246951,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,1.019413,0.007957,0.007964,0.007982,9.099862,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.342075,0.002653,0.002672,0.002694,28.642360,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,128,0.0320971,128,0.548583,1.20662e-13,6.04885e-14,2.60636e-16,-15.2218,6.00106e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.458165,0.003551,0.003579,0.003598,21.256361,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.291007,0.002269,0.002273,0.002282,40.929860,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,128,6.15783e-11,2.98023e-08,9.53039e-20,1.19386e-13,5.96931e-14,1.21575e-16,-15.5529,2.79941e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.304905,0.002379,0.002382,0.002394,40.757388,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,128,1.46939e-16,1.42109e-14,1.87803e-31,8.70284e-14,4.35142e-14,-3.02497e-17,-16.157,6.966e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.448103,0.003489,0.003501,0.003514,34.006176,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,128,2.89039e-18,5.68434e-14,2.08164e-32,1.08363e-13,5.41813e-14,1.59317e-16,-15.4355,3.66894e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.266580,0.009885,0.009895,0.009910,13.945444,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.442040,0.003450,0.003453,0.003467,41.507292,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,128,8.05308e-13,9.09495e-12,1.39904e-24,1.20272e-13,6.0136e-14,-1.45845e-17,-16.4742,3.35561e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.476723,0.003722,0.003724,0.003733,41.701536,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,128,1.52357e-10,9.53674e-07,4.32084e-18,1.31992e-13,6.5996e-14,-8.24726e-17,-15.7215,1.89898e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.672664,0.005235,0.005253,0.005313,37.766660,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,128,3.51244e-17,4.44089e-16,3.5878e-33,6.84159e-15,3.4208e-15,1.078e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.974448,0.015394,0.015427,0.015453,15.196835,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.011162,0.000086,0.000087,0.000099,22.048054,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,128,1.48406e-15,1.36424e-12,2.22348e-28,4.168e-14,2.084e-14,-2.57657e-17,-16.2269,5.93059e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.012601,0.000097,0.000098,0.000107,25.945435,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,128,5.47956e-14,2.91038e-11,2.95513e-25,5.42849e-14,2.71425e-14,-1.51362e-16,-15.4578,3.48517e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.012232,0.000095,0.000095,0.000100,31.181326,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,128,6.62935e-18,1.33227e-15,1.93233e-33,2.23056e-13,1.11528e-13,-3.94845e-16,-15.0414,9.09158e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.013588,0.000105,0.000106,0.000113,27.506601,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.014686,0.000114,0.000114,0.000125,30.977952,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,128,4.46505e-15,6.82121e-13,4.65548e-28,7.361e-14,3.6805e-14,-2.32082e-17,-16.272,5.34512e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.018001,0.000139,0.000140,0.000152,26.390162,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,128,4.49038e-16,3.55271e-15,6.41538e-31,6.15239e-15,3.0762e-15,5.22771e-19,-17.9235,1.19262e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020925,0.000161,0.000163,0.000173,25.716621,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.017796,0.000138,0.000139,0.000147,34.206029,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,128,2.81711e-11,7.45058e-09,3.64242e-20,1.26414e-13,6.3207e-14,-4.45381e-17,-15.989,1.02566e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.020187,0.000157,0.000158,0.000162,33.309188,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,128,7.96658e-16,5.68434e-14,6.36847e-30,4.80819e-14,2.40409e-14,2.83523e-18,-17.1867,6.50521e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.023806,0.000185,0.000186,0.000199,30.667917,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,128,1.19945e-05,0.000152588,3.21728e-10,8.33365e-14,4.16682e-14,-3.91803e-17,-16.0448,9.02056e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.029790,0.000231,0.000232,0.000247,26.726013,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,128,2.64648e-18,1.42109e-14,2.34075e-33,4.75845e-16,2.37922e-16,-2.27125e-20,-19.2659,5.42101e-20
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.027570,0.000214,0.000215,0.000219,37.232955,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,128,2.74244e-13,2.72848e-12,1.61551e-25,1.45697e-13,7.28484e-14,-1.65625e-16,-15.4187,3.81368e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.034575,0.000268,0.000270,0.000274,28.680756,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,128,3.31503e-16,1.34605e-10,3.46157e-26,1.88786e-15,9.4393e-16,2.98019e-18,-17.1655,6.83047e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.037775,0.000293,0.000295,0.000307,26.077799,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.029346,0.000228,0.000229,0.000258,37.984858,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,128,7.21668e-15,8.52651e-14,1.15456e-28,9.41423e-14,4.70711e-14,2.57936e-17,-16.2261,5.94143e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.029668,0.000231,0.000232,0.000245,38.121739,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,128,7.89921e-17,2.27374e-13,5.22486e-30,2.69572e-14,1.34786e-14,1.14046e-17,-16.5811,2.62377e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.033808,0.000262,0.000264,0.000276,40.779849,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,128,4.47644e-13,1.49012e-08,4.34748e-21,6.48604e-14,3.24302e-14,-3.94418e-17,-16.0419,9.08019e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.039651,0.000309,0.000310,0.000322,38.838304,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,128,3.94151e-13,9.09495e-12,6.1387e-25,1.85347e-13,9.26735e-14,-1.465e-16,-15.4719,3.3735e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.084655,0.000659,0.000661,0.000674,18.074825,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.049524,0.000385,0.000386,0.000428,31.983680,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,128,6.70859e-17,1.45519e-11,5.09608e-28,6.61166e-14,3.30583e-14,-1.04785e-17,-16.6176,2.41235e-17
