matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.094513,0.000737,0.000738,0.000745,31.533834,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,128,3.33842e-11,1.11759e-08,1.90741e-20,2.12497e-13,1.06248e-13,-3.00072e-16,-15.1605,6.90962e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.098233,0.000766,0.000767,0.000782,36.895370,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,128,1.19062e-09,4.76837e-07,1.14247e-17,1.62405e-13,8.12026e-14,1.79368e-16,-15.3841,4.12973e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.106465,0.000831,0.000831,0.000843,36.114158,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,128,8.03919e-16,8.88178e-15,1.41088e-30,9.9981e-14,4.99905e-14,-1.19389e-16,-15.5608,2.74899e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.099723,0.000778,0.000779,0.000790,41.541974,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,128,4.63611e-15,1.81899e-12,3.39741e-27,2.62431e-14,1.31215e-14,5.6414e-17,-15.8864,1.29887e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.133716,0.001043,0.001044,0.001058,32.401382,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.133213,0.001039,0.001040,0.001057,35.545260,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,128,1.28782e-15,1.7053e-13,1.19699e-29,1.21882e-13,6.09412e-14,-2.0643e-16,-15.323,4.75314e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.154936,0.001209,0.001210,0.001224,31.793935,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.290569,0.002266,0.002270,0.002276,17.405019,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.168135,0.001294,0.001313,0.001328,32.229435,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.176834,0.001380,0.001381,0.001385,29.417497,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,128,2.19349e-16,7.10543e-15,2.7084e-31,3.24136e-14,1.62068e-14,-3.17597e-17,-16.1359,7.31294e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.152595,0.001181,0.001191,0.001205,41.431921,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,128,2.43936e-15,1.13687e-13,4.67784e-29,7.09291e-15,3.54646e-15,-4.99191e-19,-17.9437,1.13841e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.228706,0.001785,0.001786,0.001797,28.174555,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.734272,0.005729,0.005737,0.005750,10.421749,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.912140,0.007111,0.007126,0.007146,10.169971,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.311626,0.002428,0.002431,0.002462,31.482174,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,128,0.0317339,192,0.501356,1.18591e-13,5.94498e-14,-3.42675e-16,-15.1029,7.89028e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.427932,0.003338,0.003343,0.003353,22.759167,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,128,8.12412e-15,1.50874e-07,1.22572e-21,7.81994e-20,3.90997e-20,3.3478e-22,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.372020,0.002904,0.002906,0.002910,32.015445,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,128,5.85875e-11,2.98023e-08,8.62177e-20,1.08058e-13,5.4029e-14,9.48755e-17,-15.6606,2.18467e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.388105,0.003030,0.003032,0.003040,32.018423,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,128,1.37611e-16,1.42109e-14,1.6779e-31,9.75325e-14,4.87662e-14,-1.13296e-16,-15.5836,2.60859e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.494986,0.003864,0.003866,0.003883,30.789761,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,128,3.45861e-18,3.55271e-14,1.87386e-32,1.06677e-13,5.33384e-14,1.27543e-16,-15.5321,2.9371e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.093130,0.008528,0.008541,0.008552,16.156697,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.561510,0.004385,0.004387,0.004395,32.674912,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,128,7.96837e-13,9.09495e-12,1.37959e-24,1.25574e-13,6.27872e-14,-4.49012e-17,-15.9856,1.03379e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.593791,0.004637,0.004639,0.004648,33.480033,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,128,1.45821e-10,9.53674e-07,3.63154e-18,1.27394e-13,6.3697e-14,-4.56196e-17,-15.9786,1.05059e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.799613,0.006244,0.006247,0.006261,31.760311,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,128,3.13574e-17,3.33067e-16,3.07846e-33,6.0997e-15,3.04985e-15,9.43268e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.861701,0.014537,0.014544,0.014558,16.118836,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.010755,0.000083,0.000084,0.000096,22.932001,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,128,1.57645e-15,9.09495e-13,1.81893e-28,3.54871e-14,1.77436e-14,-1.14802e-17,-16.5775,2.64545e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.013502,0.000105,0.000105,0.000111,24.166877,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,128,5.07163e-14,2.91038e-11,2.9978e-25,6.4197e-14,3.20985e-14,1.6597e-16,-15.4177,3.82181e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.014472,0.000113,0.000113,0.000118,26.352208,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,128,5.80869e-18,8.88178e-16,1.54738e-33,1.80917e-13,9.04585e-14,2.8425e-16,-15.1841,6.54533e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.014272,0.000111,0.000111,0.000122,26.225221,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.016137,0.000125,0.000126,0.000138,28.195746,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,128,4.29867e-15,5.40012e-13,4.3022e-28,7.95136e-14,3.97568e-14,-2.56291e-17,-16.2289,5.90348e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.016192,0.000126,0.000126,0.000131,29.326138,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,128,3.95152e-16,3.55271e-15,5.40184e-31,5.47122e-15,2.73561e-15,-1.40017e-19,-18.4878,3.25261e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020576,0.000160,0.000161,0.000173,26.166626,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.021144,0.000164,0.000165,0.000172,28.795490,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,128,2.87409e-11,8.3819e-09,4.38342e-20,1.37186e-13,6.85932e-14,6.04477e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.023411,0.000182,0.000183,0.000188,28.727208,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,128,7.52944e-16,5.68434e-14,5.75092e-30,4.62209e-14,2.31105e-14,-5.67191e-19,-17.8857,1.30104e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.025483,0.000198,0.000199,0.000211,28.672449,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,128,1.13279e-05,0.00012207,2.8664e-10,8.05166e-14,4.02583e-14,-1.50626e-17,-16.4597,3.46945e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.031029,0.000241,0.000242,0.000247,25.633915,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,128,3.62354e-18,5.68434e-14,9.51244e-33,6.18982e-16,3.09491e-16,-7.45698e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.033779,0.000263,0.000264,0.000275,30.400302,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,128,2.68831e-13,2.72848e-12,1.56644e-25,1.31983e-13,6.59917e-14,3.00592e-17,-16.1601,6.91721e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.036294,0.000282,0.000283,0.000296,27.347761,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,128,5.36104e-16,1.16415e-10,3.70429e-26,2.13245e-15,1.06622e-15,-3.86102e-18,-17.0511,8.89046e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.038762,0.000302,0.000303,0.000308,25.406265,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.034876,0.000272,0.000272,0.000278,31.923446,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,128,6.91587e-15,7.10543e-14,1.06039e-28,9.86564e-14,4.93282e-14,-1.30609e-17,-16.5216,3.00866e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.032640,0.000254,0.000255,0.000260,34.638922,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,128,7.70113e-17,2.27374e-13,4.132e-30,9.74183e-15,4.87092e-15,1.47594e-18,-17.4735,3.36103e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.038149,0.000297,0.000298,0.000309,36.127271,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,128,2.60032e-13,1.49012e-08,3.31134e-21,5.76692e-14,2.88346e-14,-1.68549e-17,-16.411,3.88144e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.049135,0.000383,0.000384,0.000389,31.341148,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,128,3.70673e-13,9.09495e-12,5.35548e-25,2.07684e-13,1.03842e-13,1.82791e-16,-15.3758,4.20887e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.068117,0.000531,0.000532,0.000538,22.464859,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,128,0,0,0,0,0,0,-inf,0
