matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.026160,0.000203,0.000204,0.000211,39.282677,46.099094,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,128,2.78419e-13,2.72848e-12,1.65915e-25,2.06953e-13,1.03476e-13,2.83316e-16,-15.1855,6.52364e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.031967,0.000249,0.000250,0.000254,31.020715,46.913841,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,128,3.55789e-16,5.82077e-11,1.52414e-26,2.29166e-15,1.14583e-15,-3.87976e-18,-17.0484,8.94467e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.036125,0.000277,0.000282,0.000289,27.268902,49.298645,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.028867,0.000220,0.000224,0.000236,38.740660,49.860813,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,128,7.41059e-15,7.81597e-14,1.22833e-28,9.83205e-14,4.91603e-14,9.07523e-18,-16.6793,2.09251e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.028173,0.000219,0.000220,0.000225,40.147812,50.668663,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,128,8.10276e-17,2.27374e-13,4.34185e-30,9.37728e-15,4.68864e-15,3.2994e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.032316,0.000251,0.000252,0.000268,42.651362,61.803455,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,128,3.96184e-13,1.49012e-08,4.17712e-21,6.45765e-14,3.22883e-14,-2.53502e-17,-16.2337,5.83843e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.038365,0.000299,0.000300,0.000304,40.133009,69.102383,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,128,4.09613e-13,8.18545e-12,6.56989e-25,2.28879e-13,1.14439e-13,-4.89924e-17,-15.9476,1.12811e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.061123,0.000476,0.000477,0.000497,25.052873,72.710552,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.044362,0.000345,0.000346,0.000358,35.669018,73.128227,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,128,8.39662e-17,1.45519e-11,6.12361e-28,8.37953e-14,4.18977e-14,-5.82135e-17,-15.8727,1.34062e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.049087,0.000382,0.000383,0.000396,39.862464,88.257481,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,128,0.00754936,3,0.00161389,5.3197e-14,2.66043e-14,2.04606e-17,-16.3264,4.71628e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.050055,0.000389,0.000391,0.000398,38.820127,89.391994,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.049523,0.000385,0.000386,0.000399,40.468023,89.954708,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,128,4.66357e-06,0.00195312,8.27121e-10,6.8412e-14,3.4206e-14,4.0868e-17,-16.0264,9.41087e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.051823,0.000403,0.000404,0.000426,40.518269,94.285885,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,128,2.98904e-09,1.14441e-05,8.0742e-15,1.54136e-13,7.7068e-14,1.85194e-16,-15.3702,4.26417e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.058484,0.000456,0.000456,0.000467,39.090277,105.178440,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,128,3.51567e-07,1.52588e-05,4.76095e-13,5.76548e-14,2.88274e-14,-1.30832e-17,-16.5208,3.01408e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.051563,0.000402,0.000402,0.000417,46.343592,106.762180,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.059138,0.000461,0.000462,0.000467,44.847976,118.732151,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.082453,0.000642,0.000644,0.000658,35.069281,129.151844,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.072712,0.000566,0.000568,0.000573,40.973928,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,128,3.63796e-11,9.31323e-09,2.23033e-20,1.93771e-13,9.68857e-14,-1.55798e-16,-15.4452,3.58762e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.084788,0.000661,0.000662,0.000667,42.743212,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,128,1.28481e-09,9.53674e-07,2.32339e-17,1.80838e-13,9.04189e-14,2.74603e-16,-15.1991,6.32307e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.089091,0.000694,0.000696,0.000709,43.165464,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,128,8.74458e-16,1.06581e-14,1.6913e-30,7.96955e-14,3.98477e-14,-3.18031e-17,-16.1353,7.32379e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.085831,0.000669,0.000670,0.000683,48.270345,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,128,4.72964e-15,1.81899e-12,3.30264e-27,1.25331e-14,6.26657e-15,9.39428e-19,-17.6639,2.1684e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.109048,0.000850,0.000852,0.000862,39.726593,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.110369,0.000861,0.000862,0.000873,42.913872,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,128,1.33879e-15,1.42109e-13,1.04738e-29,1.20216e-13,6.01078e-14,-1.62109e-16,-15.428,3.73291e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.121827,0.000950,0.000951,0.000963,40.436633,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.266829,0.002080,0.002084,0.002128,18.955188,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.132031,0.001018,0.001031,0.001046,41.067193,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.151895,0.001183,0.001186,0.001201,34.253249,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,128,2.31674e-16,7.10543e-15,2.7891e-31,3.46506e-14,1.73253e-14,-3.38266e-17,-16.1085,7.78999e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.128933,0.001006,0.001007,0.001013,49.001762,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,128,1.88056e-15,8.52651e-14,2.84803e-29,6.1804e-15,3.0902e-15,-6.54764e-19,-17.8188,1.51788e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.191658,0.001493,0.001496,0.001521,33.634232,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.699380,0.005459,0.005464,0.005470,10.941992,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.872742,0.006804,0.006819,0.006850,10.627738,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.250238,0.001944,0.001954,0.001964,39.156703,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,128,0.0330332,192,0.596179,6.59677e-14,3.31442e-14,-8.88267e-17,-15.6892,2.04535e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.426296,0.003322,0.003331,0.003337,22.841977,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,128,3.20953e-15,5.96046e-08,1.91303e-22,3.08936e-20,1.54468e-20,1.43477e-22,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.286175,0.002234,0.002236,0.002239,41.618299,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,128,6.07637e-11,2.98023e-08,9.07466e-20,1.14225e-13,5.71126e-14,-6.13189e-19,-17.8509,1.40946e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.299201,0.002336,0.002337,0.002341,41.531169,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,128,1.45388e-16,1.42109e-14,1.89222e-31,9.38538e-14,4.69269e-14,5.18076e-17,-15.9235,1.19262e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.407609,0.003180,0.003184,0.003200,37.387833,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,128,3.35243e-18,3.55271e-14,1.79502e-32,1.05412e-13,5.27058e-14,1.21275e-16,-15.5539,2.7929e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.025388,0.008004,0.008010,0.008044,17.226021,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.438577,0.003425,0.003426,0.003438,41.834243,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,128,8.14419e-13,9.09495e-12,1.42384e-24,1.26166e-13,6.30828e-14,2.1858e-17,-16.2984,5.0307e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.472201,0.003687,0.003689,0.003693,42.100078,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,128,1.59708e-10,7.15256e-07,4.57298e-18,1.41506e-13,7.07532e-14,2.592e-17,-16.2245,5.96311e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.633075,0.004930,0.004946,0.004977,40.109651,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,128,3.44022e-17,4.44089e-16,3.53857e-33,6.71158e-15,3.35579e-15,-9.03225e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.756643,0.013716,0.013722,0.013753,17.084385,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.008849,0.000068,0.000069,0.000082,27.808949,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,128,1.73076e-15,2.72848e-12,2.58891e-28,3.88694e-14,1.94347e-14,-3.01557e-17,-16.1584,6.94431e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.010692,0.000082,0.000083,0.000093,30.583478,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,128,6.60229e-14,2.91038e-11,4.62627e-25,7.5298e-14,3.7649e-14,2.22249e-16,-15.2909,5.11743e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.010848,0.000084,0.000085,0.000090,35.164287,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,128,6.72919e-18,8.88178e-16,1.96992e-33,3.63478e-13,1.81739e-13,9.81553e-16,-14.6459,2.26013e-15
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.011043,0.000085,0.000086,0.000129,34.026451,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.012549,0.000097,0.000098,0.000102,36.201551,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,128,4.60265e-15,5.40012e-13,4.81531e-28,8.40825e-14,4.20413e-14,1.68071e-17,-16.4122,3.8706e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.013861,0.000107,0.000108,0.000115,34.293878,21.260502,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,128,3.98657e-16,3.55271e-15,5.56345e-31,5.45141e-15,2.72571e-15,8.2418e-19,-17.7096,1.95156e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.018011,0.000140,0.000141,0.000145,29.874753,26.041035,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.016717,0.000126,0.000132,0.000159,35.891675,27.346951,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,128,2.93235e-11,1.11759e-08,3.92089e-20,1.59203e-13,7.96017e-14,-6.34571e-17,-15.8354,1.46096e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.037549,0.000288,0.000293,0.000301,17.908755,30.495399,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,128,7.80578e-16,8.52651e-14,6.31874e-30,5.0297e-14,2.51485e-14,-2.57427e-17,-16.2273,5.92516e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.020865,0.000162,0.000163,0.000175,35.001420,33.351902,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,128,1.2034e-05,0.000167847,3.26938e-10,8.07384e-14,4.03692e-14,2.44219e-17,-16.2497,5.62701e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.028132,0.000218,0.000220,0.000224,28.268252,39.354759,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,128,3.7843e-18,2.84217e-14,4.02472e-33,6.88933e-16,3.44467e-16,1.31296e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.027461,0.000214,0.000214,0.000220,37.388233,46.099094,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,128,2.78419e-13,2.72848e-12,1.65915e-25,2.06953e-13,1.03476e-13,2.83316e-16,-15.1855,6.52364e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.031958,0.000248,0.000249,0.000259,31.047083,46.913841,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,128,3.57787e-16,5.82077e-11,1.52532e-26,2.29178e-15,1.14589e-15,-3.87951e-18,-17.0484,8.94467e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.036196,0.000278,0.000283,0.000294,27.190288,49.298645,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.028049,0.000218,0.000219,0.000230,39.713581,49.860813,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,128,7.41059e-15,7.81597e-14,1.22833e-28,9.83205e-14,4.91603e-14,9.07523e-18,-16.6793,2.09251e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.027953,0.000218,0.000218,0.000224,40.487572,50.668663,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,128,8.10276e-17,2.27374e-13,4.34185e-30,9.37728e-15,4.68864e-15,3.2994e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.030794,0.000240,0.000240,0.000250,44.778479,61.803455,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,128,3.96184e-13,1.49012e-08,4.17712e-21,6.46937e-14,3.23468e-14,-2.53798e-17,-16.2333,5.84385e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.038459,0.000299,0.000300,0.000305,40.034103,69.102383,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,128,4.09613e-13,8.18545e-12,6.56989e-25,2.28879e-13,1.14439e-13,-4.89924e-17,-15.9476,1.12811e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.061093,0.000475,0.000477,0.000485,25.054239,72.710552,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
