matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.163529,0.001273,0.001277,0.001289,30.932550,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.03267e-07,0.000245981,6.9375e-13,2.60285e-06,1.30142e-06,1.77664e-10,-9.38818,4.09087e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.109275,0.000829,0.000859,0.000870,49.294691,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,3.25536e-06,0.0196889,6.65991e-09,2.53533e-06,1.26767e-06,2.04325e-10,-9.32746,4.70476e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.107886,0.000824,0.000843,0.000859,48.186684,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.47462e-07,0.000121751,3.18658e-13,5.79557e-05,2.79132e-05,3.56599e-08,-7.0856,8.211e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.075189,0.000586,0.000587,0.000601,84.105309,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.57259e-06,6.49331e-05,1.59178e-11,4.65138e-06,2.32569e-06,1.28896e-10,-9.52754,2.96794e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.137177,0.001058,0.001072,0.001083,46.939619,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,9.68491e-08,9.0152e-07,1.60553e-14,3.23182e-06,1.61591e-06,2.90523e-11,-10.1746,6.68954e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.409807,0.003197,0.003201,0.003214,18.675801,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.25756e-07,7.46921e-06,2.71536e-14,6.46075e-05,3.24461e-05,-1.39502e-08,-7.4932,3.21216e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.622827,0.004853,0.004866,0.004879,14.893074,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,6.18789e-07,0.0360184,9.6925e-10,2.40428e-06,1.20214e-06,-3.8396e-11,-10.0535,8.84101e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.173825,0.001348,0.001357,0.001377,56.375327,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.52328e+07,1.12243e+11,2.77527e+17,7.31288e-05,3.43603e-05,9.87313e-08,-6.64333,2.27337e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.259177,0.002019,0.002024,0.002058,37.590568,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,1.13221e-06,16.6663,1.5074e-05,1.46271e-06,7.31356e-07,-5.16355e-09,-7.92484,1.18895e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.178604,0.001377,0.001396,0.001414,66.654691,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0415355,12.7785,0.0287545,8.68846e-05,4.3167e-05,-5.7357e-09,-7.8792,1.32069e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.206964,0.001598,0.001617,0.001641,60.035661,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.02059e-07,7.68874e-06,7.03727e-14,7.24002e-05,3.67126e-05,-5.63796e-08,-6.88666,1.29819e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.278485,0.002153,0.002175,0.002212,54.723230,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.60692e-09,0.000176446,2.31968e-13,0.000102719,6.93929e-05,-1.02626e-06,-5.62653,2.36305e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.704608,0.005496,0.005504,0.005532,25.071204,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.41603e-07,0.00204884,2.55135e-12,2.6323e-06,1.31615e-06,-4.91558e-12,-10.9462,1.13185e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.282738,0.002188,0.002210,0.002238,64.866206,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000558484,0.00596195,6.08338e-07,8.23076e-05,4.1147e-05,4.38505e-08,-6.99581,1.0097e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.298454,0.002314,0.002331,0.002376,66.614320,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.102234,720.396,2.62173,0.000100892,5.17378e-05,-1.08946e-07,-6.60057,2.50857e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.449955,0.003489,0.003516,0.003546,56.427985,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.29994e-08,2.06683e-07,1.00155e-15,4.45856e-06,2.22928e-06,2.53073e-09,-8.23454,5.82722e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.245545,0.009723,0.009729,0.009767,24.095684,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.93285e-08,2.37301e-06,1.68605e-15,2.75486e-06,1.37743e-06,1.73028e-12,-11.3997,3.98411e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.005533,0.000042,0.000043,0.000048,44.399296,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.81802e-06,0.00103736,1.64701e-10,6.60568e-05,3.30756e-05,-7.73058e-08,-6.74957,1.78003e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.007872,0.000058,0.000061,0.000074,41.504832,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,6.4119e-05,0.0185844,1.62378e-07,3.15299e-05,1.57621e-05,1.75003e-08,-7.39474,4.02958e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.006065,0.000047,0.000047,0.000052,62.969990,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.20991e-09,1.00697e-06,6.51213e-16,0.000148679,7.40425e-05,3.23563e-07,-6.12783,7.45031e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.006395,0.000049,0.000050,0.000055,58.413562,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,1.8543e-07,1.58139e-06,5.94407e-14,3.32845e-06,1.66423e-06,-4.27755e-12,-11.0066,9.84943e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.006958,0.000054,0.000054,0.000067,65.530745,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.09539e-06,0.000304523,1.77611e-10,6.61939e-05,3.30897e-05,4.3932e-08,-6.995,1.01157e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.007292,0.000057,0.000057,0.000061,65.204222,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.62773e-07,1.96859e-06,1.2441e-13,3.61323e-06,1.80662e-06,2.06352e-10,-9.32318,4.75142e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013120,0.000100,0.000102,0.000108,41.077383,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.44727e-05,0.000478694,7.17143e-09,6.87628e-05,3.42144e-05,4.4441e-08,-6.99,1.02329e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.008730,0.000068,0.000068,0.000079,69.937722,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0195906,6.06291,0.0165995,9.12646e-05,4.56066e-05,6.25876e-08,-6.8413,1.44113e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.012580,0.000096,0.000098,0.000102,53.504817,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.64032e-07,2.28906e-05,2.43289e-12,4.22705e-05,2.11388e-05,-9.651e-09,-7.65321,2.22223e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.012247,0.000094,0.000096,0.000101,59.594389,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,8877.3,82771.8,1.45654e+08,6.01382e-05,3.00695e-05,1.28479e-08,-7.52895,2.95833e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.018749,0.000144,0.000146,0.000160,42.459578,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.40806e-08,1.57568e-05,1.57332e-15,2.90636e-06,1.45318e-06,6.49209e-10,-8.8254,1.49486e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.013584,0.000105,0.000106,0.000113,75.713857,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000183729,0.00164448,6.49694e-08,9.7771e-05,4.88753e-05,5.25696e-08,-6.91705,1.21046e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.020164,0.000155,0.000157,0.000169,49.173489,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.66166e-05,0.0402681,1.50638e-08,3.97708e-06,1.98842e-06,4.21857e-09,-8.01262,9.71361e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.024640,0.000187,0.000193,0.000197,39.879841,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.08279e-08,6.35162e-07,3.32922e-15,2.81724e-06,1.40862e-06,-1.92792e-12,-11.3527,4.4392e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.014550,0.000113,0.000113,0.000126,76.659697,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.53446e-06,4.26203e-05,4.11055e-11,6.32686e-05,3.16322e-05,8.81632e-09,-7.6925,2.03003e-08
